macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
388	778	2	2	1	1	6.7841777569857044e-14	2.0136029084973101e-12
389	779	2	2	1	1	6.7828021914901071e-14	2.0132423956688304e-12
389	780	2	2	1	1	6.7828021914901071e-14	2.0132423956688304e-12
390	781	2	2	1	1	6.7815382254050502e-14	2.01285406579415e-12
390	782	2	2	1	1	6.7815382254050502e-14	2.01285406579415e-12
391	783	2	2	1	1	6.7803586959387866e-14	2.0124481261318441e-12
391	784	2	2	1	1	6.7803586959387866e-14	2.0124481261318441e-12
392	785	2	2	1	1	6.7792424273523874e-14	2.0120318584677826e-12
392	786	2	2	1	1	6.7792424273523874e-14	2.0120318584677826e-12
393	787	2	2	1	1	6.778173368254318e-14	2.0116103284850912e-12
393	788	2	2	1	1	6.778173368254318e-14	2.0116103284850912e-12
394	789	2	2	1	1	6.7771396647442315e-14	2.0111869382937592e-12
394	790	2	2	1	1	6.7771396647442315e-14	2.0111869382937592e-12
395	791	2	2	1	1	6.7761327718034386e-14	2.0107638588774215e-12
395	792	2	2	1	1	6.7761327718034386e-14	2.0107638588774215e-12
396	793	2	2	1	1	6.7751466607406605e-14	2.0103423677360939e-12
396	794	2	2	1	1	6.7751466607406605e-14	2.0103423677360939e-12
397	795	2	2	1	1	6.7741759029975303e-14	2.0099221208891341e-12
397	796	2	2	1	1	6.7741759029975303e-14	2.0099221208891341e-12
398	797	2	2	1	1	6.7732159286421903e-14	2.0095017917566077e-12
398	798	2	2	1	1	6.7732159286421903e-14	2.0095017917566077e-12
399	799	2	2	1	1	6.7722657548271325e-14	2.0090822420679117e-12
399	800	2	2	1	1	6.7722657548271325e-14	2.0090822420679117e-12
400	801	2	2	1	1	6.7713248481801801e-14	2.0086639457244637e-12
400	802	2	2	1	1	6.7713248481801801e-14	2.0086639457244637e-12
401	803	2	2	1	1	6.7703928786246321e-14	2.0082471029714549e-12
401	804	2	2	1	1	6.7703928786246321e-14	2.0082471029714549e-12
402	805	2	2	1	1	6.7694695646410568e-14	2.0078317267361791e-12
402	806	2	2	1	1	6.7694695646410568e-14	2.0078317267361791e-12
403	807	2	2	1	1	6.7685545867967372e-14	2.0074177068846507e-12
403	808	2	2	1	1	6.7685545867967372e-14	2.0074177068846507e-12
404	809	2	2	1	1	6.7676475495809737e-14	2.0070048572535518e-12
404	810	2	2	1	1	6.7676475495809737e-14	2.0070048572535518e-12
405	811	2	2	1	1	6.7667479942008414e-14	2.0065930134868878e-12
405	812	2	2	1	1	6.7667479942008414e-14	2.0065930134868878e-12
406	813	2	2	1	1	6.7658554649155968e-14	2.0061820070691406e-12
406	814	2	2	1	1	6.7658554649155968e-14	2.0061820070691406e-12
407	815	2	2	1	1	6.8356481400016819e-14	2.2144671238868571e-12
407	816	2	2	1	1	6.8356481400016819e-14	2.2144671238868571e-12
408	817	2	2	1	1	6.8337681946987465e-14	2.2144233616835603e-12
408	818	2	2	1	1	6.8337681946987465e-14	2.2144233616835603e-12
409	819	2	2	1	1	6.8320258802293651e-14	2.2141952869544692e-12
409	820	2	2	1	1	6.8320258802293651e-14	2.2141952869544692e-12
410	821	2	2	1	1	6.8303340543679302e-14	2.2138279224598556e-12
410	822	2	2	1	1	6.8303340543679302e-14	2.2138279224598556e-12
411	823	2	2	1	1	6.8286608810323839e-14	2.2133626264560379e-12
411	824	2	2	1	1	6.8286608810323839e-14	2.2133626264560379e-12
412	825	2	2	1	1	6.8269953565695675e-14	2.2128345706468657e-12
412	826	2	2	1	1	6.8269953565695675e-14	2.2128345706468657e-12
413	827	2	2	1	1	6.825336483151912e-14	2.2122722637609519e-12
413	828	2	2	1	1	6.825336483151912e-14	2.2122722637609519e-12
414	829	2	2	1	1	6.8236823046036678e-14	2.2116898580835694e-12
414	830	2	2	1	1	6.8236823046036678e-14	2.2116898580835694e-12
415	831	2	2	1	1	6.8220343271673832e-14	2.2110970440369495e-12
415	832	2	2	1	1	6.8220343271673832e-14	2.2110970440369495e-12
416	833	2	2	1	1	6.8203980731051227e-14	2.2105046156387976e-12
416	834	2	2	1	1	6.8203980731051227e-14	2.2105046156387976e-12
417	835	2	2	1	1	6.8187792295146821e-14	2.2099199371959512e-12
417	836	2	2	1	1	6.8187792295146821e-14	2.2099199371959512e-12
418	837	2	2	1	1	6.8171822118508833e-14	2.2093468994324785e-12
418	838	2	2	1	1	6.8171822118508833e-14	2.2093468994324785e-12
419	839	2	2	1	1	6.7560585251754337e-14	2.001050436781685e-12
419	840	2	2	1	1	6.7560585251754337e-14	2.001050436781685e-12
420	841	2	2	1	1	6.7550481883639787e-14	2.0006418683674026e-12
420	842	2	2	1	1	6.7550481883639787e-14	2.0006418683674026e-12
421	843	2	2	1	1	6.7540239544661246e-14	2.0002200285593171e-12
421	844	2	2	1	1	6.7540239544661246e-14	2.0002200285593171e-12
422	845	2	2	1	1	6.7530372175634264e-14	1.9997901795285388e-12
422	846	2	2	1	1	6.7530372175634264e-14	1.9997901795285388e-12
423	847	2	2	1	1	6.7520819989529761e-14	1.9993557007682408e-12
423	848	2	2	1	1	6.7520819989529761e-14	1.9993557007682408e-12
424	849	2	2	1	1	6.7511530471833267e-14	1.998918672786351e-12
424	850	2	2	1	1	6.7511530471833267e-14	1.998918672786351e-12
425	851	2	2	1	1	6.7502459568771864e-14	1.9984803051997203e-12
425	852	2	2	1	1	6.7502459568771864e-14	1.9984803051997203e-12
426	853	2	2	1	1	6.7493564779948166e-14	1.9980406405373161e-12
426	854	2	2	1	1	6.7493564779948166e-14	1.9980406405373161e-12
427	855	2	2	1	1	6.7484794424434684e-14	1.997597742385465e-12
427	856	2	2	1	1	6.7484794424434684e-14	1.997597742385465e-12
428	857	2	2	1	1	6.7476137559207253e-14	1.9971526327953987e-12
428	858	2	2	1	1	6.7476137559207253e-14	1.9971526327953987e-12
429	859	2	2	1	1	6.7467590444032506e-14	1.9967062347537912e-12
429	860	2	2	1	1	6.7467590444032506e-14	1.9967062347537912e-12
430	861	2	2	1	1	6.7459152421006304e-14	1.9962592242792791e-12
430	862	2	2	1	1	6.7459152421006304e-14	1.9962592242792791e-12
431	863	2	2	1	1	6.745082473715738e-14	1.9958121059736926e-12
431	864	2	2	1	1	6.745082473715738e-14	1.9958121059736926e-12
432	865	2	2	1	1	6.7442609480035699e-14	1.9953652587715746e-12
432	866	2	2	1	1	6.7442609480035699e-14	1.9953652587715746e-12
433	867	2	2	1	1	6.7434508750087463e-14	1.9949189649441236e-12
433	868	2	2	1	1	6.7434508750087463e-14	1.9949189649441236e-12
434	869	2	2	1	1	6.7426525035455004e-14	1.9944734681380639e-12
434	870	2	2	1	1	6.7426525035455004e-14	1.9944734681380639e-12
435	871	2	2	1	1	6.7418660245597473e-14	1.9940289605069834e-12
435	872	2	2	1	1	6.7418660245597473e-14	1.9940289605069834e-12
436	873	2	2	1	1	6.7410918819744594e-14	1.8581882895748267e-12
436	874	2	2	1	1	6.7410918819744594e-14	1.8581882895748267e-12
437	875	2	2	1	1	6.7404649961434374e-14	1.8576315198503371e-12
437	876	2	2	1	1	6.7404649961434374e-14	1.8576315198503371e-12
438	877	2	2	1	1	6.7397993007914683e-14	1.8571262310774826e-12
438	878	2	2	1	1	6.7397993007914683e-14	1.8571262310774826e-12
439	879	2	2	1	1	6.7391282687000724e-14	1.8566563283734095e-12
439	880	2	2	1	1	6.7391282687000724e-14	1.8566563283734095e-12
440	881	2	2	1	1	6.7384780482113563e-14	1.8562098509265236e-12
440	882	2	2	1	1	6.7384780482113563e-14	1.8562098509265236e-12
441	883	2	2	1	1	6.7378609019817906e-14	1.8557780936964355e-12
441	884	2	2	1	1	6.7378609019817906e-14	1.8557780936964355e-12
442	885	2	2	1	1	6.7372777284875804e-14	1.8553548795746781e-12
442	886	2	2	1	1	6.7372777284875804e-14	1.8553548795746781e-12
443	887	2	2	1	1	6.7367208934971215e-14	1.8549359587374101e-12
443	888	2	2	1	1	6.7367208934971215e-14	1.8549359587374101e-12
444	889	2	2	1	1	6.736105520192197e-14	1.8545165393251369e-12
444	890	2	2	1	1	6.736105520192197e-14	1.8545165393251369e-12
445	891	2	2	1	1	6.7354155355275867e-14	1.8540951848080594e-12
445	892	2	2	1	1	6.7354155355275867e-14	1.8540951848080594e-12
446	893	2	2	1	1	6.7347582223292688e-14	1.8536714834394335e-12
446	894	2	2	1	1	6.7347582223292688e-14	1.8536714834394335e-12
447	895	2	2	1	1	6.7341292280928162e-14	1.8532453688919568e-12
447	896	2	2	1	1	6.7341292280928162e-14	1.8532453688919568e-12
448	897	2	2	1	1	6.7339231671050221e-14	1.8528170629957886e-12
448	898	2	2	1	1	6.7339231671050221e-14	1.8528170629957886e-12
449	899	2	2	1	1	6.7332632560287292e-14	1.8523868166290317e-12
449	900	2	2	1	1	6.7332632560287292e-14	1.8523868166290317e-12
450	901	2	2	1	1	6.7800847893041919e-14	2.1953178336897318e-12
450	902	2	2	1	1	6.7800847893041919e-14	2.1953178336897318e-12
451	903	2	2	1	1	6.7785591284925943e-14	2.1951032926912673e-12
451	904	2	2	1	1	6.7785591284925943e-14	2.1951032926912673e-12
452	905	2	2	1	1	6.7770981718462836e-14	2.194747604278111e-12
452	906	2	2	1	1	6.7770981718462836e-14	2.194747604278111e-12
453	907	2	2	1	1	6.7756777067906371e-14	2.1942942969405077e-12
453	908	2	2	1	1	6.7756777067906371e-14	2.1942942969405077e-12
454	909	2	2	1	1	6.7742817303162844e-14	2.1937740926535006e-12
454	910	2	2	1	1	6.7742817303162844e-14	2.1937740926535006e-12
455	911	2	2	1	1	6.7729001385946376e-14	2.1932068154751731e-12
455	912	2	2	1	1	6.7729001385946376e-14	2.1932068154751731e-12
456	913	2	2	1	1	6.7715298850756663e-14	2.1926100624881783e-12
456	914	2	2	1	1	6.7715298850756663e-14	2.1926100624881783e-12
457	915	2	2	1	1	6.7701721766043492e-14	2.1919984847162512e-12
457	916	2	2	1	1	6.7701721766043492e-14	2.1919984847162512e-12
458	917	2	2	1	1	6.7688301581156943e-14	2.1913828399619572e-12
458	918	2	2	1	1	6.7688301581156943e-14	2.1913828399619572e-12
459	919	2	2	1	1	6.7675076197587668e-14	2.1907707063815082e-12
459	920	2	2	1	1	6.7675076197587668e-14	2.1907707063815082e-12
460	921	2	2	1	1	6.7662080964757238e-14	2.1901671064197545e-12
460	922	2	2	1	1	6.7662080964757238e-14	2.1901671064197545e-12
461	923	2	2	1	1	6.7649343097111976e-14	2.1895750491114348e-12
461	924	2	2	1	1	6.7649343097111976e-14	2.1895750491114348e-12
462	925	2	2	1	1	6.7636869157796293e-14	2.1889941551431174e-12
462	926	2	2	1	1	6.7636869157796293e-14	2.1889941551431174e-12
463	927	2	2	1	1	6.7624651773549212e-14	2.1884222212922475e-12
463	928	2	2	1	1	6.7624651773549212e-14	2.1884222212922475e-12
464	929	2	2	1	1	6.7612688742617637e-14	2.1878597517555267e-12
464	930	2	2	1	1	6.7612688742617637e-14	2.1878597517555267e-12
465	931	2	2	1	1	6.7230406228022173e-14	1.9813282357513206e-12
465	932	2	2	1	1	6.7230406228022173e-14	1.9813282357513206e-12
466	933	2	2	1	1	6.722450254622043e-14	1.9808214709618695e-12
466	934	2	2	1	1	6.722450254622043e-14	1.9808214709618695e-12
467	935	2	2	1	1	6.7218484830777816e-14	1.9803250048159924e-12
467	936	2	2	1	1	6.7218484830777816e-14	1.9803250048159924e-12
468	937	2	2	1	1	6.7212436246250254e-14	1.9798357626134697e-12
468	938	2	2	1	1	6.7212436246250254e-14	1.9798357626134697e-12
469	939	2	2	1	1	6.720645115047003e-14	1.9793514687317833e-12
469	940	2	2	1	1	6.720645115047003e-14	1.9793514687317833e-12
470	941	2	2	1	1	6.7200597108279458e-14	1.9788705154140999e-12
470	942	2	2	1	1	6.7200597108279458e-14	1.9788705154140999e-12
471	943	2	2	1	1	6.7194903583750755e-14	1.9783918195605159e-12
471	944	2	2	1	1	6.7194903583750755e-14	1.9783918195605159e-12
472	945	2	2	1	1	6.7189151764268902e-14	1.9779146866686519e-12
472	946	2	2	1	1	6.7189151764268902e-14	1.9779146866686519e-12
473	947	2	2	1	1	6.7183166233412641e-14	1.9774386945307171e-12
473	948	2	2	1	1	6.7183166233412641e-14	1.9774386945307171e-12
474	949	2	2	1	1	6.7177341337691477e-14	1.9769616307890972e-12
474	950	2	2	1	1	6.7177341337691477e-14	1.9769616307890972e-12
475	951	2	2	1	1	6.7170883473280449e-14	1.9764827674199346e-12
475	952	2	2	1	1	6.7170883473280449e-14	1.9764827674199346e-12
476	953	2	2	1	1	6.7164308449952473e-14	1.9760030074306969e-12
476	954	2	2	1	1	6.7164308449952473e-14	1.9760030074306969e-12
477	955	2	2	1	1	6.7157914566526086e-14	1.9755230744543425e-12
477	956	2	2	1	1	6.7157914566526086e-14	1.9755230744543425e-12
478	957	2	2	1	1	6.7151701159102389e-14	1.9750435611752396e-12
478	958	2	2	1	1	6.7151701159102389e-14	1.9750435611752396e-12
479	959	2	2	1	1	6.7145663874015904e-14	1.9745648700461999e-12
479	960	2	2	1	1	6.7145663874015904e-14	1.9745648700461999e-12
480	961	2	2	1	1	6.8581488068438423e-14	2.4875358398806449e-12
480	962	2	2	1	1	6.8581488068438423e-14	2.4875358398806449e-12
481	963	2	2	1	1	6.8558823405133002e-14	2.4870603485317353e-12
481	964	2	2	1	1	6.8558823405133002e-14	2.4870603485317353e-12
482	965	2	2	1	1	6.8539062127101883e-14	2.48646501088934e-12
482	966	2	2	1	1	6.8539062127101883e-14	2.48646501088934e-12
483	967	2	2	1	1	6.8521390495778477e-14	2.4857810487311055e-12
483	968	2	2	1	1	6.8521390495778477e-14	2.4857810487311055e-12
484	969	2	2	1	1	6.850506731425958e-14	2.4850464652811337e-12
484	970	2	2	1	1	6.850506731425958e-14	2.4850464652811337e-12
485	971	2	2	1	1	6.8489543313734671e-14	2.4842912532587293e-12
485	972	2	2	1	1	6.8489543313734671e-14	2.4842912532587293e-12
486	973	2	2	1	1	6.8474490300881896e-14	2.4835294061692302e-12
486	974	2	2	1	1	6.8474490300881896e-14	2.4835294061692302e-12
487	975	2	2	1	1	6.8459680053416625e-14	2.482770415697649e-12
487	976	2	2	1	1	6.8459680053416625e-14	2.482770415697649e-12
488	977	2	2	1	1	6.7389694858718396e-14	2.1764558489810312e-12
488	978	2	2	1	1	6.7389694858718396e-14	2.1764558489810312e-12
489	979	2	2	1	1	6.7376171076569869e-14	2.1760216652270113e-12
489	980	2	2	1	1	6.7376171076569869e-14	2.1760216652270113e-12
490	981	2	2	1	1	6.7363480195023311e-14	2.1755213120201576e-12
490	982	2	2	1	1	6.7363480195023311e-14	2.1755213120201576e-12
491	983	2	2	1	1	6.7351406826705085e-14	2.1749753987747337e-12
491	984	2	2	1	1	6.7351406826705085e-14	2.1749753987747337e-12
492	985	2	2	1	1	6.7339800655993623e-14	2.1743998341169856e-12
492	986	2	2	1	1	6.7339800655993623e-14	2.1743998341169856e-12
493	987	2	2	1	1	6.732856268918411e-14	2.1738067227229726e-12
493	988	2	2	1	1	6.732856268918411e-14	2.1738067227229726e-12
494	989	2	2	1	1	6.7317632017859414e-14	2.1732050960678392e-12
494	990	2	2	1	1	6.7317632017859414e-14	2.1732050960678392e-12
495	991	2	2	1	1	6.7306974085661669e-14	2.1726015148095435e-12
495	992	2	2	1	1	6.7306974085661669e-14	2.1726015148095435e-12
496	993	2	2	1	1	6.7296570966995227e-14	2.1720005689278121e-12
496	994	2	2	1	1	6.7296570966995227e-14	2.1720005689278121e-12
497	995	2	2	1	1	6.7286413808853372e-14	2.1714052940753545e-12
497	996	2	2	1	1	6.7286413808853372e-14	2.1714052940753545e-12
498	997	2	2	1	1	6.7276489178801104e-14	2.1708156773512195e-12
498	998	2	2	1	1	6.7276489178801104e-14	2.1708156773512195e-12
499	999	2	2	1	1	6.7266782491509101e-14	2.1702301937455984e-12
499	1000	2	2	1	1	6.7266782491509101e-14	2.1702301937455984e-12
500	1001	2	2	1	1	7.2837120841883992e-14	3.6082433211597044e-12
500	1002	2	2	1	1	7.2837120841883992e-14	3.6082433211597044e-12
501	1003	2	2	1	1	7.2810005383823707e-14	3.6067895729906268e-12
501	1004	2	2	1	1	7.2810005383823707e-14	3.6067895729906268e-12
502	1005	2	2	1	1	7.0123232515248975e-14	2.9177790366595138e-12
502	1006	2	2	1	1	7.0123232515248975e-14	2.9177790366595138e-12
503	1007	2	2	1	1	7.0088010306842279e-14	2.9173719486361476e-12
503	1008	2	2	1	1	7.0088010306842279e-14	2.9173719486361476e-12
504	1009	2	2	1	1	7.0058580694788002e-14	2.916729843679791e-12
504	1010	2	2	1	1	7.0058580694788002e-14	2.916729843679791e-12
505	1011	2	2	1	1	7.0033470496911776e-14	2.9159526116950739e-12
505	1012	2	2	1	1	7.0033470496911776e-14	2.9159526116950739e-12
506	1013	2	2	1	1	7.0011308856978212e-14	2.9150934775833572e-12
506	1014	2	2	1	1	7.0011308856978212e-14	2.9150934775833572e-12
507	1015	2	2	1	1	6.999125359014771e-14	2.9141931311067444e-12
507	1016	2	2	1	1	6.999125359014771e-14	2.9141931311067444e-12
508	1017	2	2	1	1	6.8176029177870825e-14	2.4699566799794635e-12
508	1018	2	2	1	1	6.8176029177870825e-14	2.4699566799794635e-12
509	1019	2	2	1	1	6.8153444923135549e-14	2.4695045933211464e-12
509	1020	2	2	1	1	6.8153444923135549e-14	2.4695045933211464e-12
510	1021	2	2	1	1	6.8134195111907156e-14	2.4689305652709432e-12
510	1022	2	2	1	1	6.8134195111907156e-14	2.4689305652709432e-12
511	1023	2	2	1	1	6.81173522137133e-14	2.4682752452269249e-12
511	1024	2	2	1	1	6.81173522137133e-14	2.4682752452269249e-12
512	1025	2	2	1	1	6.8102181047974746e-14	2.4675698483758103e-12
512	1026	2	2	1	1	6.8102181047974746e-14	2.4675698483758103e-12
513	1027	2	2	1	1	6.8088131796198415e-14	2.4668364179881066e-12
513	1028	2	2	1	1	6.8088131796198415e-14	2.4668364179881066e-12
514	1029	2	2	1	1	6.8074807230904629e-14	2.4660899489341374e-12
514	1030	2	2	1	1	6.8074807230904629e-14	2.4660899489341374e-12
515	1031	2	2	1	1	6.8061928857812847e-14	2.4653405580894172e-12
515	1032	2	2	1	1	6.8061928857812847e-14	2.4653405580894172e-12
516	1033	2	2	1	1	6.713849458271018e-14	2.1614982112936942e-12
516	1034	2	2	1	1	6.713849458271018e-14	2.1614982112936942e-12
517	1035	2	2	1	1	6.712780280028614e-14	2.160966800605325e-12
517	1036	2	2	1	1	6.712780280028614e-14	2.160966800605325e-12
518	1037	2	2	1	1	6.7117869188573546e-14	2.160415165192547e-12
518	1038	2	2	1	1	6.7117869188573546e-14	2.160415165192547e-12
519	1039	2	2	1	1	6.7108522738875124e-14	2.1598515199415708e-12
519	1040	2	2	1	1	6.7108522738875124e-14	2.1598515199415708e-12
520	1041	2	2	1	1	6.7099628212805267e-14	2.1592815474356142e-12
520	1042	2	2	1	1	6.7099628212805267e-14	2.1592815474356142e-12
521	1043	2	2	1	1	6.7091081246811677e-14	2.1587090491963339e-12
521	1044	2	2	1	1	6.7091081246811677e-14	2.1587090491963339e-12
522	1045	2	2	1	1	6.7082803243187904e-14	2.158136460858065e-12
522	1046	2	2	1	1	6.7082803243187904e-14	2.158136460858065e-12
523	1047	2	2	1	1	6.7074736484521149e-14	2.1575652534958007e-12
523	1048	2	2	1	1	6.7074736484521149e-14	2.1575652534958007e-12
524	1049	2	2	1	1	6.706683972044799e-14	2.1569962398190247e-12
524	1050	2	2	1	1	6.706683972044799e-14	2.1569962398190247e-12
525	1051	2	2	1	1	6.7059084347767507e-14	2.1564298018634055e-12
525	1052	2	2	1	1	6.7059084347767507e-14	2.1564298018634055e-12
526	1053	2	2	1	1	6.7051451216412364e-14	2.1558660550910211e-12
526	1054	2	2	1	1	6.7051451216412364e-14	2.1558660550910211e-12
527	1055	2	2	1	1	6.6900030908610071e-14	1.9517892725037746e-12
527	1056	2	2	1	1	6.6900030908610071e-14	1.9517892725037746e-12
528	1057	2	2	1	1	6.6896140180034857e-14	1.9511817738143993e-12
528	1058	2	2	1	1	6.6896140180034857e-14	1.9511817738143993e-12
529	1059	2	2	1	1	6.689228048813626e-14	1.95061656326542e-12
529	1060	2	2	1	1	6.689228048813626e-14	1.95061656326542e-12
530	1061	2	2	1	1	6.6888473023730447e-14	1.9500807818593162e-12
530	1062	2	2	1	1	6.6888473023730447e-14	1.9500807818593162e-12
531	1063	2	2	1	1	6.6884728022629512e-14	1.9495648253342262e-12
531	1064	2	2	1	1	6.6884728022629512e-14	1.9495648253342262e-12
532	1065	2	2	1	1	6.6881048430005178e-14	1.949061701429824e-12
532	1066	2	2	1	1	6.6881048430005178e-14	1.949061701429824e-12
533	1067	2	2	1	1	6.6877432644249407e-14	1.9485664683049169e-12
533	1068	2	2	1	1	6.6877432644249407e-14	1.9485664683049169e-12
534	1069	2	2	1	1	6.6873850363885302e-14	1.9480757536172288e-12
534	1070	2	2	1	1	6.6873850363885302e-14	1.9480757536172288e-12
535	1071	2	2	1	1	6.6870173184755184e-14	1.9475873529671173e-12
535	1072	2	2	1	1	6.6870173184755184e-14	1.9475873529671173e-12
536	1073	2	2	1	1	6.6866541220807829e-14	1.9470999041564978e-12
536	1074	2	2	1	1	6.6866541220807829e-14	1.9470999041564978e-12
537	1075	2	2	1	1	6.6862948709966829e-14	1.9466126275911427e-12
537	1076	2	2	1	1	6.6862948709966829e-14	1.9466126275911427e-12
538	1077	2	2	1	1	6.6859332969059038e-14	1.9461246926823387e-12
538	1078	2	2	1	1	6.6859332969059038e-14	1.9461246926823387e-12
539	1079	2	2	1	1	6.685555578012601e-14	1.9456347228274432e-12
539	1080	2	2	1	1	6.685555578012601e-14	1.9456347228274432e-12
540	1081	2	2	1	1	6.6851819128229916e-14	1.9451427511548499e-12
540	1082	2	2	1	1	6.6851819128229916e-14	1.9451427511548499e-12
541	1083	2	2	1	1	6.6847919038192382e-14	1.9446494501800134e-12
541	1084	2	2	1	1	6.6847919038192382e-14	1.9446494501800134e-12
542	1085	2	2	1	1	6.9354189245390418e-14	2.8876823993263695e-12
542	1086	2	2	1	1	6.9354189245390418e-14	2.8876823993263695e-12
543	1087	2	2	1	1	6.9335599069294061e-14	2.886727653408735e-12
543	1088	2	2	1	1	6.9335599069294061e-14	2.886727653408735e-12
544	1089	2	2	1	1	6.9318706789223233e-14	2.8857049122335591e-12
544	1090	2	2	1	1	6.9318706789223233e-14	2.8857049122335591e-12
545	1091	2	2	1	1	6.9302973845942167e-14	2.8846184085555171e-12
545	1092	2	2	1	1	6.9302973845942167e-14	2.8846184085555171e-12
546	1093	2	2	1	1	6.7718621340460518e-14	2.4462596106063993e-12
546	1094	2	2	1	1	6.7718621340460518e-14	2.4462596106063993e-12
547	1095	2	2	1	1	6.7699906355275634e-14	2.4457429882930192e-12
547	1096	2	2	1	1	6.7699906355275634e-14	2.4457429882930192e-12
548	1097	2	2	1	1	6.7683492998613073e-14	2.4451170244368446e-12
548	1098	2	2	1	1	6.7683492998613073e-14	2.4451170244368446e-12
549	1099	2	2	1	1	6.766875193313244e-14	2.4444165716205377e-12
549	1100	2	2	1	1	6.766875193313244e-14	2.4444165716205377e-12
550	1101	2	2	1	1	6.765519791704497e-14	2.4436678455092641e-12
550	1102	2	2	1	1	6.765519791704497e-14	2.4436678455092641e-12
551	1103	2	2	1	1	6.7642469533248357e-14	2.4428901916216807e-12
551	1104	2	2	1	1	6.7642469533248357e-14	2.4428901916216807e-12
552	1105	2	2	1	1	6.7630307401825045e-14	2.4420975715022842e-12
552	1106	2	2	1	1	6.7630307401825045e-14	2.4420975715022842e-12
553	1107	2	2	1	1	6.7618532947327087e-14	2.4412997969171233e-12
553	1108	2	2	1	1	6.7618532947327087e-14	2.4412997969171233e-12
554	1109	2	2	1	1	6.7607029064528608e-14	2.4405035390965563e-12
554	1110	2	2	1	1	6.7607029064528608e-14	2.4405035390965563e-12
555	1111	2	2	1	1	6.7595723437238214e-14	2.4397131397845259e-12
555	1112	2	2	1	1	6.7595723437238214e-14	2.4397131397845259e-12
556	1113	2	2	1	1	6.7584574811090082e-14	2.4389312507006586e-12
556	1114	2	2	1	1	6.7584574811090082e-14	2.4389312507006586e-12
557	1115	2	2	1	1	6.6874776832584507e-14	2.1393733511417903e-12
557	1116	2	2	1	1	6.6874776832584507e-14	2.1393733511417903e-12
558	1117	2	2	1	1	6.6868133501965105e-14	2.138749256992007e-12
558	1118	2	2	1	1	6.6868133501965105e-14	2.138749256992007e-12
559	1119	2	2	1	1	6.6861304188602301e-14	2.138126882753517e-12
559	1120	2	2	1	1	6.6861304188602301e-14	2.138126882753517e-12
560	1121	2	2	1	1	6.685437571932254e-14	2.1375069611185313e-12
560	1122	2	2	1	1	6.685437571932254e-14	2.1375069611185313e-12
561	1123	2	2	1	1	6.6847422864400772e-14	2.1368899091290025e-12
561	1124	2	2	1	1	6.6847422864400772e-14	2.1368899091290025e-12
562	1125	2	2	1	1	6.6840507168838321e-14	2.1362759758076655e-12
562	1126	2	2	1	1	6.6840507168838321e-14	2.1362759758076655e-12
563	1127	2	2	1	1	6.6833676978516129e-14	2.1356653254841253e-12
563	1128	2	2	1	1	6.6833676978516129e-14	2.1356653254841253e-12
564	1129	2	2	1	1	6.6826968312123149e-14	2.1350580793624622e-12
564	1130	2	2	1	1	6.6826968312123149e-14	2.1350580793624622e-12
565	1131	2	2	1	1	6.6820406261470259e-14	2.1344543316579846e-12
565	1132	2	2	1	1	6.6820406261470259e-14	2.1344543316579846e-12
566	1133	2	2	1	1	6.6814006661913754e-14	2.1338541519393239e-12
566	1134	2	2	1	1	6.6814006661913754e-14	2.1338541519393239e-12
567	1135	2	2	1	1	6.6807777834833318e-14	2.133257581453779e-12
567	1136	2	2	1	1	6.6807777834833318e-14	2.133257581453779e-12
568	1137	2	2	1	1	6.6801722260218728e-14	2.1326646282096407e-12
568	1138	2	2	1	1	6.6801722260218728e-14	2.1326646282096407e-12
569	1139	2	2	1	1	6.6795835092643713e-14	2.1320741680469207e-12
569	1140	2	2	1	1	6.6795835092643713e-14	2.1320741680469207e-12
570	1141	2	2	1	1	6.6790106493034246e-14	2.1314847410273668e-12
570	1142	2	2	1	1	6.6790106493034246e-14	2.1314847410273668e-12
571	1143	2	2	1	1	6.678453153391158e-14	2.1308972839948062e-12
571	1144	2	2	1	1	6.678453153391158e-14	2.1308972839948062e-12
572	1145	2	2	1	1	6.6779104616399696e-14	2.1303124407728167e-12
572	1146	2	2	1	1	6.6779104616399696e-14	2.1303124407728167e-12
573	1147	2	2	1	1	6.6732013603748465e-14	1.9290934977653084e-12
573	1148	2	2	1	1	6.6732013603748465e-14	1.9290934977653084e-12
574	1149	2	2	1	1	6.6729186177415655e-14	1.9284350345689834e-12
574	1150	2	2	1	1	6.6729186177415655e-14	1.9284350345689834e-12
575	1151	2	2	1	1	6.6726347284312631e-14	1.927837697700359e-12
575	1152	2	2	1	1	6.6726347284312631e-14	1.927837697700359e-12
576	1153	2	2	1	1	6.6723405237286878e-14	1.9272821666706978e-12
576	1154	2	2	1	1	6.6723405237286878e-14	1.9272821666706978e-12
577	1155	2	2	1	1	6.6720561767877898e-14	1.9267541544810838e-12
577	1156	2	2	1	1	6.6720561767877898e-14	1.9267541544810838e-12
578	1157	2	2	1	1	6.6717813047118739e-14	1.9262433634570876e-12
578	1158	2	2	1	1	6.6717813047118739e-14	1.9262433634570876e-12
579	1159	2	2	1	1	6.6715156470431401e-14	1.9257425988390392e-12
579	1160	2	2	1	1	6.6715156470431401e-14	1.9257425988390392e-12
580	1161	2	2	1	1	6.6712590004466835e-14	1.9252470226625726e-12
