time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.094519714503013608	2	3	452	256	5	0.00059304082752125614	3.424068122010722e-15	5.9304082752125616e-14	9999999.9999999348
0.094129137176829927	3	3	453	256	5	0.00059303380696073887	3.4026532445055443e-15	5.9303380696073894e-14	9999999.9999999348
0.094519714503013608	0	3	454	256	5	0.00059303519016926738	3.411469851542245e-15	5.9303519016926735e-14	9999999.9999999348
0.094519714503013608	1	3	455	256	5	0.00059303519016926738	3.411469851542245e-15	5.9303519016926735e-14	9999999.9999999348
0.09530086915361162	2	3	456	256	5	0.0005930407757404792	3.4117440036471258e-15	5.9304077574047923e-14	9999999.9999999348
0.094910291828312607	3	3	457	256	5	0.00059303375553099212	3.4231992650406877e-15	5.9303375553099211e-14	9999999.9999999348
0.09530086915361162	0	3	458	256	5	0.00059303513966724826	3.4116496566819514e-15	5.9303513966724833e-14	9999999.9999999329
0.09530086915361162	1	3	459	256	5	0.00059303513966724826	3.4116496566819514e-15	5.9303513966724833e-14	9999999.9999999329
0.096082023802085553	2	3	460	256	5	0.00059304072648116643	3.401720744634844e-15	5.9304072648116643e-14	9999999.9999999329
0.095691446477848593	3	3	461	256	5	0.00059303370642925155	3.3925426193849295e-15	5.9303370642925156e-14	9999999.9999999329
0.096082023802085553	0	3	462	256	5	0.0005930350913253286	3.391759016810627e-15	5.9303509132532863e-14	9999999.9999999329
0.096082023802085553	1	3	463	256	5	0.0005930350913253286	3.391759016810627e-15	5.9303509132532863e-14	9999999.9999999329
0.09686317844994409	2	3	464	256	5	0.00059304067897607857	3.4329919353862045e-15	5.9304067897607858e-14	9999999.9999999329
0.096472601126014815	3	3	465	256	5	0.00059303365919550837	3.4404415164715992e-15	5.9303365919550839e-14	9999999.9999999329
0.09686317844994409	0	3	466	256	5	0.00059303504466277706	3.4171308243904431e-15	5.9303504466277705e-14	9999999.9999999329
0.09686317844994409	1	3	467	256	5	0.00059303504466277706	3.4171308243904431e-15	5.9303504466277705e-14	9999999.9999999329
0.097644333101136224	2	3	468	256	5	0.00059304063298540582	3.4380592075747026e-15	5.9304063298540589e-14	9999999.9999999329
0.097253755775540157	3	3	469	256	5	0.00059303361343719392	3.3989220798873957e-15	5.9303361343719398e-14	9999999.9999999311
0.097644333101136224	0	3	470	256	5	0.0005930349993790991	3.4034720023028811e-15	5.9303499937909918e-14	9999999.9999999311
0.097644333101136224	1	3	471	256	5	0.0005930349993790991	3.4034720023028811e-15	5.9303499937909918e-14	9999999.9999999311
0.098425487752385868	2	3	472	256	5	0.00059304058815636365	3.4412158125805678e-15	5.930405881563637e-14	9999999.9999999311
0.098034910426761046	3	3	473	256	5	0.00059303356884745739	3.4219320153505485e-15	5.9303356884745735e-14	9999999.9999999311
0.098425487752385868	0	3	474	256	5	0.00059303495510440517	3.4481850045630845e-15	5.9303495510440519e-14	9999999.9999999311
0.098425487752385868	1	3	475	256	5	0.00059303495510440517	3.4481850045630845e-15	5.9303495510440519e-14	9999999.9999999311
0.099206642402091288	2	3	476	256	5	0.00059304054416331345	3.4179049922275129e-15	5.9304054416331351e-14	9999999.9999999311
0.098816065077238585	3	3	477	256	5	0.00059303352513175175	3.4524347132018952e-15	5.9303352513175173e-14	9999999.9999999311
0.099206642402091288	0	3	478	256	5	0.00059303491164148473	3.410853470799888e-15	5.930349116414848e-14	9999999.9999999311
0.099206642402091288	1	3	479	256	5	0.00059303491164148473	3.410853470799888e-15	5.930349116414848e-14	9999999.9999999311
0.099987797049898255	2	3	480	256	5	0.00059304050095774661	3.405713047750521e-15	5.9304050095774669e-14	9999999.9999999311
0.099597219725994779	3	3	481	256	5	0.00059303348215328125	3.3994375194484568e-15	5.9303348215328129e-14	9999999.9999999311
0.099987797049898255	0	3	482	256	5	0.00059303486891562553	3.42457248614143e-15	5.9303486891562556e-14	9999999.9999999311
0.099987797049898255	1	3	483	256	5	0.00059303486891562553	3.42457248614143e-15	5.9303486891562556e-14	9999999.9999999311
0.10000000000000001	2	3	484	256	5	0.000593034869627907	3.4204882053835947e-15	5.93034869627907e-14	9999999.9999999311
0.099993898524949137	3	3	485	256	5	0.00059303486824095113	3.4009404376823333e-15	5.930348682409512e-14	9999999.9999999311
0.10000000000000001	0	3	486	256	5	0.00059303486825348808	3.4290081198004573e-15	5.9303486825348815e-14	9999999.9999999292
