time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.16287074559350401	0	22	1670	256	5	0.00059302246988083738	3.4114981518328846e-15	5.9302246988083735e-14	9999999.999999769
0.16287074559350401	1	22	1671	256	5	0.00059302246988083738	3.4114981518328846e-15	5.9302246988083735e-14	9999999.999999769
0.16326132291131468	2	22	1672	256	5	0.0005930238572281161	3.4237629138571544e-15	5.9302385722811617e-14	9999999.999999769
0.16306603425240934	3	22	1673	256	5	0.00059302210850684025	3.43533504060786e-15	5.9302210850684026e-14	9999999.999999769
0.16326132291131468	0	22	1674	256	5	0.00059302245050499151	3.4449550034414609e-15	5.9302245050499155e-14	9999999.999999769
0.16326132291131468	1	22	1675	256	5	0.00059302245050499151	3.4449550034414609e-15	5.9302245050499155e-14	9999999.999999769
0.16365190022907652	2	22	1676	256	5	0.00059302383787639623	3.4123403353968168e-15	5.9302383787639626e-14	9999999.999999769
0.16345661157019559	3	22	1677	256	5	0.00059302208914085465	3.4082155227522111e-15	5.9302208914085471e-14	9999999.999999769
0.16365190022907652	0	22	1678	256	5	0.00059302243114442595	3.4100784624306223e-15	5.9302243114442592e-14	9999999.999999769
0.16365190022907652	1	22	1679	256	5	0.00059302243114442595	3.4100784624306223e-15	5.9302243114442592e-14	9999999.999999769
0.16404247754652052	2	22	1680	256	5	0.00059302381850916618	3.4411199458631734e-15	5.9302381850916621e-14	9999999.999999769
0.16384718888779851	3	22	1681	256	5	0.00059302206978392258	3.4238827938041522e-15	5.9302206978392264e-14	9999999.999999769
0.16404247754652052	0	22	1682	256	5	0.00059302241178654509	3.4437572542191597e-15	5.9302241178654507e-14	9999999.9999997672
0.16404247754652052	1	22	1683	256	5	0.00059302241178654509	3.4437572542191597e-15	5.9302241178654507e-14	9999999.9999997672
0.1644330548636023	2	22	1684	256	5	0.00059302379914701238	3.4423861866947712e-15	5.9302379914701238e-14	9999999.9999997672
0.16423776620506139	3	22	1685	256	5	0.00059302205043049411	3.4149100064998408e-15	5.9302205043049412e-14	9999999.9999997672
0.1644330548636023	0	22	1686	256	5	0.00059302239243426392	3.4211194535093826e-15	5.93022392434264e-14	9999999.9999997672
0.1644330548636023	1	22	1687	256	5	0.00059302239243426392	3.4211194535093826e-15	5.93022392434264e-14	9999999.9999997672
0.16482363218027751	2	22	1688	256	5	0.00059302377979832902	3.4187791353346104e-15	5.9302377979832902e-14	9999999.9999997672
0.16462834352193992	3	22	1689	256	5	0.00059302203108641558	3.4156494025661124e-15	5.9302203108641556e-14	9999999.9999997672
0.16482363218027751	0	22	1690	256	5	0.00059302237309620206	3.4204773932956297e-15	5.9302237309620211e-14	9999999.9999997672
0.16482363218027751	1	22	1691	256	5	0.00059302237309620206	3.4204773932956297e-15	5.9302237309620211e-14	9999999.9999997672
0.16521420949650184	2	22	1692	256	5	0.00059302376047851288	3.4368643821675669e-15	5.9302376047851291e-14	9999999.9999997672
0.16501892083838968	3	22	1693	256	5	0.00059302201176369312	3.3835964702791919e-15	5.9302201176369317e-14	9999999.9999997672
0.16521420949650184	0	22	1694	256	5	0.00059302235378825814	3.4344693096205702e-15	5.9302235378825817e-14	9999999.9999997653
0.16521420949650184	1	22	1695	256	5	0.00059302235378825814	3.4344693096205702e-15	5.9302235378825817e-14	9999999.9999997653
0.16560478681223093	2	22	1696	256	5	0.00059302374121124118	3.4183497619062844e-15	5.9302374121124126e-14	9999999.9999997653
0.16540949815436637	3	22	1697	256	5	0.00059302199248208285	3.4025277596347906e-15	5.9302199248208292e-14	9999999.9999997653
0.16560478681223093	0	22	1698	256	5	0.00059302233453402821	3.4381631714635272e-15	5.9302233453402822e-14	9999999.9999997653
0.16560478681223093	1	22	1699	256	5	0.00059302233453402821	3.4381631714635272e-15	5.9302233453402822e-14	9999999.9999997653
0.16599536412742083	2	22	1700	256	5	0.00059302372202282643	3.4453379546894291e-15	5.9302372202282641e-14	9999999.9999997653
0.16580007546982586	3	22	1701	256	5	0.00059302197325015137	3.4381481249733456e-15	5.9302197325015135e-14	9999999.9999997653
0.16599536412742083	0	22	1702	256	5	0.00059302231532106669	3.3782710519504769e-15	5.9302231532106667e-14	9999999.9999997653
0.16599536412742083	1	22	1703	256	5	0.00059302231532106669	3.3782710519504769e-15	5.9302231532106667e-14	9999999.9999997653
0.166385941442314	2	22	1704	256	5	0.00059302370282243494	3.3894488434087552e-15	5.9302370282243501e-14	9999999.9999997653
0.16619065278486742	3	22	1705	256	5	0.00059302195404810983	3.4208357878291157e-15	5.9302195404810991e-14	9999999.9999997653
0.166385941442314	0	23	1706	224	6	0.00059300631578107911	4.9401812013391292e-16	5.9300631578107908e-14	9999999.9999997634
0.166385941442314	1	23	1707	224	6	0.00059300631578107911	4.9401812013391292e-16	5.9300631578107908e-14	9999999.9999997634
0.16677651875737493	2	23	1708	224	6	0.00059301136284944955	4.706981285284055e-16	5.930113628494496e-14	10000000.000001559
0.16658123009984446	3	23	1709	224	6	0.00059300772743592237	4.8221743534472131e-16	5.9300772743592239e-14	10000000.000000654
0.16677651875737493	0	23	1710	224	6	0.00059300563403592626	4.7884910558873197e-16	5.9300563403592627e-14	9999999.9999997634
0.16677651875737493	1	23	1711	224	6	0.00059300563403592626	4.7884910558873197e-16	5.9300563403592627e-14	9999999.9999997634
0.16716709607310229	2	23	1712	224	6	0.00059301066799037779	4.9217376047363651e-16	5.9301066799037786e-14	10000000.000001527
0.16697180741523859	3	23	1713	224	6	0.00059300704083744117	4.7199478521491838e-16	5.930070408374412e-14	10000000.000000639
0.16716709607310229	0	24	1714	256	5	0.00059302027122505748	3.4114922741034187e-15	5.9302027122505749e-14	9999999.9999997634
0.16716709607310229	1	24	1715	256	5	0.00059302027122505748	3.4114922741034187e-15	5.9302027122505749e-14	9999999.9999997634
0.16755767339014047	2	24	1716	256	5	0.00059302164061440852	3.419178640146891e-15	5.9302164061440853e-14	9999999.9999997634
0.16736238473162138	3	24	1717	256	5	0.00059301989906409159	3.4159812324488531e-15	5.9301989906409156e-14	9999999.9999997634
0.16755767339014047	0	24	1718	256	5	0.00059302023225215803	3.4202772304132244e-15	5.9302023225215805e-14	9999999.9999997634
0.16755767339014047	1	24	1719	256	5	0.00059302023225215803	3.4202772304132244e-15	5.9302023225215805e-14	9999999.9999997634
0.16794825070729019	2	24	1720	256	5	0.00059302160564834224	3.4022061501474547e-15	5.9302160564834227e-14	9999999.9999997634
0.16775296204871534	3	24	1721	256	5	0.00059301986228563034	3.43130642372234e-15	5.9301986228563037e-14	9999999.9999997634
0.16794825070729019	0	24	1722	256	5	0.00059302019734941197	3.441852466576976e-15	5.9302019734941196e-14	9999999.9999997634
0.16794825070729019	1	24	1723	256	5	0.00059302019734941197	3.441852466576976e-15	5.9302019734941196e-14	9999999.9999997634
0.168338828024134	2	24	1724	256	5	0.0005930215737197463	3.4157528352420085e-15	5.9302157371974631e-14	9999999.9999997634
0.16814353936571211	3	24	1725	256	5	0.00059301982904106233	3.4057968449870166e-15	5.9301982904106232e-14	9999999.9999997634
0.168338828024134	0	24	1726	256	5	0.00059302016551045775	3.3956951009796438e-15	5.9302016551045773e-14	9999999.9999997616
0.168338828024134	1	24	1727	256	5	0.00059302016551045775	3.3956951009796438e-15	5.9302016551045773e-14	9999999.9999997616
0.16872940534062753	2	24	1728	256	5	0.00059302154411405036	3.4464297469020481e-15	5.9302154411405036e-14	9999999.9999997616
0.16853411668238077	3	24	1729	256	5	0.00059301979846742724	3.4211094312952625e-15	5.9301979846742723e-14	9999999.9999997616
0.16872940534062753	0	24	1730	256	5	0.00059302013600057504	3.4497711661101772e-15	5.9302013600057506e-14	9999999.9999997616
0.16872940534062753	1	24	1731	256	5	0.00059302013600057504	3.4497711661101772e-15	5.9302013600057506e-14	9999999.9999997616
0.16911998265672643	2	24	1732	256	5	0.0005930215162962603	3.4295204622078999e-15	5.9302151629626032e-14	9999999.9999997616
0.16892469399867699	3	24	1733	256	5	0.0005930197699331799	3.4152684517202692e-15	5.9301976993317996e-14	9999999.9999997616
0.16911998265672643	0	24	1734	256	5	0.00059302010828021627	3.426070141686111e-15	5.9302010828021628e-14	9999999.9999997597
0.16911998265672643	1	24	1735	256	5	0.00059302010828021627	3.426070141686111e-15	5.9302010828021628e-14	9999999.9999997597
0.16951055997238637	2	24	1736	256	5	0.00059302148987554996	3.4645098091553583e-15	5.9302148987555001e-14	9999999.9999997597
0.1693152713145564	3	24	1737	256	5	0.00059301974297603093	3.44636571460123e-15	5.9301974297603098e-14	9999999.9999997597
0.16951055997238637	0	24	1738	256	5	0.00059302008195591329	3.4489775128658748e-15	5.9302008195591336e-14	9999999.9999997597
0.16951055997238637	1	24	1739	256	5	0.00059302008195591329	3.4489775128658748e-15	5.9302008195591336e-14	9999999.9999997597
0.16990113728756298	2	24	1740	256	5	0.00059302146457099235	3.4450447615267393e-15	5.9302146457099231e-14	9999999.9999997597
0.16970584862997468	3	24	1741	256	5	0.00059301971726119539	3.3989002425214192e-15	5.9301971726119543e-14	9999999.9999997597
0.16990113728756298	0	24	1742	256	5	0.00059302005674518037	3.4302809570667817e-15	5.9302005674518037e-14	9999999.9999997597
0.16990113728756298	1	24	1743	256	5	0.00059302005674518037	3.4302809570667817e-15	5.9302005674518037e-14	9999999.9999997597
0.17029171460221321	2	24	1744	256	5	0.00059302144018508435	3.386311969113376e-15	5.9302144018508434e-14	9999999.9999997597
0.17009642594488808	3	24	1745	256	5	0.00059301969253850047	3.4088520377597693e-15	5.9301969253850052e-14	9999999.9999997597
0.17029171460221321	0	24	1746	256	5	0.00059302003242504039	3.4265131331778141e-15	5.9302003242504043e-14	9999999.9999997597
0.17029171460221321	1	24	1747	256	5	0.00059302003242504039	3.4265131331778141e-15	5.9302003242504043e-14	9999999.9999997597
0.17068229191644962	2	24	1748	256	5	0.00059302141648804945	3.4497447787876575e-15	5.9302141648804946e-14	9999999.9999997597
0.17048700325933142	3	24	1749	256	5	0.00059301966860352137	3.415344425026682e-15	5.9301966860352135e-14	9999999.9999997597
0.17068229191644962	0	24	1750	256	5	0.00059302000879404902	3.4229975637447553e-15	5.9302000879404899e-14	9999999.9999997579
0.17068229191644962	1	24	1751	256	5	0.00059302000879404902	3.4229975637447553e-15	5.9302000879404899e-14	9999999.9999997579
0.17107286923073869	2	24	1752	256	5	0.00059302139334413569	3.4343592184634356e-15	5.9302139334413571e-14	9999999.9999997597
0.17087758057359415	3	24	1753	256	5	0.00059301964528814754	3.4406511918723793e-15	5.930196452881476e-14	9999999.9999997597
0.17107286923073869	0	24	1754	256	5	0.00059301998573119726	3.427383814256625e-15	5.9301998573119732e-14	9999999.9999997579
0.17107286923073869	1	24	1755	256	5	0.00059301998573119726	3.427383814256625e-15	5.9301998573119732e-14	9999999.9999997579
0.17146344654567416	2	24	1756	256	5	0.00059302137068943835	3.4267623345401841e-15	5.930213706894384e-14	9999999.9999997579
0.17126815788820643	3	24	1757	256	5	0.00059301962249113781	3.4299568052051946e-15	5.9301962249113789e-14	9999999.9999997579
0.17146344654567416	0	24	1758	256	5	0.00059301996314412497	3.4053776031988595e-15	5.9301996314412496e-14	9999999.9999997579
0.17146344654567416	1	24	1759	256	5	0.00059301996314412497	3.4053776031988595e-15	5.9301996314412496e-14	9999999.9999997579
0.17185402386188731	2	24	1760	256	5	0.00059302134844162592	3.3781512345355929e-15	5.9302134844162596e-14	9999999.9999997579
0.17165873520378072	3	24	1761	256	5	0.00059301960012843216	3.3868824366605126e-15	5.9301960012843221e-14	9999999.9999997579
0.17185402386188731	0	24	1762	256	5	0.00059301994095683976	3.4601795745560443e-15	5.9301994095683973e-14	9999999.9999997579
0.17185402386188731	1	24	1763	256	5	0.00059301994095683976	3.4601795745560443e-15	5.9301994095683973e-14	9999999.9999997579
0.17224460117895962	2	24	1764	256	5	0.00059302132653779019	3.4257493739961554e-15	5.9302132653779019e-14	9999999.9999997579
0.17204931252042346	3	24	1765	256	5	0.0005930195781265891	3.4213398399007823e-15	5.9301957812658912e-14	9999999.999999756
0.17224460117895962	0	24	1766	256	5	0.00059301991910107386	3.3954439084010337e-15	5.9301991910107386e-14	9999999.999999756
0.17224460117895962	1	24	1767	256	5	0.00059301991910107386	3.3954439084010337e-15	5.9301991910107386e-14	9999999.999999756
0.17263517849572863	2	24	1768	256	5	0.00059302130489792169	3.4110039102749749e-15	5.9302130489792167e-14	9999999.999999756
0.17243988983734412	3	24	1769	256	5	0.00059301955642117354	3.4431284040806843e-15	5.9301955642117358e-14	9999999.999999756
0.17263517849572863	0	24	1770	256	5	0.00059301989750628931	3.4265153784514376e-15	5.9301989750628931e-14	9999999.999999756
0.17263517849572863	1	24	1771	256	5	0.00059301989750628931	3.4265153784514376e-15	5.9301989750628931e-14	9999999.999999756
0.17302575581215926	2	24	1772	256	5	0.00059302128347898291	3.4377500199342874e-15	5.9302128347898292e-14	9999999.999999756
0.17283046715394396	3	24	1773	256	5	0.00059301953495588566	3.4386216298756972e-15	5.9301953495588566e-14	9999999.999999756
0.17302575581215926	0	24	1774	256	5	0.00059301987613778783	3.4473349667622654e-15	5.930198761377878e-14	9999999.999999756
0.17302575581215926	1	24	1775	256	5	0.00059301987613778783	3.4473349667622654e-15	5.930198761377878e-14	9999999.999999756
0.1734163331282072	2	24	1776	256	5	0.00059302126226725847	3.4089650469300353e-15	5.930212622672585e-14	9999999.999999756
0.17322104447018324	3	24	1777	256	5	0.00059301951370378618	3.4481453122390479e-15	5.9301951370378619e-14	9999999.999999756
0.1734163331282072	0	24	1778	256	5	0.00059301985497379529	3.4387396092105372e-15	5.9301985497379527e-14	9999999.9999997541
0.1734163331282072	1	24	1779	256	5	0.00059301985497379529	3.4387396092105372e-15	5.9301985497379527e-14	9999999.9999997541
0.17380691044382809	2	24	1780	256	5	0.00059302124125203181	3.4461818193981883e-15	5.9302124125203187e-14	9999999.9999997541
0.17361162178601766	3	24	1781	256	5	0.00059301949264895469	3.4403002559657254e-15	5.9301949264895472e-14	9999999.9999997541
0.17380691044382809	0	24	1782	256	5	0.00059301983400387613	3.4003677969815465e-15	5.9301983400387615e-14	9999999.9999997541
0.17380691044382809	1	24	1783	256	5	0.00059301983400387613	3.4003677969815465e-15	5.9301983400387615e-14	9999999.9999997541
0.17419748775897759	2	24	1784	256	5	0.00059302122043329781	3.4413617245502992e-15	5.9302122043329788e-14	9999999.9999997541
0.17400219910140285	3	24	1785	256	5	0.00059301947178662991	3.4625695215050561e-15	5.9301947178662991e-14	9999999.9999997541
0.17419748775897759	0	24	1786	256	5	0.00059301981322869215	3.4164293612596739e-15	5.930198132286922e-14	9999999.9999997523
0.17419748775897759	1	24	1787	256	5	0.00059301981322869215	3.4164293612596739e-15	5.930198132286922e-14	9999999.9999997523
0.17458806507361135	2	24	1788	256	5	0.00059302119982262936	3.4219942939023677e-15	5.9302119982262943e-14	9999999.9999997523
0.17439277641629447	3	24	1789	256	5	0.00059301945111438442	3.4644109743101641e-15	5.9301945111438449e-14	9999999.9999997541
0.17458806507361135	0	24	1790	256	5	0.00059301979264690403	3.388443946428493e-15	5.93019792646904e-14	9999999.9999997541
0.17458806507361135	1	24	1791	256	5	0.00059301979264690403	3.388443946428493e-15	5.93019792646904e-14	9999999.9999997541
0.17497864238776528	2	24	1792	256	5	0.0005930211793749165	3.4075769696789172e-15	5.9302117937491654e-14	9999999.9999997541
0.17478335373068832	3	24	1793	256	5	0.00059301943061861972	3.4193217889229656e-15	5.9301943061861974e-14	9999999.9999997523
0.17497864238776528	0	24	1794	256	5	0.00059301977221066788	3.3944441064794542e-15	5.9301977221066797e-14	9999999.9999997523
0.17497864238776528	1	24	1795	256	5	0.00059301977221066788	3.3944441064794542e-15	5.9301977221066797e-14	9999999.9999997523
0.1753692197018776	2	24	1796	256	5	0.00059302115903558895	3.3944494570433334e-15	5.9302115903558897e-14	9999999.9999997523
0.17517393104482143	3	24	1797	256	5	0.00059301941025469943	3.4207146549935229e-15	5.9301941025469941e-14	9999999.9999997523
0.1753692197018776	0	24	1798	256	5	0.0005930197518999006	3.4452329608010583e-15	5.9301975189990057e-14	9999999.9999997523
0.1753692197018776	1	24	1799	256	5	0.0005930197518999006	3.4452329608010583e-15	5.9301975189990057e-14	9999999.9999997523
0.1757597970164137	2	24	1800	256	5	0.00059302113880723925	3.4241312104555246e-15	5.9302113880723923e-14	9999999.9999997523
0.17556450835914567	3	24	1801	256	5	0.00059301939001040794	3.4059931716718347e-15	5.9301939001040799e-14	9999999.9999997523
0.1757597970164137	0	24	1802	256	5	0.00059301973170454295	3.4034544356541831e-15	5.9301973170454302e-14	9999999.9999997523
0.1757597970164137	1	24	1803	256	5	0.00059301973170454295	3.4034544356541831e-15	5.9301973170454302e-14	9999999.9999997523
0.17615037433189543	2	24	1804	256	5	0.00059302111869842435	3.4448103670986591e-15	5.930211186984244e-14	9999999.9999997523
0.17595508567415458	3	24	1805	256	5	0.00059301936988000984	3.4520458308676588e-15	5.9301936988000979e-14	9999999.9999997523
0.17615037433189543	0	24	1806	256	5	0.00059301971162469566	3.4343655579518688e-15	5.9301971162469566e-14	9999999.9999997504
0.17615037433189543	1	24	1807	256	5	0.00059301971162469566	3.4343655579518688e-15	5.9301971162469566e-14	9999999.9999997504
0.17654095164809094	2	24	1808	256	5	0.00059302109870319763	3.4223555166514774e-15	5.930210987031977e-14	9999999.9999997504
0.17634566298999318	3	24	1809	256	5	0.00059301934985630438	3.4714739269133727e-15	5.9301934985630434e-14	9999999.9999997504
0.17654095164809094	0	24	1810	256	5	0.00059301969164351305	3.4144348669368165e-15	5.9301969164351309e-14	9999999.9999997504
0.17654095164809094	1	24	1811	256	5	0.00059301969164351305	3.4144348669368165e-15	5.9301969164351309e-14	9999999.9999997504
0.17693152896400371	2	24	1812	256	5	0.00059302107877804344	3.4384562136214645e-15	5.9302107877804344e-14	9999999.9999997504
0.17673624030604734	3	24	1813	256	5	0.00059301932992124968	3.4206163600850765e-15	5.9301932992124968e-14	9999999.9999997504
0.17693152896400371	0	24	1814	256	5	0.00059301967174017333	3.4009319043273224e-15	5.9301967174017329e-14	9999999.9999997504
0.17693152896400371	1	24	1815	256	5	0.00059301967174017333	3.4009319043273224e-15	5.9301967174017329e-14	9999999.9999997504
0.17732210627959008	2	24	1816	256	5	0.0005930210589249888	3.4392859615982108e-15	5.9302105892498879e-14	9999999.9999997504
0.17712681762179688	3	24	1817	256	5	0.00059301931006086627	3.4188513642490148e-15	5.9301931006086633e-14	9999999.9999997504
0.17732210627959008	0	24	1818	256	5	0.00059301965191050287	3.4261839012070133e-15	5.9301965191050288e-14	9999999.9999997485
0.17732210627959008	1	24	1819	256	5	0.00059301965191050287	3.4261839012070133e-15	5.9301965191050288e-14	9999999.9999997485
0.17771268359480566	2	24	1820	256	5	0.00059302103914674075	3.4644685135495916e-15	5.9302103914674075e-14	9999999.9999997485
0.17751739493719787	3	24	1821	256	5	0.00059301929027362759	3.3996653109743757e-15	5.9301929027362755e-14	9999999.9999997485
0.17771268359480566	0	24	1822	256	5	0.00059301963215509278	3.4203488447123145e-15	5.930196321550928e-14	9999999.9999997485
0.17771268359480566	1	24	1823	256	5	0.00059301963215509278	3.4203488447123145e-15	5.930196321550928e-14	9999999.9999997485
0.1781032609096061	2	24	1824	256	5	0.00059302101944969706	3.4036653321655597e-15	5.9302101944969704e-14	9999999.9999997485
0.17790797225220589	3	24	1825	256	5	0.00059301927056307961	3.4224429153494314e-15	5.9301927056307967e-14	9999999.9999997485
0.1781032609096061	0	24	1826	256	5	0.00059301961248063551	3.4675703414945806e-15	5.9301961248063551e-14	9999999.9999997485
0.1781032609096061	1	24	1827	256	5	0.00059301961248063551	3.4675703414945806e-15	5.9301961248063551e-14	9999999.9999997485
0.1784938382239519	2	24	1828	256	5	0.00059302099984663776	3.429736390896416e-15	5.9302099984663772e-14	9999999.9999997485
0.17829854956677901	3	24	1829	256	5	0.00059301925093941201	3.4353645551998029e-15	5.9301925093941202e-14	9999999.9999997485
0.1784938382239519	0	24	1830	256	5	0.00059301959290095107	3.4427601074400915e-15	5.9301959290095108e-14	9999999.9999997485
0.1784938382239519	1	24	1831	256	5	0.00059301959290095107	3.4427601074400915e-15	5.9301959290095108e-14	9999999.9999997485
0.17888441553781106	2	24	1832	256	5	0.00059302098036075946	3.430833714782492e-15	5.9302098036075945e-14	9999999.9999997485
0.17868912688088148	3	24	1833	256	5	0.00059301923141703264	3.4244346870259158e-15	5.9301923141703272e-14	9999999.9999997467
0.17888441553781106	0	24	1834	256	5	0.00059301957343644944	3.4195668288983465e-15	5.9301957343644943e-14	9999999.9999997467
0.17888441553781106	1	24	1835	256	5	0.00059301957343644944	3.4195668288983465e-15	5.9301957343644943e-14	9999999.9999997467
0.17927499285116755	2	24	1836	256	5	0.00059302096099474893	3.4004223968428297e-15	5.9302096099474892e-14	9999999.9999997467
0.17907970419448932	3	24	1837	256	5	0.00059301921200388252	3.4049811966190243e-15	5.9301921200388251e-14	9999999.9999997467
0.17927499285116755	0	24	1838	256	5	0.00059301955405989591	3.4274640381916128e-15	5.9301955405989592e-14	9999999.9999997467
0.17927499285116755	1	24	1839	256	5	0.00059301955405989591	3.4274640381916128e-15	5.9301955405989592e-14	9999999.9999997467
0.1796655701643996	2	24	1840	256	5	0.00059302094168119882	3.4203340914539457e-15	5.9302094168119889e-14	9999999.9999997467
0.17947028150778357	3	24	1841	256	5	0.00059301919267259508	3.4253536339742269e-15	5.930191926725951e-14	9999999.9999997467
0.1796655701643996	0	24	1842	256	5	0.00059301953476586752	3.3733515884430808e-15	5.9301953476586749e-14	9999999.9999997448
0.1796655701643996	1	24	1843	256	5	0.00059301953476586752	3.3733515884430808e-15	5.9301953476586749e-14	9999999.9999997448
0.18005614747811044	2	24	1844	256	5	0.00059302092245269494	3.4194919830813521e-15	5.9302092245269502e-14	9999999.9999997467
0.17986085882125502	3	24	1845	256	5	0.00059301917342307307	3.4719258818665612e-15	5.9301917342307307e-14	9999999.9999997448
0.18005614747811044	0	24	1846	256	5	0.00059301951555269859	3.4386119807598266e-15	5.9301951555269857e-14	9999999.9999997448
0.18005614747811044	1	24	1847	256	5	0.00059301951555269859	3.4386119807598266e-15	5.9301951555269857e-14	9999999.9999997448
0.1804467247929179	2	24	1848	256	5	0.00059302090330303262	3.417870211028604e-15	5.9302090330303268e-14	9999999.9999997448
0.18025143613551417	3	24	1849	256	5	0.0005930191542531598	3.4262888012984766e-15	5.9301915425315985e-14	9999999.9999997448
0.1804467247929179	0	24	1850	256	5	0.00059301949641774347	3.4156908563436754e-15	5.930194964177435e-14	9999999.9999997448
0.1804467247929179	1	24	1851	256	5	0.00059301949641774347	3.4156908563436754e-15	5.930194964177435e-14	9999999.9999997448
0.18083730210944665	2	24	1852	256	5	0.00059302088422923821	3.4143775459433898e-15	5.9302088422923818e-14	9999999.9999997448
0.18064201345118228	3	24	1853	256	5	0.00059301913515790361	3.4019465351995434e-15	5.9301913515790367e-14	9999999.9999997448
0.18083730210944665	0	24	1854	256	5	0.00059301947735389304	3.4327237512499091e-15	5.9301947735389307e-14	9999999.9999997448
0.18083730210944665	1	24	1855	256	5	0.00059301947735389304	3.4327237512499091e-15	5.9301947735389307e-14	9999999.9999997448
0.18122787942586663	2	24	1856	256	5	0.00059302086521235769	3.4350477158855327e-15	5.9302086521235767e-14	9999999.9999997448
0.18103259076765665	3	24	1857	256	5	0.00059301911611852264	3.4111226625754305e-15	5.9301911611852269e-14	9999999.9999997448
0.18122787942586663	0	24	1858	256	5	0.00059301945833185074	3.4441147494352369e-15	5.9301945833185075e-14	9999999.999999743
0.18122787942586663	1	24	1859	256	5	0.00059301945833185074	3.4441147494352369e-15	5.9301945833185075e-14	9999999.999999743
0.18161845674197211	2	24	1860	256	5	0.00059302084620109128	3.4085201048592246e-15	5.9302084620109132e-14	9999999.999999743
0.18142316808391937	3	24	1861	256	5	0.0005930190971127797	3.4015254140827231e-15	5.9301909711277976e-14	9999999.999999743
0.18161845674197211	0	24	1862	256	5	0.00059301943933481936	3.4307369008893511e-15	5.9301943933481936e-14	9999999.999999743
0.18161845674197211	1	24	1863	256	5	0.00059301943933481936	3.4307369008893511e-15	5.9301943933481936e-14	9999999.999999743
0.1820090340577187	2	24	1864	256	5	0.00059302082721527998	3.4138821605899636e-15	5.9302082721528006e-14	9999999.999999743
0.18181374539984541	3	24	1865	256	5	0.00059301907813174171	3.4054938075261714e-15	5.9301907813174167e-14	9999999.999999743
0.1820090340577187	0	24	1866	256	5	0.00059301942036358581	3.4442969859267701e-15	5.9301942036358588e-14	9999999.999999743
0.1820090340577187	1	24	1867	256	5	0.00059301942036358581	3.4442969859267701e-15	5.9301942036358588e-14	9999999.999999743
0.1823996113730621	2	24	1868	256	5	0.0005930208082620636	3.4277906666838109e-15	5.9302080826206364e-14	9999999.999999743
0.18220432271539042	3	24	1869	256	5	0.0005930190591795473	3.4420080678745252e-15	5.9301905917954737e-14	9999999.999999743
0.1823996113730621	0	24	1870	256	5	0.00059301940142573539	3.42837643817305e-15	5.9301940142573546e-14	9999999.999999743
0.1823996113730621	1	24	1871	256	5	0.00059301940142573539	3.42837643817305e-15	5.9301940142573546e-14	9999999.999999743
0.18279018868795796	2	24	1872	256	5	0.00059302078935641886	3.4265720533458628e-15	5.9302078935641883e-14	9999999.999999743
0.18259490003051002	3	24	1873	256	5	0.00059301904026750772	3.4211829539996766e-15	5.9301904026750773e-14	9999999.999999743
0.18279018868795796	0	24	1874	256	5	0.00059301938253642926	3.4153429232018451e-15	5.9301938253642928e-14	9999999.9999997411
0.18279018868795796	1	24	1875	256	5	0.00059301938253642926	3.4153429232018451e-15	5.9301938253642928e-14	9999999.9999997411
0.18318076600236191	2	24	1876	256	5	0.00059302077052181886	3.4122033783615437e-15	5.9302077052181882e-14	9999999.9999997411
0.18298547734515994	3	24	1877	256	5	0.000593019021412594	3.4370483613365142e-15	5.9301902141259399e-14	9999999.9999997411
0.18318076600236191	0	24	1878	256	5	0.00059301936371772984	3.4070391886448786e-15	5.9301936371772981e-14	9999999.9999997411
0.18318076600236191	1	24	1879	256	5	0.00059301936371772984	3.4070391886448786e-15	5.9301936371772981e-14	9999999.9999997411
0.18357134331624012	2	24	1880	256	5	0.0005930207517708258	3.4385173054191894e-15	5.9302075177082583e-14	9999999.9999997411
0.18337605465930101	3	24	1881	256	5	0.00059301900262300042	3.4131757134978917e-15	5.9301900262300046e-14	9999999.9999997411
0.18357134331624012	0	24	1882	256	5	0.00059301934494873578	3.4153221857536825e-15	5.9301934494873577e-14	9999999.9999997392
0.18357134331624012	1	24	1883	256	5	0.00059301934494873578	3.4153221857536825e-15	5.9301934494873577e-14	9999999.9999997392
0.18396192062989666	2	24	1884	256	5	0.0005930207330258234	3.4479799490542592e-15	5.9302073302582339e-14	9999999.9999997392
0.18376663197306839	3	24	1885	256	5	0.00059301898387314307	3.4239760055588661e-15	5.9301898387314305e-14	9999999.9999997411
0.18396192062989666	0	24	1886	256	5	0.00059301932621234118	3.440585887132714e-15	5.9301932621234125e-14	9999999.9999997392
0.18396192062989666	1	24	1887	256	5	0.00059301932621234118	3.440585887132714e-15	5.9301932621234125e-14	9999999.9999997392
0.18435249794379274	2	24	1888	256	5	0.00059302071430809313	3.429066824016569e-15	5.9302071430809319e-14	9999999.9999997392
0.1841572092868447	3	24	1889	256	5	0.00059301896515579953	3.4261537412747653e-15	5.9301896515579958e-14	9999999.9999997392
0.18435249794379274	0	24	1890	256	5	0.00059301930750614107	3.4206198490347088e-15	5.9301930750614104e-14	9999999.9999997392
0.18435249794379274	1	24	1891	256	5	0.00059301930750614107	3.4206198490347088e-15	5.9301930750614104e-14	9999999.9999997392
0.1847430752584085	2	24	1892	256	5	0.00059302069563072672	3.4012266635258679e-15	5.930206956307268e-14	9999999.9999997392
