[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 128 cells, CFL: 0.2
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 1
    Level 0   | dx1(x): 0.0078125
    Level 1   | dx1(x): 0.00390625
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + muscl (mc)
[Dispatch] Performing initial AMR refinement loop...
           -> Refining initial condition (Pass 1)...
>>> Simulation Started | Solver: SSPRK3 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_chk_0000.h5 at step 0 with 12 AMR leaves.
Step    Time           dt             dt_hydro       
818     3.19492e-01    3.90577e-04    3.90577e-04    
819     3.19883e-01    3.90577e-04    3.90577e-04    
820     3.20273e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0041.h5 at t=3.20273e-01
821     3.20664e-01    3.90577e-04    3.90577e-04    
822     3.21055e-01    3.90577e-04    3.90577e-04    
823     3.21445e-01    3.90577e-04    3.90577e-04    
824     3.21836e-01    3.90577e-04    3.90577e-04    
825     3.22226e-01    3.90577e-04    3.90577e-04    
826     3.22617e-01    3.90577e-04    3.90577e-04    
827     3.23007e-01    3.90577e-04    3.90577e-04    
828     3.23398e-01    3.90577e-04    3.90577e-04    
829     3.23789e-01    3.90577e-04    3.90577e-04    
830     3.24179e-01    3.90577e-04    3.90577e-04    
831     3.24570e-01    3.90577e-04    3.90577e-04    
832     3.24960e-01    3.90577e-04    3.90577e-04    
833     3.25351e-01    3.90577e-04    3.90577e-04    
834     3.25741e-01    3.90577e-04    3.90577e-04    
835     3.26132e-01    3.90577e-04    3.90577e-04    
836     3.26523e-01    3.90577e-04    3.90577e-04    
837     3.26913e-01    3.90577e-04    3.90577e-04    
838     3.27304e-01    3.90577e-04    3.90577e-04    
839     3.27694e-01    3.90577e-04    3.90577e-04    
840     3.28085e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0042.h5 at t=3.28085e-01
841     3.28476e-01    3.90577e-04    3.90577e-04    
842     3.28866e-01    3.90577e-04    3.90577e-04    
843     3.29257e-01    3.90577e-04    3.90577e-04    
844     3.29647e-01    3.90577e-04    3.90577e-04    
845     3.30038e-01    3.90577e-04    3.90577e-04    
846     3.30428e-01    3.90577e-04    3.90577e-04    
847     3.30819e-01    3.90577e-04    3.90577e-04    
848     3.31210e-01    3.90577e-04    3.90577e-04    
849     3.31600e-01    3.90577e-04    3.90577e-04    
850     3.31991e-01    3.90577e-04    3.90577e-04    
851     3.32381e-01    3.90577e-04    3.90577e-04    
852     3.32772e-01    3.90577e-04    3.90577e-04    
853     3.33162e-01    3.90577e-04    3.90577e-04    
854     3.33553e-01    3.90577e-04    3.90577e-04    
855     3.33944e-01    3.90577e-04    3.90577e-04    
856     3.34334e-01    3.90577e-04    3.90577e-04    
857     3.34725e-01    3.90577e-04    3.90577e-04    
858     3.35115e-01    3.90577e-04    3.90577e-04    
859     3.35506e-01    3.90577e-04    3.90577e-04    
860     3.35896e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0043.h5 at t=3.35896e-01
861     3.36287e-01    3.90577e-04    3.90577e-04    
862     3.36678e-01    3.90577e-04    3.90577e-04    
863     3.37068e-01    3.90577e-04    3.90577e-04    
864     3.37459e-01    3.90577e-04    3.90577e-04    
865     3.37849e-01    3.90577e-04    3.90577e-04    
866     3.38240e-01    3.90577e-04    3.90577e-04    
867     3.38631e-01    3.90577e-04    3.90577e-04    
868     3.39021e-01    3.90577e-04    3.90577e-04    
869     3.39412e-01    3.90577e-04    3.90577e-04    
870     3.39802e-01    3.90577e-04    3.90577e-04    
871     3.40193e-01    3.90577e-04    3.90577e-04    
872     3.40583e-01    3.90577e-04    3.90577e-04    
873     3.40974e-01    3.90577e-04    3.90577e-04    
874     3.41365e-01    3.90577e-04    3.90577e-04    
875     3.41755e-01    3.90577e-04    3.90577e-04    
876     3.42146e-01    3.90577e-04    3.90577e-04    
877     3.42536e-01    3.90577e-04    3.90577e-04    
878     3.42927e-01    3.90577e-04    3.90577e-04    
879     3.43317e-01    3.90577e-04    3.90577e-04    
880     3.43708e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0044.h5 at t=3.43708e-01
881     3.44099e-01    3.90577e-04    3.90577e-04    
882     3.44489e-01    3.90577e-04    3.90577e-04    
883     3.44880e-01    3.90577e-04    3.90577e-04    
884     3.45270e-01    3.90577e-04    3.90577e-04    
885     3.45661e-01    3.90577e-04    3.90577e-04    
886     3.46052e-01    3.90577e-04    3.90577e-04    
887     3.46442e-01    3.90577e-04    3.90577e-04    
888     3.46833e-01    3.90577e-04    3.90577e-04    
889     3.47223e-01    3.90577e-04    3.90577e-04    
890     3.47614e-01    3.90577e-04    3.90577e-04    
891     3.48004e-01    3.90577e-04    3.90577e-04    
892     3.48395e-01    3.90577e-04    3.90577e-04    
893     3.48786e-01    3.90577e-04    3.90577e-04    
894     3.49176e-01    3.90577e-04    3.90577e-04    
895     3.49567e-01    3.90577e-04    3.90577e-04    
896     3.49957e-01    3.90577e-04    3.90577e-04    
897     3.50348e-01    3.90577e-04    3.90577e-04    
898     3.50738e-01    3.90577e-04    3.90577e-04    
899     3.51129e-01    3.90577e-04    3.90577e-04    
900     3.51520e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0045.h5 at t=3.51520e-01
901     3.51910e-01    3.90577e-04    3.90577e-04    
902     3.52301e-01    3.90577e-04    3.90577e-04    
903     3.52691e-01    3.90577e-04    3.90577e-04    
904     3.53082e-01    3.90577e-04    3.90577e-04    
905     3.53472e-01    3.90577e-04    3.90577e-04    
906     3.53863e-01    3.90577e-04    3.90577e-04    
907     3.54254e-01    3.90577e-04    3.90577e-04    
908     3.54644e-01    3.90577e-04    3.90577e-04    
909     3.55035e-01    3.90577e-04    3.90577e-04    
910     3.55425e-01    3.90577e-04    3.90577e-04    
911     3.55816e-01    3.90577e-04    3.90577e-04    
912     3.56207e-01    3.90577e-04    3.90577e-04    
913     3.56597e-01    3.90577e-04    3.90577e-04    
914     3.56988e-01    3.90577e-04    3.90577e-04    
915     3.57378e-01    3.90577e-04    3.90577e-04    
916     3.57769e-01    3.90577e-04    3.90577e-04    
917     3.58159e-01    3.90577e-04    3.90577e-04    
918     3.58550e-01    3.90577e-04    3.90577e-04    
919     3.58941e-01    3.90577e-04    3.90577e-04    
920     3.59331e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0046.h5 at t=3.59331e-01
921     3.59722e-01    3.90577e-04    3.90577e-04    
922     3.60112e-01    3.90577e-04    3.90577e-04    
923     3.60503e-01    3.90577e-04    3.90577e-04    
924     3.60893e-01    3.90577e-04    3.90577e-04    
925     3.61284e-01    3.90577e-04    3.90577e-04    
926     3.61675e-01    3.90577e-04    3.90577e-04    
927     3.62065e-01    3.90577e-04    3.90577e-04    
928     3.62456e-01    3.90577e-04    3.90577e-04    
929     3.62846e-01    3.90577e-04    3.90577e-04    
930     3.63237e-01    3.90577e-04    3.90577e-04    
931     3.63627e-01    3.90577e-04    3.90577e-04    
932     3.64018e-01    3.90577e-04    3.90577e-04    
933     3.64409e-01    3.90577e-04    3.90577e-04    
934     3.64799e-01    3.90577e-04    3.90577e-04    
935     3.65190e-01    3.90577e-04    3.90577e-04    
936     3.65580e-01    3.90577e-04    3.90577e-04    
937     3.65971e-01    3.90577e-04    3.90577e-04    
938     3.66362e-01    3.90577e-04    3.90577e-04    
939     3.66752e-01    3.90577e-04    3.90577e-04    
940     3.67143e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0047.h5 at t=3.67143e-01
941     3.67533e-01    3.90577e-04    3.90577e-04    
942     3.67924e-01    3.90577e-04    3.90577e-04    
943     3.68314e-01    3.90577e-04    3.90577e-04    
944     3.68705e-01    3.90577e-04    3.90577e-04    
945     3.69096e-01    3.90577e-04    3.90577e-04    
946     3.69486e-01    3.90577e-04    3.90577e-04    
947     3.69877e-01    3.90577e-04    3.90577e-04    
948     3.70267e-01    3.90577e-04    3.90577e-04    
949     3.70658e-01    3.90577e-04    3.90577e-04    
950     3.71048e-01    3.90577e-04    3.90577e-04    
951     3.71439e-01    3.90577e-04    3.90577e-04    
952     3.71830e-01    3.90577e-04    3.90577e-04    
953     3.72220e-01    3.90577e-04    3.90577e-04    
954     3.72611e-01    3.90577e-04    3.90577e-04    
955     3.73001e-01    3.90577e-04    3.90577e-04    
956     3.73392e-01    3.90577e-04    3.90577e-04    
957     3.73782e-01    3.90577e-04    3.90577e-04    
958     3.74173e-01    3.90577e-04    3.90577e-04    
959     3.74564e-01    3.90577e-04    3.90577e-04    
960     3.74954e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0048.h5 at t=3.74954e-01
961     3.75345e-01    3.90577e-04    3.90577e-04    
962     3.75735e-01    3.90577e-04    3.90577e-04    
963     3.76126e-01    3.90577e-04    3.90577e-04    
964     3.76517e-01    3.90577e-04    3.90577e-04    
965     3.76907e-01    3.90577e-04    3.90577e-04    
966     3.77298e-01    3.90577e-04    3.90577e-04    
967     3.77688e-01    3.90577e-04    3.90577e-04    
968     3.78079e-01    3.90577e-04    3.90577e-04    
969     3.78469e-01    3.90577e-04    3.90577e-04    
970     3.78860e-01    3.90577e-04    3.90577e-04    
971     3.79251e-01    3.90577e-04    3.90577e-04    
972     3.79641e-01    3.90577e-04    3.90577e-04    
973     3.80032e-01    3.90577e-04    3.90577e-04    
974     3.80422e-01    3.90577e-04    3.90577e-04    
975     3.80813e-01    3.90577e-04    3.90577e-04    
976     3.81203e-01    3.90577e-04    3.90577e-04    
977     3.81594e-01    3.90577e-04    3.90577e-04    
978     3.81985e-01    3.90577e-04    3.90577e-04    
979     3.82375e-01    3.90577e-04    3.90577e-04    
980     3.82766e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0049.h5 at t=3.82766e-01
981     3.83156e-01    3.90577e-04    3.90577e-04    
982     3.83547e-01    3.90577e-04    3.90577e-04    
983     3.83938e-01    3.90577e-04    3.90577e-04    
984     3.84328e-01    3.90577e-04    3.90577e-04    
985     3.84719e-01    3.90577e-04    3.90577e-04    
986     3.85109e-01    3.90577e-04    3.90577e-04    
987     3.85500e-01    3.90577e-04    3.90577e-04    
988     3.85890e-01    3.90577e-04    3.90577e-04    
989     3.86281e-01    3.90577e-04    3.90577e-04    
990     3.86672e-01    3.90577e-04    3.90577e-04    
991     3.87062e-01    3.90577e-04    3.90577e-04    
992     3.87453e-01    3.90577e-04    3.90577e-04    
993     3.87843e-01    3.90577e-04    3.90577e-04    
994     3.88234e-01    3.90577e-04    3.90577e-04    
995     3.88624e-01    3.90577e-04    3.90577e-04    
996     3.89015e-01    3.90577e-04    3.90577e-04    
997     3.89406e-01    3.90577e-04    3.90577e-04    
998     3.89796e-01    3.90577e-04    3.90577e-04    
999     3.90187e-01    3.90577e-04    3.90577e-04    
1000    3.90577e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0050.h5 at t=3.90577e-01
1001    3.90968e-01    3.90577e-04    3.90577e-04    
1002    3.91358e-01    3.90577e-04    3.90577e-04    
1003    3.91749e-01    3.90577e-04    3.90577e-04    
1004    3.92140e-01    3.90577e-04    3.90577e-04    
1005    3.92530e-01    3.90577e-04    3.90577e-04    
1006    3.92921e-01    3.90577e-04    3.90577e-04    
1007    3.93311e-01    3.90577e-04    3.90577e-04    
1008    3.93702e-01    3.90577e-04    3.90577e-04    
1009    3.94093e-01    3.90577e-04    3.90577e-04    
1010    3.94483e-01    3.90577e-04    3.90577e-04    
1011    3.94874e-01    3.90577e-04    3.90577e-04    
1012    3.95264e-01    3.90577e-04    3.90577e-04    
1013    3.95655e-01    3.90577e-04    3.90577e-04    
1014    3.96045e-01    3.90577e-04    3.90577e-04    
1015    3.96436e-01    3.90577e-04    3.90577e-04    
1016    3.96827e-01    3.90577e-04    3.90577e-04    
1017    3.97217e-01    3.90577e-04    3.90577e-04    
1018    3.97608e-01    3.90577e-04    3.90577e-04    
1019    3.97998e-01    3.90577e-04    3.90577e-04    
1020    3.98389e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0051.h5 at t=3.98389e-01
1021    3.98779e-01    3.90577e-04    3.90577e-04    
1022    3.99170e-01    3.90577e-04    3.90577e-04    
1023    3.99561e-01    3.90577e-04    3.90577e-04    
1024    3.99951e-01    3.90577e-04    3.90577e-04    
1025    4.00000e-01    4.88263e-05    3.90577e-04    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0052.h5 at t=4.00000e-01
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_chk_0001.h5 at step 1025 with 16 AMR leaves.
[State] floor repairs=0.00000e+00 delta_mass=0.00000e+00 delta_energy=0.00000e+00
>>> Simulation Done. Total Steps: 1025 | Final Time: 4.00000e-01
