macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
386	774	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
387	775	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
387	776	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
388	777	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
388	778	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
389	779	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
389	780	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
390	781	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
390	782	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
391	783	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
391	784	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
392	785	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
392	786	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
393	787	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
393	788	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
394	789	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
394	790	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
395	791	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
395	792	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
396	793	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
396	794	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
397	795	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
397	796	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
398	797	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
398	798	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
399	799	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
399	800	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
400	801	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
400	802	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
401	803	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
401	804	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
402	805	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
402	806	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
403	807	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
403	808	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
404	809	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
404	810	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
405	811	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
405	812	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
406	813	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
406	814	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
407	815	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
407	816	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
408	817	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
408	818	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
409	819	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
409	820	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
410	821	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
410	822	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
411	823	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
411	824	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
412	825	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
412	826	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
413	827	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
413	828	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
414	829	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
414	830	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
415	831	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
415	832	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
416	833	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
416	834	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
417	835	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
417	836	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
418	837	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
418	838	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
419	839	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
419	840	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
420	841	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
420	842	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
421	843	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
421	844	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
422	845	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
422	846	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
423	847	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
423	848	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
424	849	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
424	850	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
425	851	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
425	852	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
426	853	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
426	854	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
427	855	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
427	856	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
428	857	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
428	858	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
429	859	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
429	860	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
430	861	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
430	862	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
431	863	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
431	864	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
432	865	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
432	866	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
433	867	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
433	868	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
434	869	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
434	870	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
435	871	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
435	872	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
436	873	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
436	874	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
437	875	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
437	876	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
438	877	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
438	878	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
439	879	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
439	880	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
440	881	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
440	882	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
441	883	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
441	884	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
442	885	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
442	886	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
443	887	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
443	888	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
444	889	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
444	890	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
445	891	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
445	892	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
446	893	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
446	894	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
447	895	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
447	896	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
448	897	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
448	898	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
449	899	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
449	900	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
450	901	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
450	902	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
451	903	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
451	904	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
452	905	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
452	906	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
453	907	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
453	908	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
454	909	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
454	910	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
455	911	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
455	912	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
456	913	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
456	914	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
457	915	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
457	916	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
458	917	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
458	918	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
459	919	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
459	920	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
460	921	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
460	922	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
461	923	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
461	924	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
462	925	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
462	926	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
463	927	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
463	928	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
464	929	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
464	930	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
465	931	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
465	932	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
466	933	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
466	934	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
467	935	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
467	936	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
468	937	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
468	938	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
469	939	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
469	940	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
470	941	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
470	942	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
471	943	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
471	944	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
472	945	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
472	946	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
473	947	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
473	948	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
474	949	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
474	950	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
475	951	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
475	952	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
476	953	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
476	954	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
477	955	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
477	956	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
478	957	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
478	958	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
479	959	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
479	960	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
480	961	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
480	962	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
481	963	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
481	964	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
482	965	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
482	966	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
483	967	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
483	968	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
484	969	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
484	970	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
485	971	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
485	972	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
486	973	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
486	974	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
487	975	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
487	976	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
488	977	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
488	978	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
489	979	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
489	980	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
490	981	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
490	982	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
491	983	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
491	984	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
492	985	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
492	986	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
493	987	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
493	988	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
494	989	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
494	990	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
495	991	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
495	992	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
496	993	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
496	994	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
497	995	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
497	996	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
498	997	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
498	998	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
499	999	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
499	1000	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
500	1001	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
500	1002	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
501	1003	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
501	1004	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
502	1005	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
502	1006	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
503	1007	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
503	1008	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
504	1009	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
504	1010	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
505	1011	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
505	1012	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
506	1013	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
506	1014	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
507	1015	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
507	1016	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
508	1017	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
508	1018	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
509	1019	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
509	1020	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
510	1021	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
510	1022	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
511	1023	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
511	1024	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
512	1025	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
512	1026	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
513	1027	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
513	1028	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
514	1029	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
514	1030	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
515	1031	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
515	1032	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
516	1033	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
516	1034	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
517	1035	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
517	1036	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
518	1037	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
518	1038	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
519	1039	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
519	1040	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
520	1041	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
520	1042	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
521	1043	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
521	1044	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
522	1045	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
522	1046	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
523	1047	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
523	1048	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
524	1049	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
524	1050	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
525	1051	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
525	1052	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
526	1053	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
526	1054	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
527	1055	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
527	1056	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
528	1057	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
528	1058	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
529	1059	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
529	1060	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
530	1061	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
530	1062	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
531	1063	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
531	1064	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
532	1065	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
532	1066	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
533	1067	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
533	1068	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
534	1069	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
534	1070	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
535	1071	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
535	1072	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
536	1073	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
536	1074	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
537	1075	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
537	1076	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
538	1077	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
538	1078	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
539	1079	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
539	1080	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
540	1081	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
540	1082	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
541	1083	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
541	1084	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
542	1085	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
542	1086	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
543	1087	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
543	1088	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
544	1089	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
544	1090	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
545	1091	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
545	1092	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
546	1093	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
546	1094	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
547	1095	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
547	1096	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
548	1097	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
548	1098	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
549	1099	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
549	1100	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
550	1101	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
550	1102	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
551	1103	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
551	1104	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
552	1105	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
552	1106	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
553	1107	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
553	1108	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
554	1109	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
554	1110	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
555	1111	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
555	1112	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
556	1113	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
556	1114	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
557	1115	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
557	1116	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
558	1117	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
558	1118	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
559	1119	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
559	1120	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
560	1121	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
560	1122	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
561	1123	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
561	1124	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
562	1125	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
562	1126	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
563	1127	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
563	1128	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
564	1129	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
564	1130	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
565	1131	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
565	1132	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
566	1133	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
566	1134	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
567	1135	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
567	1136	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
568	1137	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
568	1138	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
569	1139	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
569	1140	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
570	1141	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
570	1142	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
571	1143	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
571	1144	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
572	1145	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
572	1146	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
573	1147	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
573	1148	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
574	1149	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
574	1150	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
575	1151	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
575	1152	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
576	1153	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
576	1154	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
577	1155	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
577	1156	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
