macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
386	774	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
387	775	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
387	776	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
388	777	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
388	778	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
389	779	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
389	780	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
390	781	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
390	782	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
391	783	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
391	784	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
392	785	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
392	786	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
393	787	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
393	788	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
394	789	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
394	790	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
395	791	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
395	792	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
396	793	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
396	794	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
397	795	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
397	796	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
398	797	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
398	798	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
399	799	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
399	800	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
400	801	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
400	802	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
401	803	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
401	804	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
402	805	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
402	806	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
403	807	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
403	808	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
404	809	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
404	810	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
405	811	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
405	812	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
406	813	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
406	814	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
407	815	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
407	816	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
408	817	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
408	818	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
409	819	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
409	820	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
410	821	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
410	822	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
411	823	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
411	824	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
412	825	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
412	826	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
413	827	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
413	828	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
414	829	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
414	830	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
415	831	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
415	832	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
416	833	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
416	834	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
417	835	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
417	836	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
418	837	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
418	838	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
419	839	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
419	840	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
420	841	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
420	842	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
421	843	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
421	844	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
422	845	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
422	846	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
423	847	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
423	848	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
424	849	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
424	850	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
425	851	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
425	852	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
426	853	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
426	854	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
427	855	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
427	856	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
428	857	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
428	858	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
429	859	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
429	860	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
430	861	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
430	862	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
431	863	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
431	864	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
432	865	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
432	866	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
433	867	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
433	868	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
434	869	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
434	870	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
435	871	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
435	872	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
436	873	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
436	874	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
437	875	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
437	876	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
438	877	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
438	878	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
439	879	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
439	880	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
440	881	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
440	882	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
441	883	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
441	884	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
442	885	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
442	886	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
443	887	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
443	888	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
444	889	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
444	890	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
445	891	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
445	892	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
446	893	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
446	894	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
447	895	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
447	896	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
448	897	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
448	898	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
449	899	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
449	900	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
450	901	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
450	902	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
451	903	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
451	904	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
452	905	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
452	906	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
453	907	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
453	908	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
454	909	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
454	910	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
455	911	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
455	912	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
456	913	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
456	914	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
457	915	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
457	916	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
458	917	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
458	918	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
459	919	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
459	920	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
460	921	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
460	922	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
461	923	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
461	924	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
462	925	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
462	926	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
463	927	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
463	928	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
464	929	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
464	930	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
465	931	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
465	932	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
466	933	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
466	934	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
467	935	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
467	936	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
468	937	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
468	938	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
469	939	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
469	940	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
470	941	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
470	942	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
471	943	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
471	944	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
472	945	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
472	946	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
473	947	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
473	948	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
474	949	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
474	950	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
475	951	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
475	952	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
476	953	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
476	954	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
477	955	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
477	956	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
478	957	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
478	958	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
479	959	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
479	960	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
480	961	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
480	962	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
481	963	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
481	964	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
482	965	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
482	966	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
483	967	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
483	968	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
484	969	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
484	970	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
485	971	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
485	972	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
486	973	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
486	974	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
487	975	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
487	976	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
488	977	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
488	978	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
489	979	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
489	980	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
490	981	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
490	982	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
491	983	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
491	984	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
492	985	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
492	986	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
493	987	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
493	988	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
494	989	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
494	990	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
495	991	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
495	992	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
496	993	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
496	994	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
497	995	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
497	996	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
498	997	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
498	998	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
499	999	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
499	1000	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
500	1001	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
500	1002	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
501	1003	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
501	1004	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
502	1005	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
502	1006	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
503	1007	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
503	1008	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
504	1009	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
504	1010	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
505	1011	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
505	1012	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
506	1013	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
506	1014	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
507	1015	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
507	1016	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
508	1017	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
508	1018	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
509	1019	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
509	1020	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
510	1021	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
510	1022	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
511	1023	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
511	1024	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
512	1025	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
512	1026	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
513	1027	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
513	1028	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
514	1029	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
514	1030	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
515	1031	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
515	1032	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
516	1033	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
516	1034	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
517	1035	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
517	1036	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
518	1037	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
518	1038	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
519	1039	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
519	1040	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
520	1041	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
520	1042	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
521	1043	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
521	1044	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
522	1045	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
522	1046	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
523	1047	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
523	1048	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
524	1049	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
524	1050	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
525	1051	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
525	1052	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
526	1053	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
526	1054	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
527	1055	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
527	1056	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
528	1057	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
528	1058	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
529	1059	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
529	1060	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
530	1061	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
530	1062	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
531	1063	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
531	1064	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
532	1065	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
532	1066	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
533	1067	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
533	1068	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
534	1069	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
534	1070	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
535	1071	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
535	1072	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
536	1073	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
536	1074	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
537	1075	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
537	1076	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
538	1077	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
538	1078	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
539	1079	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
539	1080	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
540	1081	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
540	1082	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
541	1083	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
541	1084	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
542	1085	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
542	1086	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
543	1087	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
543	1088	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
544	1089	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
544	1090	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
545	1091	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
545	1092	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
546	1093	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
546	1094	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
547	1095	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
547	1096	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
548	1097	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
548	1098	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
549	1099	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
549	1100	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
550	1101	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
550	1102	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
551	1103	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
551	1104	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
552	1105	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
552	1106	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
553	1107	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
553	1108	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
554	1109	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
554	1110	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
555	1111	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
555	1112	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
556	1113	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
556	1114	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
557	1115	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
557	1116	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
558	1117	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
558	1118	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
559	1119	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
559	1120	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
560	1121	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
560	1122	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
561	1123	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
561	1124	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
562	1125	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
562	1126	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
563	1127	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
563	1128	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
564	1129	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
564	1130	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
565	1131	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
565	1132	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
566	1133	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
566	1134	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
567	1135	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
567	1136	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
568	1137	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
568	1138	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
569	1139	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
569	1140	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
570	1141	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
570	1142	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
571	1143	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
571	1144	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
572	1145	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
572	1146	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
573	1147	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
573	1148	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
574	1149	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
574	1150	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
575	1151	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
575	1152	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
576	1153	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
576	1154	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
577	1155	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
577	1156	1	4	0	0	8.2534595188331556e-05	1.1920928955078125e-05
