time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.19880387957951565	3	5	1021	128	5	0.00059293241525643677	1.0814692086842602e-16	5.9293241525643677e-14	9999999.9999998603
0.19919445691250715	0	5	1022	128	5	0.00059293374404696935	1.0205431999316496e-16	5.9293374404696932e-14	9999999.9999998603
0.19919445691250715	1	5	1023	128	5	0.00059293374404696935	1.0205431999316496e-16	5.9293374404696932e-14	9999999.9999998603
0.19997561157416172	2	5	1024	128	5	0.00059293921683764767	9.9583789303262102e-17	5.9293921683764766e-14	9999999.9999998603
0.19958503424333443	3	5	1025	128	5	0.00059293225917477518	1.0051299940802005e-16	5.9293225917477518e-14	9999999.9999998603
0.19997561157416172	0	5	1026	128	5	0.00059293358881861693	1.0500930451280315e-16	5.9293358881861693e-14	9999999.9999998603
0.19997561157416172	1	5	1027	128	5	0.00059293358881861693	1.0500930451280315e-16	5.9293358881861693e-14	9999999.9999998603
0.2007567662318728	2	5	1028	128	5	0.00059293906264139761	1.0102573934637655e-16	5.9293906264139758e-14	9999999.9999998603
0.20036618890301727	3	5	1029	128	5	0.00059293210431759558	9.8677276677661791e-17	5.9293210431759561e-14	9999999.9999998603
0.2007567662318728	0	5	1030	128	5	0.00059293343415573244	1.0584930274449468e-16	5.9293343415573241e-14	9999999.9999998603
0.2007567662318728	1	5	1031	128	5	0.00059293343415573244	1.0584930274449468e-16	5.9293343415573241e-14	9999999.9999998603
0.20153792088907393	2	5	1032	128	5	0.00059293890830843757	1.0397890754023616e-16	5.9293890830843754e-14	9999999.9999998584
0.20114734356047337	3	5	1033	128	5	0.00059293194991425196	1.0754469883321871e-16	5.92931949914252e-14	9999999.9999998603
0.20153792088907393	0	5	1034	128	5	0.0005929332798837772	1.0239828864667787e-16	5.9293327988377718e-14	9999999.9999998584
0.20153792088907393	1	5	1035	128	5	0.0005929332798837772	1.0239828864667787e-16	5.9293327988377718e-14	9999999.9999998584
0.20231907554948017	2	5	1036	128	5	0.00059293875457427079	1.0660858934785366e-16	5.9293875457427075e-14	9999999.9999998603
0.20192849821927705	3	5	1037	128	5	0.00059293179605838522	9.6821101602064394e-17	5.9293179605838518e-14	9999999.9999998584
0.20231907554948017	0	5	1038	128	5	0.00059293312652257011	1.0137825215273809e-16	5.9293312652257007e-14	9999999.9999998584
0.20231907554948017	1	5	1039	128	5	0.00059293312652257011	1.0137825215273809e-16	5.9293312652257007e-14	9999999.9999998584
0.20310023021804516	2	5	1040	128	5	0.00059293860218364582	1.025695961469138e-16	5.9293860218364579e-14	9999999.9999998584
0.20270965288376266	3	5	1041	128	5	0.00059293164318888572	1.1207804381966428e-16	5.9293164318888568e-14	9999999.9999998584
0.20310023021804516	0	5	1042	128	5	0.00059293297415449059	1.0621365605313294e-16	5.9293297415449063e-14	9999999.9999998584
0.20310023021804516	1	5	1043	128	5	0.00059293297415449059	1.0621365605313294e-16	5.9293297415449063e-14	9999999.9999998584
0.20388138489432173	2	5	1044	128	5	0.00059293845064759009	1.0549716955708334e-16	5.9293845064759006e-14	9999999.9999998566
0.20349080755618346	3	5	1045	128	5	0.00059293149111369744	1.0593425451003255e-16	5.9293149111369742e-14	9999999.9999998584
0.20388138489432173	0	5	1046	128	5	0.00059293282237985899	1.0675796199117834e-16	5.9293282237985901e-14	9999999.9999998584
0.20388138489432173	1	5	1047	128	5	0.00059293282237985899	1.0675796199117834e-16	5.9293282237985901e-14	9999999.9999998584
0.20466253956806549	2	5	1048	128	5	0.00059293829897829004	1.1479677074395724e-16	5.9293829897829005e-14	9999999.9999998584
0.20427196223119359	3	5	1049	128	5	0.00059293133936243561	1.0404992303395629e-16	5.9293133936243564e-14	9999999.9999998584
0.20466253956806549	0	5	1050	128	5	0.00059293267055620226	1.0625005611749009e-16	5.9293267055620226e-14	9999999.9999998566
0.20466253956806549	1	5	1051	128	5	0.00059293267055620226	1.0625005611749009e-16	5.9293267055620226e-14	9999999.9999998566
0.20544369423899425	2	5	1052	128	5	0.00059293814703786105	1.0195582101147089e-16	5.9293814703786106e-14	9999999.9999998566
0.20505311690352987	3	5	1053	128	5	0.00059293118755059224	1.0528692822248944e-16	5.9293118755059225e-14	9999999.9999998566
0.20544369423899425	0	5	1054	128	5	0.00059293251873336627	9.8455295615016741e-17	5.9293251873336631e-14	9999999.9999998566
0.20544369423899425	1	5	1055	128	5	0.00059293251873336627	9.8455295615016741e-17	5.9293251873336631e-14	9999999.9999998566
0.20622484890675341	2	5	1056	128	5	0.00059293799527585444	1.1977379484177869e-16	5.929379952758545e-14	9999999.9999998566
0.20583427157287382	3	5	1057	128	5	0.00059293103582722432	1.0564796740032842e-16	5.9293103582722433e-14	9999999.9999998566
0.20622484890675341	0	5	1058	128	5	0.00059293236711589466	1.0328135535403626e-16	5.9293236711589471e-14	9999999.9999998566
0.20622484890675341	1	5	1059	128	5	0.00059293236711589466	1.0328135535403626e-16	5.9293236711589471e-14	9999999.9999998566
0.20700600357098825	2	5	1060	128	5	0.00059293784406736589	1.0336247950056782e-16	5.9293784406736587e-14	9999999.9999998566
0.20661542623887083	3	5	1061	128	5	0.00059293088448434718	1.112818880232212e-16	5.9293088448434714e-14	9999999.9999998566
0.20700600357098825	0	5	1062	128	5	0.00059293221608765862	1.0837430622008278e-16	5.9293221608765866e-14	9999999.9999998566
0.20700600357098825	1	5	1063	128	5	0.00059293221608765862	1.0837430622008278e-16	5.9293221608765866e-14	9999999.9999998566
0.20778715823134411	2	5	1064	128	5	0.00059293769400449003	1.083360246811203e-16	5.9293769400449009e-14	9999999.9999998566
0.20739658090116617	3	5	1065	128	5	0.00059293073401158576	1.0227653427627619e-16	5.9293073401158579e-14	9999999.9999998566
0.20778715823134411	0	5	1066	128	5	0.00059293206624947542	1.0416331538615325e-16	5.9293206624947545e-14	9999999.9999998547
0.20778715823134411	1	5	1067	128	5	0.00059293206624947542	1.0416331538615325e-16	5.9293206624947545e-14	9999999.9999998547
0.20856831288746627	2	5	1068	128	5	0.00059293754593380769	1.0073681067983813e-16	5.9293754593380767e-14	9999999.9999998547
0.20817773555940519	3	5	1069	128	5	0.00059293058497076234	1.1078273247633823e-16	5.9293058497076236e-14	9999999.9999998547
0.20856831288746627	0	5	1070	128	5	0.00059293191833670062	1.0617371775917006e-16	5.9293191833670065e-14	9999999.9999998547
0.20856831288746627	1	5	1071	128	5	0.00059293191833670062	1.0617371775917006e-16	5.9293191833670065e-14	9999999.9999998547
0.20934946753917635	2	5	1072	128	5	0.00059293739982090293	1.0305140228559383e-16	5.9293739982090296e-14	9999999.9999998547
0.20895889021332131	3	5	1073	128	5	0.00059293043765702757	1.0900352157353937e-16	5.9293043765702758e-14	9999999.9999998547
0.20934946753917635	0	5	1074	128	5	0.0005929317713702963	1.1501782791194399e-16	5.9293177137029628e-14	9999999.9999998529
0.20934946753917635	1	5	1075	128	5	0.0005929317713702963	1.1501782791194399e-16	5.9293177137029628e-14	9999999.9999998529
0.21013062218937431	2	5	1076	128	5	0.00059293725345737573	1.1407550055665498e-16	5.9293725345737575e-14	9999999.9999998529
0.20974004486427533	3	5	1077	128	5	0.00059293029111397134	1.1556160496465241e-16	5.929302911139714e-14	9999999.9999998547
0.21013062218937431	0	5	1078	128	5	0.00059293162517434761	1.0574134729560674e-16	5.9293162517434761e-14	9999999.9999998529
0.21013062218937431	1	5	1079	128	5	0.00059293162517434761	1.0574134729560674e-16	5.9293162517434761e-14	9999999.9999998529
0.21091177684207174	2	5	1080	128	5	0.00059293710818757259	1.0372259406351991e-16	5.9293710818757263e-14	9999999.9999998529
0.21052119951572304	3	5	1081	128	5	0.00059293014549480455	1.0885666103833038e-16	5.9293014549480463e-14	9999999.9999998529
0.21091177684207174	0	5	1082	128	5	0.00059293148016456197	1.1121973745110764e-16	5.92931480164562e-14	9999999.9999998529
0.21091177684207174	1	5	1083	128	5	0.00059293148016456197	1.1121973745110764e-16	5.92931480164562e-14	9999999.9999998529
0.21169293150217919	2	5	1084	128	5	0.00059293696440517851	1.0735305595630723e-16	5.9293696440517849e-14	9999999.999999851
0.21130235417212548	3	5	1085	128	5	0.00059293000112811472	1.146897022598627e-16	5.9293000112811472e-14	9999999.9999998529
0.21169293150217919	0	5	1086	128	5	0.00059293133640233307	1.0722574077473585e-16	5.9293133640233304e-14	9999999.999999851
0.21169293150217919	1	5	1087	128	5	0.00059293133640233307	1.0722574077473585e-16	5.9293133640233304e-14	9999999.999999851
0.21247408617478969	2	5	1088	128	5	0.00059293682176735508	1.0682520260772107e-16	5.9293682176735512e-14	9999999.9999998529
0.21208350883848445	3	5	1089	128	5	0.00059292985788150906	1.0683997942940737e-16	5.929298578815091e-14	9999999.999999851
0.21247408617478969	0	5	1090	128	5	0.00059293119369220181	1.0613398798623518e-16	5.929311936922018e-14	9999999.999999851
0.21247408617478969	1	5	1091	128	5	0.00059293119369220181	1.0613398798623518e-16	5.929311936922018e-14	9999999.999999851
0.21325524084477709	2	5	1092	128	5	0.00059293667966203245	9.7999089996856099e-17	5.9293667966203244e-14	9999999.999999851
0.21286466350978339	3	5	1093	128	5	0.00059292971532083519	1.0434005173550912e-16	5.9292971532083519e-14	9999999.999999851
0.21325524084477709	0	5	1094	128	5	0.00059293105119643272	1.0753160194961086e-16	5.9293105119643272e-14	9999999.999999851
0.21325524084477709	1	5	1095	128	5	0.00059293105119643272	1.0753160194961086e-16	5.9293105119643272e-14	9999999.999999851
0.21403639551204418	2	5	1096	128	5	0.0005929365370802432	1.0505182809630083e-16	5.9293653708024319e-14	9999999.999999851
0.21364581817841063	3	5	1097	128	5	0.00059292957285643597	9.4359618887669812e-17	5.9292957285643602e-14	9999999.999999851
0.21403639551204418	0	5	1098	128	5	0.00059293090872493946	1.160856988031387e-16	5.9293090872493949e-14	9999999.9999998491
0.21403639551204418	1	5	1099	128	5	0.00059293090872493946	1.160856988031387e-16	5.9293090872493949e-14	9999999.9999998491
0.2148175501762363	2	5	1100	128	5	0.00059293639462592858	9.6334564875424006e-17	5.9293639462592857e-14	9999999.9999998491
0.21442697284414022	3	5	1101	128	5	0.00059292943046604623	1.0388306811750692e-16	5.9292943046604627e-14	9999999.9999998491
0.2148175501762363	0	5	1102	128	5	0.00059293076640705162	1.0296097416971375e-16	5.929307664070516e-14	9999999.9999998491
0.2148175501762363	1	5	1103	128	5	0.00059293076640705162	1.0296097416971375e-16	5.929307664070516e-14	9999999.9999998491
0.21559870483699878	2	5	1104	128	5	0.0005929362525994796	1.1064093390387182e-16	5.929362525994796e-14	9999999.9999998491
0.21520812750661752	3	5	1105	128	5	0.00059292928836629847	1.0307514520852796e-16	5.9292928836629849e-14	9999999.9999998491
0.21559870483699878	0	5	1106	128	5	0.00059293062455110384	1.1001519806978274e-16	5.9293062455110388e-14	9999999.9999998491
0.21559870483699878	1	5	1107	128	5	0.00059293062455110384	1.1001519806978274e-16	5.9293062455110388e-14	9999999.9999998491
0.21637985949397689	2	5	1108	128	5	0.00059293611151604549	1.0249628445547606e-16	5.9293611151604556e-14	9999999.9999998491
0.21598928216548785	3	5	1109	128	5	0.00059292914697107665	1.0785898491407386e-16	5.9292914697107671e-14	9999999.9999998491
0.21637985949397689	0	5	1110	128	5	0.00059293048368132283	1.0303310968953165e-16	5.9293048368132291e-14	9999999.9999998491
0.21637985949397689	1	5	1111	128	5	0.00059293048368132283	1.0303310968953165e-16	5.9293048368132291e-14	9999999.9999998491
0.21716101414681596	2	5	1112	128	5	0.00059293597214277497	1.1006598337486945e-16	5.92935972142775e-14	9999999.9999998491
0.21677043682039643	3	5	1113	128	5	0.00059292900688667012	1.0859358571570081e-16	5.9292900688667013e-14	9999999.9999998491
0.21716101414681596	0	5	1114	128	5	0.00059293034454531337	1.0228774440172256e-16	5.9293034454531343e-14	9999999.9999998473
0.21716101414681596	1	5	1115	128	5	0.00059293034454531337	1.0228774440172256e-16	5.9293034454531343e-14	9999999.9999998473
0.2179421687951853	2	5	1116	128	5	0.00059293583503852167	9.6997432528130094e-17	5.9293583503852173e-14	9999999.9999998473
0.21755159147100064	3	5	1117	128	5	0.00059292886837362209	1.1542215633256982e-16	5.929288683736221e-14	9999999.9999998473
0.2179421687951853	0	5	1118	128	5	0.00059293020659059064	1.0355578311879485e-16	5.929302065905906e-14	9999999.9999998473
0.2179421687951853	1	5	1119	128	5	0.00059293020659059064	1.0355578311879485e-16	5.929302065905906e-14	9999999.9999998473
0.21872332344120116	2	5	1120	128	5	0.00059293569768703721	1.0749707270661979e-16	5.929356976870373e-14	9999999.9999998473
0.21833274611819323	3	5	1121	128	5	0.0005929287307502401	1.0897383612976331e-16	5.9292873075024016e-14	9999999.9999998473
0.21872332344120116	0	5	1122	128	5	0.00059293006925194682	1.1202605990625849e-16	5.9293006925194681e-14	9999999.9999998473
0.21872332344120116	1	5	1123	128	5	0.00059293006925194682	1.1202605990625849e-16	5.9293006925194681e-14	9999999.9999998473
0.2195044780885114	2	5	1124	128	5	0.00059293556079550883	1.126287847570474e-16	5.9293556079550888e-14	9999999.9999998473
0.21911390076485626	3	5	1125	128	5	0.00059292859383407929	1.0545693701234282e-16	5.9292859383407934e-14	9999999.9999998473
0.2195044780885114	0	5	1126	128	5	0.00059292993274336981	1.1053223795011873e-16	5.9292993274336985e-14	9999999.9999998454
0.2195044780885114	1	5	1127	128	5	0.00059292993274336981	1.1053223795011873e-16	5.9292993274336985e-14	9999999.9999998454
0.22028563274147972	2	5	1128	128	5	0.00059293542540057073	1.0466661015377013e-16	5.9293542540057077e-14	9999999.9999998473
0.21989505541499554	3	5	1129	128	5	0.00059292845792897311	1.0333129202898566e-16	5.9292845792897315e-14	9999999.9999998454
0.22028563274147972	0	5	1130	128	5	0.00059292979741860973	1.0506280438159125e-16	5.9292979741860969e-14	9999999.9999998454
0.22028563274147972	1	5	1131	128	5	0.00059292979741860973	1.0506280438159125e-16	5.9292979741860969e-14	9999999.9999998454
0.22106678740524915	2	5	1132	128	5	0.00059293529121972667	1.0792336213748574e-16	5.9293529121972671e-14	9999999.9999998454
0.22067621007336444	3	5	1133	128	5	0.00059292832313344139	1.0785772849637849e-16	5.9292832313344147e-14	9999999.9999998454
0.22106678740524915	0	5	1134	128	5	0.00059292966312393864	1.1265268543987957e-16	5.9292966312393868e-14	9999999.9999998454
0.22106678740524915	1	5	1135	128	5	0.00059292966312393864	1.1265268543987957e-16	5.9292966312393868e-14	9999999.9999998454
0.22184794206950786	2	5	1136	128	5	0.00059293515762533938	1.1219646572142143e-16	5.9293515762533938e-14	9999999.9999998454
0.22145736473737851	3	5	1137	128	5	0.00059292818902685401	1.1283558049920324e-16	5.9292818902685408e-14	9999999.9999998454
0.22184794206950786	0	5	1138	128	5	0.00059292952918481843	1.0440206802844973e-16	5.929295291848185e-14	9999999.9999998435
0.22184794206950786	1	5	1139	128	5	0.00059292952918481843	1.0440206802844973e-16	5.929295291848185e-14	9999999.9999998435
0.2226290967311409	2	5	1140	128	5	0.00059293502368720601	9.300025372578351e-17	5.9293502368720598e-14	9999999.9999998454
0.22223851940032438	3	5	1141	128	5	0.00059292805516101112	1.0666666762657864e-16	5.9292805516101114e-14	9999999.9999998454
0.2226290967311409	0	5	1142	128	5	0.00059292939535506473	1.1435966818379041e-16	5.9292939535506475e-14	9999999.9999998435
0.2226290967311409	1	5	1143	128	5	0.00059292939535506473	1.1435966818379041e-16	5.9292939535506475e-14	9999999.9999998435
0.22341025138979356	2	5	1144	128	5	0.00059293488996118963	1.1210319256772746e-16	5.929348899611897e-14	9999999.9999998435
0.22301967406046724	3	5	1145	128	5	0.00059292792145352712	1.0852344196405544e-16	5.9292792145352716e-14	9999999.9999998435
0.22341025138979356	0	5	1146	128	5	0.00059292926175997986	1.1115751927747351e-16	5.9292926175997994e-14	9999999.9999998435
0.22341025138979356	1	5	1147	128	5	0.00059292926175997986	1.1115751927747351e-16	5.9292926175997994e-14	9999999.9999998435
0.22419140604511117	2	5	1148	128	5	0.00059293475672659148	1.1380762123424463e-16	5.9293475672659149e-14	9999999.9999998435
0.22380082871745235	3	5	1149	128	5	0.00059292778810879126	1.0643966157907292e-16	5.9292778810879134e-14	9999999.9999998435
0.22419140604511117	0	5	1150	128	5	0.00059292912868798395	1.1293736584248944e-16	5.9292912868798401e-14	9999999.9999998435
0.22419140604511117	1	5	1151	128	5	0.00059292912868798395	1.1293736584248944e-16	5.9292912868798401e-14	9999999.9999998435
0.22497256069673899	2	5	1152	128	5	0.00059293462446344681	1.1003597960726538e-16	5.9293462446344682e-14	9999999.9999998435
0.22458198337092508	3	5	1153	128	5	0.00059292765551347579	1.079056809806318e-16	5.9292765551347578e-14	9999999.9999998435
0.22497256069673899	0	5	1154	128	5	0.00059292899662795188	1.0774762348315743e-16	5.9292899662795184e-14	9999999.9999998417
0.22497256069673899	1	5	1155	128	5	0.00059292899662795188	1.0774762348315743e-16	5.9292899662795184e-14	9999999.9999998417
0.22575371534432226	2	5	1156	128	5	0.00059293449388994634	1.0642451541185076e-16	5.9293449388994642e-14	9999999.9999998417
0.22536313802053062	3	5	1157	128	5	0.00059292752427247833	1.1035311591150674e-16	5.9292752427247838e-14	9999999.9999998435
0.22575371534432226	0	5	1158	128	5	0.00059292886630631949	1.0041179703941444e-16	5.9292886630631945e-14	9999999.9999998417
0.22575371534432226	1	5	1159	128	5	0.00059292886630631949	1.0041179703941444e-16	5.9292886630631945e-14	9999999.9999998417
0.22653486998750635	2	5	1160	128	5	0.00059293436599619292	1.0528875767418587e-16	5.9293436599619288e-14	9999999.9999998417
0.22614429266591432	3	5	1161	128	5	0.00059292739478043039	1.122257322102708e-16	5.9292739478043042e-14	9999999.9999998417
0.22653486998750635	0	6	1162	96	6	0.00059279300765292591	1.4301950000367099e-16	5.9279300765292595e-14	9999999.9999998417
0.22653486998750635	1	6	1163	96	6	0.00059279300765292591	1.4301950000367099e-16	5.9279300765292595e-14	9999999.9999998417
0.22731602462743183	2	6	1164	96	6	0.00059276279829775444	1.5300574425772779e-16	5.9276279829775443e-14	9999999.999996569
0.22692544730746911	3	6	1165	96	6	0.00059277360064476027	1.4759948307743242e-16	5.9277360064476034e-14	9999999.9999982268
0.22731602462743183	0	6	1166	96	6	0.00059279163765160368	1.5017525599238241e-16	5.9279163765160375e-14	9999999.9999998417
0.22731602462743183	1	6	1167	96	6	0.00059279163765160368	1.5017525599238241e-16	5.9279163765160375e-14	9999999.9999998417
0.22809717926777018	2	6	1168	96	6	0.00059276163432988888	1.4423676333328392e-16	5.9276163432988892e-14	9999999.9999966566
0.22770660194760101	3	6	1169	96	6	0.00059277233490451296	1.4420088859665574e-16	5.9277233490451297e-14	9999999.9999982696
0.22809717926777018	0	7	1170	128	5	0.00059292059176847974	1.0985938951958713e-16	5.9292059176847981e-14	9999999.9999998398
0.22809717926777018	1	7	1171	128	5	0.00059292059176847974	1.0985938951958713e-16	5.9292059176847981e-14	9999999.9999998398
0.22887833391315343	2	7	1172	128	5	0.00059292602814235977	1.1258117833578002e-16	5.9292602814235977e-14	9999999.9999998398
0.2284877565904618	3	7	1173	128	5	0.00059291908520656708	9.7208327541710686e-17	5.9291908520656707e-14	9999999.9999998398
0.22887833391315343	0	7	1174	128	5	0.00059292039875136118	1.0693834245526463e-16	5.9292039875136121e-14	9999999.9999998398
0.22887833391315343	1	7	1175	128	5	0.00059292039875136118	1.0693834245526463e-16	5.9292039875136121e-14	9999999.9999998398
0.22965948856859694	2	7	1176	128	5	0.00059292585516229526	1.1097966330952243e-16	5.9292585516229529e-14	9999999.9999998398
0.22926891124087517	3	7	1177	128	5	0.00059291890248413799	1.1282100976752658e-16	5.9291890248413807e-14	9999999.9999998398
0.22965948856859694	0	7	1178	128	5	0.00059292022517208175	1.0453428299176086e-16	5.9292022517208178e-14	9999999.9999998398
0.22965948856859694	1	7	1179	128	5	0.00059292022517208175	1.0453428299176086e-16	5.9292022517208178e-14	9999999.9999998398
0.23044064322967972	2	7	1180	128	5	0.00059292569609152134	1.0426665370062203e-16	5.9292569609152134e-14	9999999.9999998398
0.23005006589913835	3	7	1181	128	5	0.00059291873625700762	1.0270045683385172e-16	5.9291873625700769e-14	9999999.9999998398
0.23044064322967972	0	7	1182	128	5	0.00059292006547557693	1.2031201913821012e-16	5.9292006547557692e-14	9999999.9999998379
0.23044064322967972	1	7	1183	128	5	0.00059292006547557693	1.2031201913821012e-16	5.9292006547557692e-14	9999999.9999998379
0.23122179788817845	2	7	1184	128	5	0.00059292554620372603	1.0425213010584791e-16	5.929255462037261e-14	9999999.9999998379
0.23083122055892907	3	7	1185	128	5	0.00059291858171794921	1.0947157127629694e-16	5.9291858171794921e-14	9999999.9999998379
0.23122179788817845	0	7	1186	128	5	0.00059291991536261786	9.3369004485688385e-17	5.9291991536261793e-14	9999999.9999998379
0.23122179788817845	1	7	1187	128	5	0.00059291991536261786	9.3369004485688385e-17	5.9291991536261793e-14	9999999.9999998379
0.23200295254379133	2	7	1188	128	5	0.00059292540302518582	1.1773346141325431e-16	5.929254030251858e-14	9999999.9999998379
0.23161237521598488	3	7	1189	128	5	0.00059291843538131011	1.1358062119786428e-16	5.9291843538131017e-14	9999999.9999998379
0.23200295254379133	0	7	1190	128	5	0.00059291977227607384	1.1016024406172354e-16	5.9291977227607383e-14	9999999.9999998379
0.23200295254379133	1	7	1191	128	5	0.00059291977227607384	1.1016024406172354e-16	5.9291977227607383e-14	9999999.9999998379
0.23278410719616363	2	7	1192	128	5	0.00059292526511381762	1.152341587506654e-16	5.9292526511381763e-14	9999999.9999998379
0.23239352986997747	3	7	1193	128	5	0.00059291829517193323	1.0183018566348267e-16	5.9291829517193325e-14	9999999.9999998379
0.23278410719616363	0	7	1194	128	5	0.00059291963455719457	1.1535958387875898e-16	5.9291963455719454e-14	9999999.9999998379
0.23278410719616363	1	7	1195	128	5	0.00059291963455719457	1.1535958387875898e-16	5.9291963455719454e-14	9999999.9999998379
0.23356526184494061	2	7	1196	128	5	0.00059292513154882306	1.108386247120933e-16	5.9292513154882313e-14	9999999.9999998379
0.23317468452055212	3	7	1197	128	5	0.00059291815980210189	1.1159161436242796e-16	5.9291815980210188e-14	9999999.9999998379
0.23356526184494061	0	7	1198	128	5	0.00059291950126735815	1.0180680167101544e-16	5.9291950126735813e-14	9999999.9999998361
0.23356526184494061	1	7	1199	128	5	0.00059291950126735815	1.0180680167101544e-16	5.9291950126735813e-14	9999999.9999998361
0.23434641648976756	2	7	1200	128	5	0.00059292500201196211	1.1253517578428983e-16	5.9292500201196219e-14	9999999.9999998361
0.2339558391673541	3	7	1201	128	5	0.00059291802864573943	1.0749864144984168e-16	5.9291802864573941e-14	9999999.9999998361
0.23434641648976756	0	7	1202	128	5	0.00059291937207907569	1.0906479278483835e-16	5.9291937207907577e-14	9999999.9999998361
0.23434641648976756	1	7	1203	128	5	0.00059291937207907569	1.0906479278483835e-16	5.9291937207907577e-14	9999999.9999998361
0.2351275711302897	2	7	1204	128	5	0.0005929248767241851	1.0757563172367571e-16	5.9292487672418516e-14	9999999.9999998361
0.23473699381002863	3	7	1205	128	5	0.00059291790133800129	1.150156289995144e-16	5.9291790133800136e-14	9999999.9999998361
0.2351275711302897	0	7	1206	128	5	0.00059291924665058843	1.1126047743134652e-16	5.9291924665058842e-14	9999999.9999998361
0.2351275711302897	1	7	1207	128	5	0.00059291924665058843	1.1126047743134652e-16	5.9291924665058842e-14	9999999.9999998361
0.23590872576690139	2	7	1208	128	5	0.00059292475394267868	1.0851230867094047e-16	5.9292475394267867e-14	9999999.9999998361
0.23551814844859556	3	7	1209	128	5	0.00059291777723544721	1.0645882907106268e-16	5.9291777723544719e-14	9999999.9999998361
0.23590872576690139	0	7	1210	128	5	0.00059291912352841484	1.1422327330527334e-16	5.929191235284148e-14	9999999.9999998342
0.23590872576690139	1	7	1211	128	5	0.00059291912352841484	1.1422327330527334e-16	5.929191235284148e-14	9999999.9999998342
0.23668988040305783	2	7	1212	128	5	0.00059292463240125342	1.1143913461982227e-16	5.9292463240125344e-14	9999999.9999998342
0.2362993030849796	3	7	1213	128	5	0.00059291765513080495	1.0411413870620699e-16	5.9291765513080494e-14	9999999.9999998342
0.23668988040305783	0	7	1214	128	5	0.00059291900217780711	1.2183732089813006e-16	5.9291900217780708e-14	9999999.9999998342
0.23668988040305783	1	7	1215	128	5	0.00059291900217780711	1.2183732089813006e-16	5.9291900217780708e-14	9999999.9999998342
0.23747103504249117	2	7	1216	128	5	0.00059292451258099814	1.061896081388097e-16	5.9292451258099813e-14	9999999.9999998342
0.2370804577227745	3	7	1217	128	5	0.00059291753482056087	1.0495491685485722e-16	5.9291753482056086e-14	9999999.9999998342
0.23747103504249117	0	7	1218	128	5	0.00059291888286789013	1.0223907417143096e-16	5.9291888286789013e-14	9999999.9999998342
0.23747103504249117	1	7	1219	128	5	0.00059291888286789013	1.0223907417143096e-16	5.9291888286789013e-14	9999999.9999998342
0.23825218969015657	2	7	1220	128	5	0.00059292439509073627	1.0728738534427024e-16	5.9292439509073628e-14	9999999.9999998342
0.23786161236632389	3	7	1221	128	5	0.00059291741652648809	1.0129031293709409e-16	5.9291741652648811e-14	9999999.9999998342
0.23825218969015657	0	7	1222	128	5	0.00059291876549853631	1.0685407533396377e-16	5.9291876549853629e-14	9999999.9999998324
0.23825218969015657	1	7	1223	128	5	0.00059291876549853631	1.0685407533396377e-16	5.9291876549853629e-14	9999999.9999998324
0.23903334434555967	2	7	1224	128	5	0.00059292427925913751	1.1656199084065456e-16	5.9292427925913753e-14	9999999.9999998324
0.23864276701785811	3	7	1225	128	5	0.00059291729991225236	1.0806952056597195e-16	5.9291729991225238e-14	9999999.9999998342
0.23903334434555967	0	7	1226	128	5	0.00059291864957006517	1.181424520543694e-16	5.9291864957006517e-14	9999999.9999998324
0.23903334434555967	1	7	1227	128	5	0.00059291864957006517	1.181424520543694e-16	5.9291864957006517e-14	9999999.9999998324
0.23981449899845589	2	7	1228	128	5	0.00059292416411463019	1.1101189281162556e-16	5.9292416411463019e-14	9999999.9999998324
0.23942392167200779	3	7	1229	128	5	0.00059291718444022719	9.9039646977886067e-17	5.9291718444022716e-14	9999999.9999998324
0.23981449899845589	0	7	1230	128	5	0.00059291853438827734	1.0837558503283545e-16	5.929185343882774e-14	9999999.9999998324
0.23981449899845589	1	7	1231	128	5	0.00059291853438827734	1.0837558503283545e-16	5.929185343882774e-14	9999999.9999998324
0.24059565364856073	2	7	1232	128	5	0.00059292404946676488	1.06027798710324e-16	5.9292404946676494e-14	9999999.9999998324
0.24020507632350832	3	7	1233	128	5	0.00059291706968055569	1.0211493153482981e-16	5.9291706968055571e-14	9999999.9999998324
0.24059565364856073	0	7	1234	128	5	0.00059291841996569233	1.1007904925292618e-16	5.9291841996569239e-14	9999999.9999998305
0.24059565364856073	1	7	1235	128	5	0.00059291841996569233	1.1007904925292618e-16	5.9291841996569239e-14	9999999.9999998305
0.24137680829551947	2	7	1236	128	5	0.00059292393574350273	1.2867852287661501e-16	5.9292393574350273e-14	9999999.9999998305
0.24098623097204008	3	7	1237	128	5	0.00059291695575398287	1.0623948683393725e-16	5.9291695575398284e-14	9999999.9999998305
0.24137680829551947	0	7	1238	128	5	0.00059291830648697144	1.0795883321082382e-16	5.9291830648697151e-14	9999999.9999998305
0.24137680829551947	1	7	1239	128	5	0.00059291830648697144	1.0795883321082382e-16	5.9291830648697151e-14	9999999.9999998305
0.24215796293897732	2	7	1240	128	5	0.00059292382331160365	9.8623320520198418e-17	5.9292382331160368e-14	9999999.9999998305
0.24176738561724839	3	7	1241	128	5	0.00059291684293924637	1.0212964975624205e-16	5.9291684293924643e-14	9999999.9999998305
0.24215796293897732	0	7	1242	128	5	0.00059291819432781101	1.1235048190038582e-16	5.9291819432781108e-14	9999999.9999998305
