macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
389	779	2	2	1	1	6.7828021914900175e-14	2.0132423956688021e-12
389	780	2	2	1	1	6.7828021914900175e-14	2.0132423956688021e-12
390	781	2	2	1	1	6.7815382254049834e-14	2.0128540657941363e-12
390	782	2	2	1	1	6.7815382254049834e-14	2.0128540657941363e-12
391	783	2	2	1	1	6.7803586959387285e-14	2.012448126131851e-12
391	784	2	2	1	1	6.7803586959387285e-14	2.012448126131851e-12
392	785	2	2	1	1	6.7792424273522928e-14	2.0120318584677657e-12
392	786	2	2	1	1	6.7792424273522928e-14	2.0120318584677657e-12
393	787	2	2	1	1	6.7781733682542599e-14	2.0116103284850843e-12
393	788	2	2	1	1	6.7781733682542599e-14	2.0116103284850843e-12
394	789	2	2	1	1	6.7771396647441848e-14	2.0111869382937625e-12
394	790	2	2	1	1	6.7771396647441848e-14	2.0111869382937625e-12
395	791	2	2	1	1	6.7761327718033541e-14	2.0107638588774025e-12
395	792	2	2	1	1	6.7761327718033541e-14	2.0107638588774025e-12
396	793	2	2	1	1	6.775146660740581e-14	2.0103423677360733e-12
396	794	2	2	1	1	6.775146660740581e-14	2.0103423677360733e-12
397	795	2	2	1	1	6.7741759029974558e-14	2.0099221208891365e-12
397	796	2	2	1	1	6.7741759029974558e-14	2.0099221208891365e-12
398	797	2	2	1	1	6.7732159286421121e-14	2.0095017917566021e-12
398	798	2	2	1	1	6.7732159286421121e-14	2.0095017917566021e-12
399	799	2	2	1	1	6.7722657548270366e-14	2.0090822420678911e-12
399	800	2	2	1	1	6.7722657548270366e-14	2.0090822420678911e-12
400	801	2	2	1	1	6.7713248481800917e-14	2.0086639457244487e-12
400	802	2	2	1	1	6.7713248481800917e-14	2.0086639457244487e-12
401	803	2	2	1	1	6.7703928786245286e-14	2.0082471029714412e-12
401	804	2	2	1	1	6.7703928786245286e-14	2.0082471029714412e-12
402	805	2	2	1	1	6.7694695646409886e-14	2.0078317267361638e-12
402	806	2	2	1	1	6.7694695646409886e-14	2.0078317267361638e-12
403	807	2	2	1	1	6.7685545867966451e-14	2.0074177068846374e-12
403	808	2	2	1	1	6.7685545867966451e-14	2.0074177068846374e-12
404	809	2	2	1	1	6.767647549580879e-14	2.0070048572535175e-12
404	810	2	2	1	1	6.767647549580879e-14	2.0070048572535175e-12
405	811	2	2	1	1	6.766747994200748e-14	2.0065930134869003e-12
405	812	2	2	1	1	6.766747994200748e-14	2.0065930134869003e-12
406	813	2	2	1	1	6.7658554649155249e-14	2.0061820070691321e-12
406	814	2	2	1	1	6.7658554649155249e-14	2.0061820070691321e-12
407	815	2	2	1	1	6.8356481400016416e-14	2.2144671238868749e-12
407	816	2	2	1	1	6.8356481400016416e-14	2.2144671238868749e-12
408	817	2	2	1	1	6.8337681946986972e-14	2.2144233616835506e-12
408	818	2	2	1	1	6.8337681946986972e-14	2.2144233616835506e-12
409	819	2	2	1	1	6.8320258802293247e-14	2.214195286954483e-12
409	820	2	2	1	1	6.8320258802293247e-14	2.214195286954483e-12
410	821	2	2	1	1	6.8303340543678696e-14	2.2138279224598714e-12
410	822	2	2	1	1	6.8303340543678696e-14	2.2138279224598714e-12
411	823	2	2	1	1	6.8286608810323245e-14	2.2133626264560536e-12
411	824	2	2	1	1	6.8286608810323245e-14	2.2133626264560536e-12
412	825	2	2	1	1	6.8269953565694854e-14	2.2128345706468717e-12
412	826	2	2	1	1	6.8269953565694854e-14	2.2128345706468717e-12
413	827	2	2	1	1	6.8253364831518905e-14	2.212272263760958e-12
413	828	2	2	1	1	6.8253364831518905e-14	2.212272263760958e-12
414	829	2	2	1	1	6.8236823046036022e-14	2.2116898580835726e-12
414	830	2	2	1	1	6.8236823046036022e-14	2.2116898580835726e-12
415	831	2	2	1	1	6.8220343271673453e-14	2.2110970440369503e-12
415	832	2	2	1	1	6.8220343271673453e-14	2.2110970440369503e-12
416	833	2	2	1	1	6.8203980731050697e-14	2.2105046156387899e-12
416	834	2	2	1	1	6.8203980731050697e-14	2.2105046156387899e-12
417	835	2	2	1	1	6.8187792295146556e-14	2.2099199371959496e-12
417	836	2	2	1	1	6.8187792295146556e-14	2.2099199371959496e-12
418	837	2	2	1	1	6.817182211850824e-14	2.2093468994325035e-12
418	838	2	2	1	1	6.817182211850824e-14	2.2093468994325035e-12
419	839	2	2	1	1	6.7560585251753428e-14	2.0010504367816741e-12
419	840	2	2	1	1	6.7560585251753428e-14	2.0010504367816741e-12
420	841	2	2	1	1	6.7550481883639055e-14	2.0006418683674038e-12
420	842	2	2	1	1	6.7550481883639055e-14	2.0006418683674038e-12
421	843	2	2	1	1	6.7540239544660325e-14	2.0002200285593135e-12
421	844	2	2	1	1	6.7540239544660325e-14	2.0002200285593135e-12
422	845	2	2	1	1	6.7530372175633519e-14	1.9997901795285166e-12
422	846	2	2	1	1	6.7530372175633519e-14	1.9997901795285166e-12
423	847	2	2	1	1	6.7520819989528878e-14	1.9993557007682133e-12
423	848	2	2	1	1	6.7520819989528878e-14	1.9993557007682133e-12
424	849	2	2	1	1	6.7511530471832207e-14	1.9989186727863392e-12
424	850	2	2	1	1	6.7511530471832207e-14	1.9989186727863392e-12
425	851	2	2	1	1	6.7502459568770854e-14	1.9984803051997009e-12
425	852	2	2	1	1	6.7502459568770854e-14	1.9984803051997009e-12
426	853	2	2	1	1	6.7493564779947206e-14	1.9980406405372895e-12
426	854	2	2	1	1	6.7493564779947206e-14	1.9980406405372895e-12
427	855	2	2	1	1	6.7484794424433674e-14	1.9975977423854783e-12
427	856	2	2	1	1	6.7484794424433674e-14	1.9975977423854783e-12
428	857	2	2	1	1	6.7476137559206394e-14	1.9971526327953773e-12
428	858	2	2	1	1	6.7476137559206394e-14	1.9971526327953773e-12
429	859	2	2	1	1	6.7467590444031471e-14	1.9967062347537464e-12
429	860	2	2	1	1	6.7467590444031471e-14	1.9967062347537464e-12
430	861	2	2	1	1	6.7459152421005092e-14	1.9962592242792508e-12
430	862	2	2	1	1	6.7459152421005092e-14	1.9962592242792508e-12
431	863	2	2	1	1	6.7450824737156774e-14	1.9958121059737099e-12
431	864	2	2	1	1	6.7450824737156774e-14	1.9958121059737099e-12
432	865	2	2	1	1	6.7442609480034967e-14	1.9953652587715899e-12
432	866	2	2	1	1	6.7442609480034967e-14	1.9953652587715899e-12
433	867	2	2	1	1	6.7434508750086516e-14	1.9949189649441232e-12
433	868	2	2	1	1	6.7434508750086516e-14	1.9949189649441232e-12
434	869	2	2	1	1	6.7426525035454133e-14	1.9944734681380603e-12
434	870	2	2	1	1	6.7426525035454133e-14	1.9944734681380603e-12
435	871	2	2	1	1	6.7418660245596337e-14	1.9940289605069684e-12
435	872	2	2	1	1	6.7418660245596337e-14	1.9940289605069684e-12
436	873	2	2	1	1	6.7410918819743458e-14	1.8581882895748093e-12
436	874	2	2	1	1	6.7410918819743458e-14	1.8581882895748093e-12
437	875	2	2	1	1	6.7404649961433478e-14	1.8576315198503266e-12
437	876	2	2	1	1	6.7404649961433478e-14	1.8576315198503266e-12
438	877	2	2	1	1	6.7397993007913761e-14	1.8571262310774438e-12
438	878	2	2	1	1	6.7397993007913761e-14	1.8571262310774438e-12
439	879	2	2	1	1	6.7391282686999752e-14	1.8566563283733938e-12
439	880	2	2	1	1	6.7391282686999752e-14	1.8566563283733938e-12
440	881	2	2	1	1	6.7384780482112667e-14	1.8562098509265054e-12
440	882	2	2	1	1	6.7384780482112667e-14	1.8562098509265054e-12
441	883	2	2	1	1	6.7378609019816959e-14	1.8557780936964056e-12
441	884	2	2	1	1	6.7378609019816959e-14	1.8557780936964056e-12
442	885	2	2	1	1	6.7372777284874895e-14	1.8553548795746636e-12
442	886	2	2	1	1	6.7372777284874895e-14	1.8553548795746636e-12
443	887	2	2	1	1	6.7367208934970244e-14	1.8549359587373895e-12
443	888	2	2	1	1	6.7367208934970244e-14	1.8549359587373895e-12
444	889	2	2	1	1	6.7361055201920948e-14	1.8545165393251135e-12
444	890	2	2	1	1	6.7361055201920948e-14	1.8545165393251135e-12
445	891	2	2	1	1	6.7354155355274781e-14	1.854095184808036e-12
445	892	2	2	1	1	6.7354155355274781e-14	1.854095184808036e-12
446	893	2	2	1	1	6.734758222329159e-14	1.8536714834394105e-12
446	894	2	2	1	1	6.734758222329159e-14	1.8536714834394105e-12
447	895	2	2	1	1	6.7341292280927215e-14	1.853245368891939e-12
447	896	2	2	1	1	6.7341292280927215e-14	1.853245368891939e-12
448	897	2	2	1	1	6.7339231671049338e-14	1.8528170629957672e-12
448	898	2	2	1	1	6.7339231671049338e-14	1.8528170629957672e-12
449	899	2	2	1	1	6.7332632560286459e-14	1.8523868166289982e-12
449	900	2	2	1	1	6.7332632560286459e-14	1.8523868166289982e-12
450	901	2	2	1	1	6.7800847893041225e-14	2.1953178336897354e-12
450	902	2	2	1	1	6.7800847893041225e-14	2.1953178336897354e-12
451	903	2	2	1	1	6.7785591284925464e-14	2.1951032926912705e-12
451	904	2	2	1	1	6.7785591284925464e-14	2.1951032926912705e-12
452	905	2	2	1	1	6.777098171846218e-14	2.1947476042781094e-12
452	906	2	2	1	1	6.777098171846218e-14	2.1947476042781094e-12
453	907	2	2	1	1	6.7756777067905853e-14	2.1942942969405093e-12
453	908	2	2	1	1	6.7756777067905853e-14	2.1942942969405093e-12
454	909	2	2	1	1	6.7742817303162289e-14	2.1937740926534937e-12
454	910	2	2	1	1	6.7742817303162289e-14	2.1937740926534937e-12
455	911	2	2	1	1	6.7729001385945593e-14	2.1932068154751597e-12
455	912	2	2	1	1	6.7729001385945593e-14	2.1932068154751597e-12
456	913	2	2	1	1	6.7715298850755817e-14	2.1926100624881754e-12
456	914	2	2	1	1	6.7715298850755817e-14	2.1926100624881754e-12
457	915	2	2	1	1	6.7701721766043101e-14	2.1919984847162451e-12
457	916	2	2	1	1	6.7701721766043101e-14	2.1919984847162451e-12
458	917	2	2	1	1	6.7688301581156388e-14	2.1913828399619625e-12
458	918	2	2	1	1	6.7688301581156388e-14	2.1913828399619625e-12
459	919	2	2	1	1	6.7675076197587327e-14	2.190770706381513e-12
459	920	2	2	1	1	6.7675076197587327e-14	2.190770706381513e-12
460	921	2	2	1	1	6.7662080964756695e-14	2.1901671064197617e-12
460	922	2	2	1	1	6.7662080964756695e-14	2.1901671064197617e-12
461	923	2	2	1	1	6.764934309711156e-14	2.1895750491114388e-12
461	924	2	2	1	1	6.764934309711156e-14	2.1895750491114388e-12
462	925	2	2	1	1	6.7636869157795637e-14	2.1889941551431287e-12
462	926	2	2	1	1	6.7636869157795637e-14	2.1889941551431287e-12
463	927	2	2	1	1	6.7624651773548303e-14	2.1884222212922446e-12
463	928	2	2	1	1	6.7624651773548303e-14	2.1884222212922446e-12
464	929	2	2	1	1	6.7612688742616803e-14	2.1878597517555258e-12
464	930	2	2	1	1	6.7612688742616803e-14	2.1878597517555258e-12
465	931	2	2	1	1	6.7230406228021201e-14	1.9813282357513032e-12
465	932	2	2	1	1	6.7230406228021201e-14	1.9813282357513032e-12
466	933	2	2	1	1	6.7224502546219572e-14	1.9808214709618618e-12
466	934	2	2	1	1	6.7224502546219572e-14	1.9808214709618618e-12
467	935	2	2	1	1	6.7218484830777046e-14	1.9803250048159936e-12
467	936	2	2	1	1	6.7218484830777046e-14	1.9803250048159936e-12
468	937	2	2	1	1	6.7212436246249383e-14	1.9798357626134741e-12
468	938	2	2	1	1	6.7212436246249383e-14	1.9798357626134741e-12
469	939	2	2	1	1	6.7206451150469134e-14	1.9793514687317704e-12
469	940	2	2	1	1	6.7206451150469134e-14	1.9793514687317704e-12
470	941	2	2	1	1	6.720059710827836e-14	1.9788705154141047e-12
470	942	2	2	1	1	6.720059710827836e-14	1.9788705154141047e-12
471	943	2	2	1	1	6.7194903583749859e-14	1.9783918195605502e-12
471	944	2	2	1	1	6.7194903583749859e-14	1.9783918195605502e-12
472	945	2	2	1	1	6.7189151764268157e-14	1.9779146866686519e-12
472	946	2	2	1	1	6.7189151764268157e-14	1.9779146866686519e-12
473	947	2	2	1	1	6.7183166233412035e-14	1.9774386945307373e-12
473	948	2	2	1	1	6.7183166233412035e-14	1.9774386945307373e-12
474	949	2	2	1	1	6.7177341337690707e-14	1.9769616307890936e-12
474	950	2	2	1	1	6.7177341337690707e-14	1.9769616307890936e-12
475	951	2	2	1	1	6.7170883473279604e-14	1.9764827674199144e-12
475	952	2	2	1	1	6.7170883473279604e-14	1.9764827674199144e-12
476	953	2	2	1	1	6.7164308449951589e-14	1.9760030074306763e-12
476	954	2	2	1	1	6.7164308449951589e-14	1.9760030074306763e-12
477	955	2	2	1	1	6.7157914566525291e-14	1.9755230744543453e-12
477	956	2	2	1	1	6.7157914566525291e-14	1.9755230744543453e-12
478	957	2	2	1	1	6.7151701159101632e-14	1.975043561175238e-12
478	958	2	2	1	1	6.7151701159101632e-14	1.975043561175238e-12
479	959	2	2	1	1	6.7145663874015172e-14	1.9745648700462245e-12
479	960	2	2	1	1	6.7145663874015172e-14	1.9745648700462245e-12
480	961	2	2	1	1	6.8581488068438284e-14	2.4875358398806643e-12
480	962	2	2	1	1	6.8581488068438284e-14	2.4875358398806643e-12
481	963	2	2	1	1	6.8558823405132686e-14	2.4870603485317547e-12
481	964	2	2	1	1	6.8558823405132686e-14	2.4870603485317547e-12
482	965	2	2	1	1	6.8539062127101517e-14	2.4864650108893573e-12
482	966	2	2	1	1	6.8539062127101517e-14	2.4864650108893573e-12
483	967	2	2	1	1	6.8521390495778124e-14	2.4857810487311212e-12
483	968	2	2	1	1	6.8521390495778124e-14	2.4857810487311212e-12
484	969	2	2	1	1	6.8505067314259454e-14	2.4850464652811644e-12
484	970	2	2	1	1	6.8505067314259454e-14	2.4850464652811644e-12
485	971	2	2	1	1	6.8489543313734873e-14	2.4842912532587536e-12
485	972	2	2	1	1	6.8489543313734873e-14	2.4842912532587536e-12
486	973	2	2	1	1	6.8474490300881555e-14	2.483529406169191e-12
486	974	2	2	1	1	6.8474490300881555e-14	2.483529406169191e-12
487	975	2	2	1	1	6.8459680053416322e-14	2.4827704156976587e-12
487	976	2	2	1	1	6.8459680053416322e-14	2.4827704156976587e-12
488	977	2	2	1	1	6.7389694858717816e-14	2.1764558489810211e-12
488	978	2	2	1	1	6.7389694858717816e-14	2.1764558489810211e-12
489	979	2	2	1	1	6.7376171076569036e-14	2.1760216652270154e-12
489	980	2	2	1	1	6.7376171076569036e-14	2.1760216652270154e-12
490	981	2	2	1	1	6.7363480195022554e-14	2.1755213120201484e-12
490	982	2	2	1	1	6.7363480195022554e-14	2.1755213120201484e-12
491	983	2	2	1	1	6.7351406826704277e-14	2.1749753987747297e-12
491	984	2	2	1	1	6.7351406826704277e-14	2.1749753987747297e-12
492	985	2	2	1	1	6.7339800655992903e-14	2.174399834116986e-12
492	986	2	2	1	1	6.7339800655992903e-14	2.174399834116986e-12
493	987	2	2	1	1	6.7328562689183542e-14	2.1738067227229767e-12
493	988	2	2	1	1	6.7328562689183542e-14	2.1738067227229767e-12
494	989	2	2	1	1	6.7317632017858707e-14	2.1732050960678344e-12
494	990	2	2	1	1	6.7317632017858707e-14	2.1732050960678344e-12
495	991	2	2	1	1	6.7306974085661164e-14	2.1726015148095463e-12
495	992	2	2	1	1	6.7306974085661164e-14	2.1726015148095463e-12
496	993	2	2	1	1	6.7296570966994356e-14	2.1720005689278137e-12
496	994	2	2	1	1	6.7296570966994356e-14	2.1720005689278137e-12
497	995	2	2	1	1	6.7286413808852779e-14	2.1714052940753496e-12
497	996	2	2	1	1	6.7286413808852779e-14	2.1714052940753496e-12
498	997	2	2	1	1	6.7276489178800397e-14	2.1708156773512199e-12
498	998	2	2	1	1	6.7276489178800397e-14	2.1708156773512199e-12
499	999	2	2	1	1	6.7266782491508242e-14	2.1702301937455976e-12
499	1000	2	2	1	1	6.7266782491508242e-14	2.1702301937455976e-12
500	1001	2	2	1	1	7.2837120841883765e-14	3.6082433211597097e-12
500	1002	2	2	1	1	7.2837120841883765e-14	3.6082433211597097e-12
501	1003	2	2	1	1	7.281000538382377e-14	3.6067895729906345e-12
501	1004	2	2	1	1	7.281000538382377e-14	3.6067895729906345e-12
502	1005	2	2	1	1	7.0123232515248887e-14	2.9177790366595461e-12
502	1006	2	2	1	1	7.0123232515248887e-14	2.9177790366595461e-12
503	1007	2	2	1	1	7.0088010306842178e-14	2.9173719486361553e-12
503	1008	2	2	1	1	7.0088010306842178e-14	2.9173719486361553e-12
504	1009	2	2	1	1	7.0058580694787977e-14	2.9167298436798019e-12
504	1010	2	2	1	1	7.0058580694787977e-14	2.9167298436798019e-12
505	1011	2	2	1	1	7.0033470496911826e-14	2.9159526116951236e-12
505	1012	2	2	1	1	7.0033470496911826e-14	2.9159526116951236e-12
506	1013	2	2	1	1	7.0011308856978136e-14	2.9150934775833624e-12
506	1014	2	2	1	1	7.0011308856978136e-14	2.9150934775833624e-12
507	1015	2	2	1	1	6.999125359014771e-14	2.9141931311067545e-12
507	1016	2	2	1	1	6.999125359014771e-14	2.9141931311067545e-12
508	1017	2	2	1	1	6.8176029177870358e-14	2.4699566799794413e-12
508	1018	2	2	1	1	6.8176029177870358e-14	2.4699566799794413e-12
509	1019	2	2	1	1	6.8153444923135157e-14	2.4695045933211331e-12
509	1020	2	2	1	1	6.8153444923135157e-14	2.4695045933211331e-12
510	1021	2	2	1	1	6.8134195111906664e-14	2.4689305652709371e-12
510	1022	2	2	1	1	6.8134195111906664e-14	2.4689305652709371e-12
511	1023	2	2	1	1	6.8117352213712871e-14	2.4682752452269265e-12
511	1024	2	2	1	1	6.8117352213712871e-14	2.4682752452269265e-12
512	1025	2	2	1	1	6.810218104797433e-14	2.4675698483758095e-12
512	1026	2	2	1	1	6.810218104797433e-14	2.4675698483758095e-12
513	1027	2	2	1	1	6.8088131796198112e-14	2.4668364179881176e-12
513	1028	2	2	1	1	6.8088131796198112e-14	2.4668364179881176e-12
514	1029	2	2	1	1	6.8074807230904124e-14	2.4660899489341015e-12
514	1030	2	2	1	1	6.8074807230904124e-14	2.4660899489341015e-12
515	1031	2	2	1	1	6.8061928857812481e-14	2.4653405580894241e-12
515	1032	2	2	1	1	6.8061928857812481e-14	2.4653405580894241e-12
516	1033	2	2	1	1	6.7138494582709246e-14	2.1614982112936781e-12
516	1034	2	2	1	1	6.7138494582709246e-14	2.1614982112936781e-12
517	1035	2	2	1	1	6.7127802800285307e-14	2.1609668006053379e-12
517	1036	2	2	1	1	6.7127802800285307e-14	2.1609668006053379e-12
518	1037	2	2	1	1	6.7117869188572587e-14	2.1604151651925289e-12
518	1038	2	2	1	1	6.7117869188572587e-14	2.1604151651925289e-12
519	1039	2	2	1	1	6.7108522738874291e-14	2.1598515199415684e-12
519	1040	2	2	1	1	6.7108522738874291e-14	2.1598515199415684e-12
520	1041	2	2	1	1	6.7099628212804535e-14	2.1592815474356219e-12
520	1042	2	2	1	1	6.7099628212804535e-14	2.1592815474356219e-12
521	1043	2	2	1	1	6.7091081246811008e-14	2.1587090491963432e-12
521	1044	2	2	1	1	6.7091081246811008e-14	2.1587090491963432e-12
522	1045	2	2	1	1	6.7082803243186944e-14	2.1581364608580698e-12
522	1046	2	2	1	1	6.7082803243186944e-14	2.1581364608580698e-12
523	1047	2	2	1	1	6.7074736484520303e-14	2.1575652534957926e-12
523	1048	2	2	1	1	6.7074736484520303e-14	2.1575652534957926e-12
524	1049	2	2	1	1	6.7066839720446981e-14	2.1569962398190166e-12
524	1050	2	2	1	1	6.7066839720446981e-14	2.1569962398190166e-12
525	1051	2	2	1	1	6.7059084347766636e-14	2.1564298018633946e-12
525	1052	2	2	1	1	6.7059084347766636e-14	2.1564298018633946e-12
526	1053	2	2	1	1	6.7051451216411468e-14	2.1558660550910017e-12
526	1054	2	2	1	1	6.7051451216411468e-14	2.1558660550910017e-12
527	1055	2	2	1	1	6.6900030908609251e-14	1.9517892725037556e-12
527	1056	2	2	1	1	6.6900030908609251e-14	1.9517892725037556e-12
528	1057	2	2	1	1	6.6896140180033935e-14	1.9511817738144034e-12
528	1058	2	2	1	1	6.6896140180033935e-14	1.9511817738144034e-12
529	1059	2	2	1	1	6.6892280488135364e-14	1.950616563265395e-12
529	1060	2	2	1	1	6.6892280488135364e-14	1.950616563265395e-12
530	1061	2	2	1	1	6.6888473023729576e-14	1.9500807818593287e-12
530	1062	2	2	1	1	6.6888473023729576e-14	1.9500807818593287e-12
531	1063	2	2	1	1	6.6884728022628616e-14	1.9495648253342149e-12
531	1064	2	2	1	1	6.6884728022628616e-14	1.9495648253342149e-12
532	1065	2	2	1	1	6.6881048430004244e-14	1.9490617014298378e-12
532	1066	2	2	1	1	6.6881048430004244e-14	1.9490617014298378e-12
533	1067	2	2	1	1	6.6877432644248549e-14	1.9485664683049173e-12
533	1068	2	2	1	1	6.6877432644248549e-14	1.9485664683049173e-12
534	1069	2	2	1	1	6.6873850363884444e-14	1.9480757536172611e-12
534	1070	2	2	1	1	6.6873850363884444e-14	1.9480757536172611e-12
535	1071	2	2	1	1	6.6870173184754314e-14	1.9475873529671189e-12
535	1072	2	2	1	1	6.6870173184754314e-14	1.9475873529671189e-12
536	1073	2	2	1	1	6.6866541220807034e-14	1.9470999041564949e-12
536	1074	2	2	1	1	6.6866541220807034e-14	1.9470999041564949e-12
537	1075	2	2	1	1	6.6862948709965984e-14	1.9466126275911516e-12
537	1076	2	2	1	1	6.6862948709965984e-14	1.9466126275911516e-12
538	1077	2	2	1	1	6.6859332969058078e-14	1.946124692682352e-12
538	1078	2	2	1	1	6.6859332969058078e-14	1.946124692682352e-12
539	1079	2	2	1	1	6.6855555780125089e-14	1.9456347228274384e-12
539	1080	2	2	1	1	6.6855555780125089e-14	1.9456347228274384e-12
540	1081	2	2	1	1	6.6851819128229007e-14	1.9451427511548527e-12
540	1082	2	2	1	1	6.6851819128229007e-14	1.9451427511548527e-12
541	1083	2	2	1	1	6.6847919038191549e-14	1.94464945017999e-12
541	1084	2	2	1	1	6.6847919038191549e-14	1.94464945017999e-12
542	1085	2	2	1	1	6.9354189245390153e-14	2.8876823993263432e-12
542	1086	2	2	1	1	6.9354189245390153e-14	2.8876823993263432e-12
543	1087	2	2	1	1	6.9335599069293846e-14	2.8867276534087035e-12
543	1088	2	2	1	1	6.9335599069293846e-14	2.8867276534087035e-12
544	1089	2	2	1	1	6.9318706789223019e-14	2.8857049122335793e-12
544	1090	2	2	1	1	6.9318706789223019e-14	2.8857049122335793e-12
545	1091	2	2	1	1	6.9302973845941889e-14	2.8846184085554594e-12
545	1092	2	2	1	1	6.9302973845941889e-14	2.8846184085554594e-12
546	1093	2	2	1	1	6.7718621340460126e-14	2.4462596106063702e-12
546	1094	2	2	1	1	6.7718621340460126e-14	2.4462596106063702e-12
547	1095	2	2	1	1	6.7699906355275117e-14	2.4457429882930163e-12
547	1096	2	2	1	1	6.7699906355275117e-14	2.4457429882930163e-12
548	1097	2	2	1	1	6.7683492998612745e-14	2.4451170244368583e-12
548	1098	2	2	1	1	6.7683492998612745e-14	2.4451170244368583e-12
549	1099	2	2	1	1	6.7668751933132112e-14	2.4444165716205183e-12
549	1100	2	2	1	1	6.7668751933132112e-14	2.4444165716205183e-12
550	1101	2	2	1	1	6.7655197917044541e-14	2.4436678455092738e-12
550	1102	2	2	1	1	6.7655197917044541e-14	2.4436678455092738e-12
551	1103	2	2	1	1	6.7642469533247928e-14	2.4428901916216544e-12
551	1104	2	2	1	1	6.7642469533247928e-14	2.4428901916216544e-12
552	1105	2	2	1	1	6.7630307401824717e-14	2.4420975715022883e-12
552	1106	2	2	1	1	6.7630307401824717e-14	2.4420975715022883e-12
553	1107	2	2	1	1	6.7618532947326696e-14	2.4412997969171197e-12
553	1108	2	2	1	1	6.7618532947326696e-14	2.4412997969171197e-12
554	1109	2	2	1	1	6.7607029064528153e-14	2.4405035390965773e-12
554	1110	2	2	1	1	6.7607029064528153e-14	2.4405035390965773e-12
555	1111	2	2	1	1	6.7595723437237671e-14	2.4397131397845498e-12
555	1112	2	2	1	1	6.7595723437237671e-14	2.4397131397845498e-12
556	1113	2	2	1	1	6.7584574811089564e-14	2.4389312507006623e-12
556	1114	2	2	1	1	6.7584574811089564e-14	2.4389312507006623e-12
557	1115	2	2	1	1	6.6874776832583535e-14	2.1393733511417915e-12
557	1116	2	2	1	1	6.6874776832583535e-14	2.1393733511417915e-12
558	1117	2	2	1	1	6.6868133501964271e-14	2.1387492569920098e-12
558	1118	2	2	1	1	6.6868133501964271e-14	2.1387492569920098e-12
559	1119	2	2	1	1	6.6861304188601304e-14	2.1381268827535202e-12
559	1120	2	2	1	1	6.6861304188601304e-14	2.1381268827535202e-12
560	1121	2	2	1	1	6.6854375719321531e-14	2.1375069611185229e-12
560	1122	2	2	1	1	6.6854375719321531e-14	2.1375069611185229e-12
561	1123	2	2	1	1	6.6847422864399762e-14	2.1368899091290061e-12
561	1124	2	2	1	1	6.6847422864399762e-14	2.1368899091290061e-12
562	1125	2	2	1	1	6.6840507168837324e-14	2.1362759758076441e-12
562	1126	2	2	1	1	6.6840507168837324e-14	2.1362759758076441e-12
563	1127	2	2	1	1	6.6833676978515409e-14	2.1356653254841289e-12
563	1128	2	2	1	1	6.6833676978515409e-14	2.1356653254841289e-12
564	1129	2	2	1	1	6.6826968312122329e-14	2.1350580793624537e-12
564	1130	2	2	1	1	6.6826968312122329e-14	2.1350580793624537e-12
565	1131	2	2	1	1	6.682040626146935e-14	2.1344543316579914e-12
565	1132	2	2	1	1	6.682040626146935e-14	2.1344543316579914e-12
566	1133	2	2	1	1	6.6814006661912719e-14	2.1338541519393086e-12
566	1134	2	2	1	1	6.6814006661912719e-14	2.1338541519393086e-12
567	1135	2	2	1	1	6.6807777834832334e-14	2.1332575814537742e-12
567	1136	2	2	1	1	6.6807777834832334e-14	2.1332575814537742e-12
568	1137	2	2	1	1	6.680172226021787e-14	2.1326646282096488e-12
568	1138	2	2	1	1	6.680172226021787e-14	2.1326646282096488e-12
569	1139	2	2	1	1	6.6795835092642918e-14	2.1320741680469082e-12
569	1140	2	2	1	1	6.6795835092642918e-14	2.1320741680469082e-12
570	1141	2	2	1	1	6.6790106493033438e-14	2.1314847410273708e-12
570	1142	2	2	1	1	6.6790106493033438e-14	2.1314847410273708e-12
571	1143	2	2	1	1	6.6784531533910848e-14	2.1308972839948171e-12
571	1144	2	2	1	1	6.6784531533910848e-14	2.1308972839948171e-12
572	1145	2	2	1	1	6.6779104616399027e-14	2.1303124407728272e-12
572	1146	2	2	1	1	6.6779104616399027e-14	2.1303124407728272e-12
573	1147	2	2	1	1	6.6732013603747494e-14	1.9290934977652894e-12
573	1148	2	2	1	1	6.6732013603747494e-14	1.9290934977652894e-12
574	1149	2	2	1	1	6.6729186177414658e-14	1.9284350345689782e-12
574	1150	2	2	1	1	6.6729186177414658e-14	1.9284350345689782e-12
575	1151	2	2	1	1	6.6726347284311735e-14	1.9278376977003538e-12
575	1152	2	2	1	1	6.6726347284311735e-14	1.9278376977003538e-12
576	1153	2	2	1	1	6.6723405237285919e-14	1.9272821666707007e-12
576	1154	2	2	1	1	6.6723405237285919e-14	1.9272821666707007e-12
577	1155	2	2	1	1	6.6720561767877065e-14	1.9267541544810858e-12
577	1156	2	2	1	1	6.6720561767877065e-14	1.9267541544810858e-12
578	1157	2	2	1	1	6.6717813047117805e-14	1.9262433634571025e-12
578	1158	2	2	1	1	6.6717813047117805e-14	1.9262433634571025e-12
579	1159	2	2	1	1	6.671515647043048e-14	1.9257425988390368e-12
579	1160	2	2	1	1	6.671515647043048e-14	1.9257425988390368e-12
580	1161	2	2	1	1	6.6712590004465812e-14	1.9252470226625722e-12
580	1162	2	2	1	1	6.6712590004465812e-14	1.9252470226625722e-12
