time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.13240640119796163	0	1	10850	32	4	0.00054592163580327406	4.4152553140227175e-17	5.4592163580327411e-14	9999999.9999984801
0.13240640119796163	1	1	10851	32	4	0.00054592163580327406	4.4152553140227175e-17	5.4592163580327411e-14	9999999.9999984801
0.13245522384420536	2	1	10852	32	4	0.00054590533116259242	4.3220676075346348e-17	5.4590533116259243e-14	9999999.9999984801
0.13243081252108349	3	1	10853	32	4	0.00054591346863909398	4.3385857136685397e-17	5.4591346863909397e-14	9999999.9999984801
0.13245522384420536	0	1	10854	32	4	0.00054590531145291344	4.4489180657879324e-17	5.4590531145291344e-14	9999999.9999984801
0.13245522384420536	1	1	10855	32	4	0.00054590531145291344	4.4489180657879324e-17	5.4590531145291344e-14	9999999.9999984801
0.1325040464906822	2	1	10856	32	4	0.0005458890073032546	4.3860724904751872e-17	5.4588900730325463e-14	9999999.9999984801
0.13247963516744377	3	1	10857	32	4	0.00054589714453471693	4.4194152740834441e-17	5.4589714453471692e-14	9999999.9999984782
0.1325040464906822	0	1	10858	32	4	0.00054588898759400182	4.3278988905041331e-17	5.4588898759400182e-14	9999999.9999984782
0.1325040464906822	1	1	10859	32	4	0.00054588898759400182	4.3278988905041331e-17	5.4588898759400182e-14	9999999.9999984782
0.13255286913739256	2	1	10860	32	4	0.00054587268393522246	4.3713586612906851e-17	5.458726839352225e-14	9999999.9999984801
0.13252845781403738	3	1	10861	32	4	0.00054588082092180384	4.4241303861451549e-17	5.4588082092180387e-14	9999999.9999984801
0.13255286913739256	0	1	10862	32	4	0.00054587266422651199	4.3181317129383757e-17	5.4587266422651198e-14	9999999.9999984782
0.13255286913739256	1	1	10863	32	4	0.00054587266422651199	4.3181317129383757e-17	5.4587266422651198e-14	9999999.9999984782
0.13260169178433681	2	1	10864	32	4	0.00054585636105856667	4.4644526925236211e-17	5.4585636105856671e-14	9999999.9999984782
0.1325772804608647	3	1	10865	32	4	0.00054586449780010524	4.3231713126184069e-17	5.4586449780010529e-14	9999999.9999984801
0.13260169178433681	0	1	10866	32	4	0.00054585634135052939	4.283370903197037e-17	5.4585634135052938e-14	9999999.9999984782
0.13260169178433681	1	1	10867	32	4	0.00054585634135052939	4.283370903197037e-17	5.4585634135052938e-14	9999999.9999984782
0.13265051443151538	2	1	10868	32	4	0.00054584003867346289	4.2822667329167073e-17	5.458400386734629e-14	9999999.9999984782
0.13262610310792608	3	1	10869	32	4	0.00054584817516986801	4.2892803856317724e-17	5.45848175169868e-14	9999999.9999984782
0.13265051443151538	0	1	10870	32	4	0.00054584001896583088	4.3800261143581093e-17	5.4584001896583092e-14	9999999.9999984782
0.13265051443151538	1	1	10871	32	4	0.00054584001896583088	4.3800261143581093e-17	5.4584001896583092e-14	9999999.9999984782
0.13269933707892861	2	1	10872	32	4	0.00054582371677954216	4.2731138204181659e-17	5.458237167795422e-14	9999999.9999984782
0.132674925755222	3	1	10873	32	4	0.00054583185303106764	4.2433869302471814e-17	5.4583185303106765e-14	9999999.9999984782
0.13269933707892861	0	1	10874	32	4	0.00054582369707282434	4.22367898363969e-17	5.4582369707282434e-14	9999999.9999984764
0.13269933707892861	1	1	10875	32	4	0.00054582369707282434	4.22367898363969e-17	5.4582369707282434e-14	9999999.9999984764
0.13274815972657694	2	1	10876	32	4	0.00054580739537715196	4.4417696153416682e-17	5.4580739537715196e-14	9999999.9999984764
0.13272374840275278	3	1	10877	32	4	0.00054581553138369145	4.3352813496284044e-17	5.4581553138369147e-14	9999999.9999984764
0.13274815972657694	0	1	10878	32	4	0.00054580737567108131	4.3961634673418875e-17	5.4580737567108134e-14	9999999.9999984764
0.13274815972657694	1	1	10879	32	4	0.00054580737567108131	4.3961634673418875e-17	5.4580737567108134e-14	9999999.9999984764
0.13279698237446075	2	1	10880	32	4	0.00054579107446632363	4.4194362407396987e-17	5.4579107446632366e-14	9999999.9999984764
0.13277257105051885	3	1	10881	32	4	0.00054579921022786617	4.4430459313953493e-17	5.4579921022786621e-14	9999999.9999984764
0.13279698237446075	0	1	10882	32	4	0.00054579105476069761	4.4512580704687239e-17	5.4579105476069765e-14	9999999.9999984764
0.13279698237446075	1	1	10883	32	4	0.00054579105476069761	4.4512580704687239e-17	5.4579105476069765e-14	9999999.9999984764
0.13284580502258039	2	1	10884	32	4	0.00054577475404673321	4.3086091460658485e-17	5.4577475404673325e-14	9999999.9999984745
0.13282139369852058	3	1	10885	32	4	0.00054578288956318177	4.2313031703358732e-17	5.4578288956318176e-14	9999999.9999984745
0.13284580502258039	0	1	10886	32	4	0.00054577473434147073	4.4116157122940299e-17	5.4577473434147075e-14	9999999.9999984745
0.13284580502258039	1	1	10887	32	4	0.00054577473434147073	4.4116157122940299e-17	5.4577473434147075e-14	9999999.9999984745
0.13289462767093629	2	1	10888	32	4	0.00054575843411810196	4.301202507275234e-17	5.4575843411810197e-14	9999999.9999984745
0.13287021634675836	3	1	10889	32	4	0.0005457665693899236	4.2750140514366699e-17	5.4576656938992364e-14	9999999.9999984745
0.13289462767093629	0	1	10890	32	4	0.00054575841441351297	4.3316712326955799e-17	5.4575841441351297e-14	9999999.9999984745
0.13289462767093629	1	1	10891	32	4	0.00054575841441351297	4.3316712326955799e-17	5.4575841441351297e-14	9999999.9999984745
0.13294345031952884	2	1	10892	32	4	0.00054574211468083578	4.4216584264501214e-17	5.4574211468083581e-14	9999999.9999984745
0.13291903899523258	3	1	10893	32	4	0.00054575024970756919	4.4536941090339305e-17	5.4575024970756919e-14	9999999.9999984745
0.13294345031952884	0	1	10894	32	4	0.00054574209497671702	4.2802370738316466e-17	5.4574209497671703e-14	9999999.9999984745
0.13294345031952884	1	1	10895	32	4	0.00054574209497671702	4.2802370738316466e-17	5.4574209497671703e-14	9999999.9999984745
0.13299227296835842	2	1	10896	32	4	0.00054572579573471656	4.3905851580477631e-17	5.4572579573471659e-14	9999999.9999984745
0.13296786164394364	3	1	10897	32	4	0.00054573393051674998	4.1970862426016624e-17	5.4573393051674999e-14	9999999.9999984745
0.13299227296835842	0	1	10898	32	4	0.00054572577603147134	4.3096079171802623e-17	5.4572577603147136e-14	9999999.9999984745
0.13299227296835842	1	1	10899	32	4	0.00054572577603147134	4.3096079171802623e-17	5.4572577603147136e-14	9999999.9999984745
0.13304109561742544	2	1	10900	32	4	0.00054570947728001164	4.3404019644937451e-17	5.4570947728001165e-14	9999999.9999984745
0.13301668429289193	3	1	10901	32	4	0.000545717611817214	4.4023988036151689e-17	5.4571761181721405e-14	9999999.9999984726
0.13304109561742544	0	1	10902	32	4	0.00054570945757711033	4.2281388570007866e-17	5.4570945757711036e-14	9999999.9999984726
0.13304109561742544	1	1	10903	32	4	0.00054570945757711033	4.2281388570007866e-17	5.4570945757711036e-14	9999999.9999984726
0.13308991826673028	2	1	10904	32	4	0.00054569315931626958	4.4006400747170852e-17	5.4569315931626962e-14	9999999.9999984726
0.13306550694207786	3	1	10905	32	4	0.00054570129360852215	4.3737737827459986e-17	5.4570129360852219e-14	9999999.9999984726
0.13308991826673028	0	1	10906	32	4	0.00054569313961394961	4.4116488742260405e-17	5.4569313961394963e-14	9999999.9999984726
0.13308991826673028	1	1	10907	32	4	0.00054569313961394961	4.4116488742260405e-17	5.4569313961394963e-14	9999999.9999984726
0.13313874091627331	2	1	10908	32	4	0.00054567684184361027	4.3481498099893147e-17	5.456768418436103e-14	9999999.9999984726
0.1331143295915018	3	1	10909	32	4	0.00054568497589110214	4.459513563743116e-17	5.4568497589110217e-14	9999999.9999984726
0.13313874091627331	0	1	10910	32	4	0.00054567682214195817	4.4111662753094003e-17	5.4567682214195819e-14	9999999.9999984708
0.13313874091627331	1	1	10911	32	4	0.00054567682214195817	4.4111662753094003e-17	5.4567682214195819e-14	9999999.9999984708
0.13318756356605493	2	1	10912	32	4	0.00054566052486200954	4.2136401606480376e-17	5.4566052486200957e-14	9999999.9999984726
0.13316315224116412	3	1	10913	32	4	0.00054566865866476316	4.242116119620108e-17	5.4566865866476315e-14	9999999.9999984726
0.13318756356605493	0	1	10914	32	4	0.00054566050516118101	4.3828314629305198e-17	5.4566050516118103e-14	9999999.9999984708
0.13318756356605493	1	1	10915	32	4	0.00054566050516118101	4.3828314629305198e-17	5.4566050516118103e-14	9999999.9999984708
0.13323638621607556	2	1	10916	32	4	0.00054564420837193122	4.2908110428719135e-17	5.4564420837193122e-14	9999999.9999984726
0.13321197489106523	3	1	10917	32	4	0.00054565234192978449	4.2063027328649215e-17	5.4565234192978451e-14	9999999.9999984708
0.13323638621607556	0	1	10918	32	4	0.00054564418867146438	4.4017690682983774e-17	5.4564418867146442e-14	9999999.9999984708
0.13323638621607556	1	1	10919	32	4	0.00054564418867146438	4.4017690682983774e-17	5.4564418867146442e-14	9999999.9999984708
0.13328520886633557	2	1	10920	32	4	0.00054562789237250328	4.2726427551662497e-17	5.4562789237250333e-14	9999999.9999984708
0.13326079754120557	3	1	10921	32	4	0.00054563602568573344	4.3950786359018104e-17	5.4563602568573345e-14	9999999.9999984708
0.13328520886633557	0	1	10922	32	4	0.00054562787267257182	4.3830610070158038e-17	5.4562787267257182e-14	9999999.9999984708
0.13328520886633557	1	1	10923	32	4	0.00054562787267257182	4.3830610070158038e-17	5.4562787267257182e-14	9999999.9999984708
0.13333403151683534	2	1	10924	32	4	0.00054561157686385464	4.2542679143636127e-17	5.4561157686385466e-14	9999999.9999984708
0.13330962019158546	3	1	10925	32	4	0.00054561970993228842	4.3903547375920991e-17	5.4561970993228842e-14	9999999.9999984708
0.13333403151683534	0	1	10926	32	4	0.00054561155716469848	4.4141482275963471e-17	5.4561155716469851e-14	9999999.9999984689
0.13333403151683534	1	1	10927	32	4	0.00054561155716469848	4.4141482275963471e-17	5.4561155716469851e-14	9999999.9999984689
0.13338285416757528	2	1	10928	32	4	0.00054559526184637212	4.381222506418845e-17	5.4559526184637212e-14	9999999.9999984708
0.1333584428422053	3	1	10929	32	4	0.00054560339466999707	4.3952599018336502e-17	5.456033946699971e-14	9999999.9999984708
0.13338285416757528	0	1	10930	32	4	0.00054559524214774344	4.304250057480905e-17	5.4559524214774343e-14	9999999.9999984689
0.13338285416757528	1	1	10931	32	4	0.00054559524214774344	4.304250057480905e-17	5.4559524214774343e-14	9999999.9999984689
0.13343167681855578	2	1	10932	32	4	0.00054557894731983717	4.3294027859000927e-17	5.4557894731983722e-14	9999999.9999984689
0.13340726549306553	3	1	10933	32	4	0.0005455870798986986	4.3311972597803971e-17	5.4558707989869861e-14	9999999.9999984689
0.13343167681855578	0	1	10934	32	4	0.0005455789276217186	4.2976283007506257e-17	5.4557892762171864e-14	9999999.9999984689
0.13343167681855578	1	1	10935	32	4	0.0005455789276217186	4.2976283007506257e-17	5.4557892762171864e-14	9999999.9999984689
0.13348049946977722	2	1	10936	32	4	0.00054556263328404259	4.2213806351049746e-17	5.455626332840426e-14	9999999.9999984689
0.13345608814416648	3	1	10937	32	4	0.00054557076561838162	4.2911116601596464e-17	5.4557076561838165e-14	9999999.9999984689
0.13348049946977722	0	1	10938	32	4	0.00054556261358662203	4.3073304442629113e-17	5.4556261358662206e-14	9999999.999998467
0.13348049946977722	1	1	10939	32	4	0.00054556261358662203	4.3073304442629113e-17	5.4556261358662206e-14	9999999.999998467
0.13352932212123997	2	1	10940	32	4	0.00054554631973910894	4.2602097317974429e-17	5.4554631973910897e-14	9999999.999998467
0.13350491079550861	3	1	10941	32	4	0.00054555445182877932	4.4043814429051776e-17	5.4555445182877935e-14	9999999.9999984689
0.13352932212123997	0	1	10942	32	4	0.00054554630004217247	4.3397684257431121e-17	5.4554630004217248e-14	9999999.999998467
0.13352932212123997	1	1	10943	32	4	0.00054554630004217247	4.3397684257431121e-17	5.4554630004217248e-14	9999999.999998467
0.13357814477294444	2	1	10944	32	4	0.0005455300066849973	4.277662246929937e-17	5.4553000668499734e-14	9999999.999998467
0.1335537334470922	3	1	10945	32	4	0.00054553813852974901	4.5180383998371007e-17	5.4553813852974906e-14	9999999.999998467
0.13357814477294444	0	1	10946	32	4	0.0005455299869885535	4.4613961522397246e-17	5.4552998698855348e-14	9999999.999998467
0.13357814477294444	1	1	10947	32	4	0.0005455299869885535	4.4613961522397246e-17	5.4552998698855348e-14	9999999.999998467
0.13362696742489105	2	1	10948	32	4	0.00054551369412153008	4.1763155043401949e-17	5.4551369412153013e-14	9999999.999998467
0.13360255609891775	3	1	10949	32	4	0.00054552182572168188	4.3375460157662116e-17	5.4552182572168189e-14	9999999.999998467
0.13362696742489105	0	1	10950	32	4	0.00054551367442587134	4.2874429890750041e-17	5.4551367442587134e-14	9999999.9999984652
0.13362696742489105	1	1	10951	32	4	0.00054551367442587134	4.2874429890750041e-17	5.4551367442587134e-14	9999999.9999984652
0.13367579007708016	2	1	10952	32	4	0.00054549738204894265	4.4626567378428583e-17	5.4549738204894265e-14	9999999.9999984652
0.13365137875098559	3	1	10953	32	4	0.00054550551340472005	4.3844055448886209e-17	5.4550551340472007e-14	9999999.9999984652
0.13367579007708016	0	1	10954	32	4	0.00054549736235404806	4.2945585917744482e-17	5.4549736235404811e-14	9999999.9999984652
0.13367579007708016	1	1	10955	32	4	0.00054549736235404806	4.2945585917744482e-17	5.4549736235404811e-14	9999999.9999984652
0.13372461272951217	2	1	10956	32	4	0.00054548107046734887	4.3425243364668032e-17	5.4548107046734889e-14	9999999.9999984652
0.13370020140329616	3	1	10957	32	4	0.00054548920157829054	4.3998677423240565e-17	5.4548920157829058e-14	9999999.9999984652
0.13372461272951217	0	1	10958	32	4	0.00054548105077278323	4.4009477284508501e-17	5.4548105077278322e-14	9999999.9999984652
0.13372461272951217	1	1	10959	32	4	0.00054548105077278323	4.4009477284508501e-17	5.4548105077278322e-14	9999999.9999984652
0.13377343538218744	2	1	10960	32	4	0.00054546475937613831	4.518830690313246e-17	5.4546475937613833e-14	9999999.9999984633
0.13374902405584982	3	1	10961	32	4	0.00054547289024262004	4.368371451086057e-17	5.4547289024262005e-14	9999999.9999984652
0.13377343538218744	0	1	10962	32	4	0.0005454647396820095	4.3067116717836029e-17	5.454647396820095e-14	9999999.9999984652
0.13377343538218744	1	1	10963	32	4	0.0005454647396820095	4.3067116717836029e-17	5.454647396820095e-14	9999999.9999984652
0.13382225803510639	2	1	10964	32	4	0.0005454484487755441	4.3733002780233967e-17	5.454484487755441e-14	9999999.9999984633
0.13379784670864692	3	1	10965	32	4	0.00054545657939729895	4.3965491011701157e-17	5.4545657939729895e-14	9999999.9999984633
0.13382225803510639	0	1	10966	32	4	0.00054544842908216761	4.3574945388446008e-17	5.4544842908216765e-14	9999999.9999984633
0.13382225803510639	1	1	10967	32	4	0.00054544842908216761	4.3574945388446008e-17	5.4544842908216765e-14	9999999.9999984633
0.13387108068826942	2	1	10968	32	4	0.00054543213866539079	4.4075520506682764e-17	5.4543213866539082e-14	9999999.9999984633
0.1338466693616879	3	1	10969	32	4	0.00054544026904282373	4.3751361664216209e-17	5.4544026904282377e-14	9999999.9999984633
0.13387108068826942	0	1	10970	32	4	0.0005454321189729156	4.2839757081813233e-17	5.4543211897291562e-14	9999999.9999984615
0.13387108068826942	1	1	10971	32	4	0.0005454321189729156	4.2839757081813233e-17	5.4543211897291562e-14	9999999.9999984615
0.13391990334167689	2	1	10972	32	4	0.0005454158290463415	4.316651943529159e-17	5.454158290463415e-14	9999999.9999984633
0.13389549201497317	3	1	10973	32	4	0.00054542395917913809	4.4570501339387455e-17	5.4542395917913808e-14	9999999.9999984615
0.13391990334167689	0	1	10974	32	4	0.00054541580935393483	4.3447582610833182e-17	5.4541580935393484e-14	9999999.9999984615
0.13391990334167689	1	1	10975	32	4	0.00054541580935393483	4.3447582610833182e-17	5.4541580935393484e-14	9999999.9999984615
0.13396872599532922	2	1	10976	32	4	0.00054539951991720544	4.3649425394876174e-17	5.4539951991720548e-14	9999999.9999984615
0.13394431466850304	3	1	10977	32	4	0.00054540764980546153	4.3611361787905309e-17	5.4540764980546155e-14	9999999.9999984615
0.13396872599532922	0	1	10978	32	4	0.00054539950022545233	4.2877897523708896e-17	5.4539950022545238e-14	9999999.9999984615
0.13396872599532922	1	1	10979	32	4	0.00054539950022545233	4.2877897523708896e-17	5.4539950022545238e-14	9999999.9999984615
0.13401754864922677	2	1	10980	32	4	0.00054538321127866078	4.3752381552165804e-17	5.4538321127866079e-14	9999999.9999984615
0.13399313732227799	3	1	10981	32	4	0.00054539134092245433	4.3455987221382885e-17	5.4539134092245436e-14	9999999.9999984615
0.13401754864922677	0	1	10982	32	4	0.00054538319158771193	4.3229286835290123e-17	5.4538319158771195e-14	9999999.9999984615
0.13401754864922677	1	1	10983	32	4	0.00054538319158771193	4.3229286835290123e-17	5.4538319158771195e-14	9999999.9999984615
0.13406637130336996	2	1	10984	32	4	0.00054536690313090116	4.4357009185664364e-17	5.4536690313090118e-14	9999999.9999984615
0.13404195997629836	3	1	10985	32	4	0.00054537503253011951	4.2461877185523212e-17	5.4537503253011953e-14	9999999.9999984615
0.13406637130336996	0	1	10986	32	4	0.00054536688344044041	4.330288855013279e-17	5.4536688344044042e-14	9999999.9999984596
0.13406637130336996	1	1	10987	32	4	0.00054536688344044041	4.330288855013279e-17	5.4536688344044042e-14	9999999.9999984596
0.13411519395775917	2	1	10988	32	4	0.00054535059547340388	4.4352081637612972e-17	5.4535059547340392e-14	9999999.9999984596
0.13409078263056456	3	1	10989	32	4	0.00054535872462813779	4.3649532251564499e-17	5.453587246281378e-14	9999999.9999984615
0.13411519395775917	0	1	10990	32	4	0.00054535057578355473	4.2786446638643967e-17	5.4535057578355475e-14	9999999.9999984596
0.13411519395775917	1	1	10991	32	4	0.00054535057578355473	4.2786446638643967e-17	5.4535057578355475e-14	9999999.9999984596
0.13416401661239477	2	1	10992	32	4	0.00054533428830622207	4.211877899513137e-17	5.4533428830622208e-14	9999999.9999984596
0.13413960528507698	3	1	10993	32	4	0.00054534241721660521	4.4387333324035805e-17	5.4534241721660523e-14	9999999.9999984596
0.13416401661239477	0	1	10994	32	4	0.0005453342686170653	4.4292403094411259e-17	5.4533426861706534e-14	9999999.9999984596
0.13416401661239477	1	1	10995	32	4	0.0005453342686170653	4.4292403094411259e-17	5.4533426861706534e-14	9999999.9999984596
0.13421283926727717	2	1	10996	32	4	0.00054531798162964793	4.3579104861015877e-17	5.4531798162964792e-14	9999999.9999984596
0.13418842793983599	3	1	10997	32	4	0.00054532611029567109	4.3664454443885032e-17	5.4532611029567112e-14	9999999.9999984577
0.13421283926727717	0	1	10998	32	4	0.00054531796194118808	4.2829774878272169e-17	5.4531796194118809e-14	9999999.9999984596
0.13421283926727717	1	1	10999	32	4	0.00054531796194118808	4.2829774878272169e-17	5.4531796194118809e-14	9999999.9999984596
0.13426166192240677	2	1	11000	32	4	0.00054530167544350244	4.3598087494399459e-17	5.4530167544350246e-14	9999999.9999984577
0.13423725059484198	3	1	11001	32	4	0.0005453098038648099	4.4327812528003992e-17	5.453098038648099e-14	9999999.9999984577
0.13426166192240677	0	1	11002	32	4	0.00054530165575524621	4.4803812044635003e-17	5.4530165575524622e-14	9999999.9999984577
0.13426166192240677	1	1	11003	32	4	0.00054530165575524621	4.4803812044635003e-17	5.4530165575524622e-14	9999999.9999984577
0.13431048457778394	2	1	11004	32	4	0.00054528536974729816	4.3808842785324545e-17	5.452853697472982e-14	9999999.9999984577
0.13428607325009534	3	1	11005	32	4	0.00054529349792417062	4.2681820603503217e-17	5.4529349792417064e-14	9999999.9999984577
0.13431048457778394	0	1	11006	32	4	0.00054528535005957687	4.232106303791345e-17	5.4528535005957687e-14	9999999.9999984577
0.13431048457778394	1	1	11007	32	4	0.00054528535005957687	4.232106303791345e-17	5.4528535005957687e-14	9999999.9999984577
0.13435930723340908	2	1	11008	32	4	0.00054526906454123664	4.2209648267840303e-17	5.4526906454123668e-14	9999999.9999984577
0.1343348959055965	3	1	11009	32	4	0.00054527719247382718	4.2746146033844496e-17	5.4527719247382718e-14	9999999.9999984577
0.13435930723340908	0	1	11010	32	4	0.00054526904485438597	4.3274016246594311e-17	5.4526904485438601e-14	9999999.9999984559
0.13435930723340908	1	1	11011	32	4	0.00054526904485438597	4.3274016246594311e-17	5.4526904485438601e-14	9999999.9999984559
0.13440812988928258	2	1	11012	32	4	0.00054525275982572716	4.3955210864258594e-17	5.4525275982572719e-14	9999999.9999984577
0.13438371856134582	3	1	11013	32	4	0.00054526088751398417	4.3566691503546763e-17	5.4526088751398418e-14	9999999.9999984559
0.13440812988928258	0	1	11014	32	4	0.00054525274013930681	4.4502122069554173e-17	5.4525274013930685e-14	9999999.9999984559
0.13440812988928258	1	1	11015	32	4	0.00054525274013930681	4.4502122069554173e-17	5.4525274013930685e-14	9999999.9999984559
0.13445695254540482	2	1	11016	32	4	0.00054523645560024822	4.3418011963864182e-17	5.4523645560024825e-14	9999999.9999984559
0.13443254121734369	3	1	11017	32	4	0.00054524458304416575	4.351385711123848e-17	5.4524458304416579e-14	9999999.9999984577
0.13445695254540482	0	1	11018	32	4	0.00054523643591463365	4.3317114612899097e-17	5.4523643591463368e-14	9999999.9999984559
0.13445695254540482	1	1	11019	32	4	0.00054523643591463365	4.3317114612899097e-17	5.4523643591463368e-14	9999999.9999984559
0.1345057752017762	2	1	11020	32	4	0.00054522015186515718	4.4222397986756243e-17	5.4522015186515717e-14	9999999.9999984559
0.1344813638735905	3	1	11021	32	4	0.00054522827906479279	4.3325911447800046e-17	5.4522827906479284e-14	9999999.9999984559
0.1345057752017762	0	1	11022	32	4	0.00054522013218008341	4.3344836047765311e-17	5.4522013218008345e-14	9999999.9999984559
0.1345057752017762	1	1	11023	32	4	0.00054522013218008341	4.3344836047765311e-17	5.4522013218008345e-14	9999999.9999984559
0.1345545978583971	2	1	11024	32	4	0.00054520384862004302	4.429603449092089e-17	5.4520384862004301e-14	9999999.9999984559
0.13453018653008664	3	1	11025	32	4	0.00054521197557532374	4.347120123582653e-17	5.4521197557532377e-14	9999999.9999984559
0.1345545978583971	0	1	11026	32	4	0.00054520382893536422	4.366437746306256e-17	5.4520382893536422e-14	9999999.9999984559
0.1345545978583971	1	1	11027	32	4	0.00054520382893536422	4.366437746306256e-17	5.4520382893536422e-14	9999999.9999984559
0.13460342051526791	2	1	11028	32	4	0.00054518754586490919	4.2093716913892155e-17	5.4518754586490922e-14	9999999.9999984559
0.13457900918683252	3	1	11029	32	4	0.00054519567257573496	4.2426423977869248e-17	5.4519567257573498e-14	9999999.9999984559
0.13460342051526791	0	1	11030	32	4	0.00054518752618091919	4.4923538109403483e-17	5.451875261809192e-14	9999999.9999984559
0.13460342051526791	1	1	11031	32	4	0.00054518752618091919	4.4923538109403483e-17	5.451875261809192e-14	9999999.9999984559
0.13465224317238902	2	1	11032	32	4	0.00054517124359997494	4.2075620411373389e-17	5.4517124359997499e-14	9999999.999998454
0.13462783184382848	3	1	11033	32	4	0.00054517937006653657	4.3697009373502658e-17	5.451793700665366e-14	9999999.999998454
0.13465224317238902	0	1	11034	32	4	0.00054517122391662027	4.3486018315049529e-17	5.4517122391662029e-14	9999999.999998454
0.13465224317238902	1	1	11035	32	4	0.00054517122391662027	4.3486018315049529e-17	5.4517122391662029e-14	9999999.999998454
0.13470106582976082	2	1	11036	32	4	0.00054515494182512403	4.4058767635129976e-17	5.4515494182512406e-14	9999999.999998454
0.13467665450107494	3	1	11037	32	4	0.00054516306804756637	4.4358234181799649e-17	5.4516306804756642e-14	9999999.999998454
0.13470106582976082	0	1	11038	32	4	0.00054515492214241023	4.3858283631972844e-17	5.4515492214241023e-14	9999999.999998454
0.13470106582976082	1	1	11039	32	4	0.00054515492214241023	4.3858283631972844e-17	5.4515492214241023e-14	9999999.999998454
0.13474988848738373	2	1	11040	32	4	0.0005451386405403119	4.4031323938163429e-17	5.4513864054031189e-14	9999999.999998454
0.13472547715857228	3	1	11041	32	4	0.00054514676651843817	4.3573998191689654e-17	5.4514676651843822e-14	9999999.999998454
0.13474988848738373	0	1	11042	32	4	0.00054513862085819398	4.3838407732388406e-17	5.45138620858194e-14	9999999.9999984521
0.13474988848738373	1	1	11043	32	4	0.00054513862085819398	4.3838407732388406e-17	5.45138620858194e-14	9999999.9999984521
0.1347987111452581	2	1	11044	32	4	0.00054512233974545517	4.4159967392469451e-17	5.4512233974545517e-14	9999999.9999984521
0.13477429981632091	3	1	11045	32	4	0.00054513046547927969	4.3808362997159762e-17	5.4513046547927973e-14	9999999.999998454
0.1347987111452581	0	1	11046	32	4	0.00054512232006395005	4.2526631197116793e-17	5.4512232006395007e-14	9999999.9999984521
0.1347987111452581	1	1	11047	32	4	0.00054512232006395005	4.2526631197116793e-17	5.4512232006395007e-14	9999999.9999984521
0.13484753380338432	2	1	11048	32	4	0.0005451060394405776	4.3682268330270371e-17	5.4510603944057763e-14	9999999.9999984521
0.13482312247432121	3	1	11049	32	4	0.00054511416493019285	4.3460660332826782e-17	5.4511416493019288e-14	9999999.9999984521
0.13484753380338432	0	1	11050	32	4	0.00054510601975964656	4.2680133910588203e-17	5.4510601975964656e-14	9999999.9999984521
0.13484753380338432	1	1	11051	32	4	0.00054510601975964656	4.2680133910588203e-17	5.4510601975964656e-14	9999999.9999984521
0.13489635646176282	2	1	11052	32	4	0.00054508973962565706	4.3559137496482753e-17	5.4508973962565711e-14	9999999.9999984521
0.13487194513257356	3	1	11053	32	4	0.00054509786487099018	4.4818090284048177e-17	5.4509786487099022e-14	9999999.9999984521
0.13489635646176282	0	1	11054	32	4	0.00054508971994511265	4.4409946003113469e-17	5.4508971994511265e-14	9999999.9999984503
0.13489635646176282	1	1	11055	32	4	0.00054508971994511265	4.4409946003113469e-17	5.4508971994511265e-14	9999999.9999984503
0.13494517912039394	2	1	11056	32	4	0.00054507344030037947	4.3509724380593009e-17	5.4507344030037947e-14	9999999.9999984503
0.13492076779107837	3	1	11057	32	4	0.00054508156530159362	4.5008343261113974e-17	5.4508156530159364e-14	9999999.9999984503
0.13494517912039394	0	1	11058	32	4	0.00054507342062056646	4.2556265482138673e-17	5.450734206205665e-14	9999999.9999984503
0.13494517912039394	1	1	11059	32	4	0.00054507342062056646	4.2556265482138673e-17	5.450734206205665e-14	9999999.9999984503
0.13499400177927809	2	1	11060	32	4	0.00054505714146503581	4.3422225166161235e-17	5.4505714146503582e-14	9999999.9999984503
0.13496959044983603	3	1	11061	32	4	0.00054506526622212286	4.3370196704601648e-17	5.4506526622212291e-14	9999999.9999984503
0.13499400177927809	0	1	11062	32	4	0.00054505712178568022	4.2562252658291624e-17	5.4505712178568026e-14	9999999.9999984503
0.13499400177927809	1	1	11063	32	4	0.00054505712178568022	4.2562252658291624e-17	5.4505712178568026e-14	9999999.9999984503
0.13504282443841567	2	1	11064	32	4	0.00054504084311935666	4.271525046880207e-17	5.4504084311935669e-14	9999999.9999984503
0.13501841310884688	3	1	11065	32	4	0.00054504896763219509	4.2404549155441321e-17	5.4504896763219509e-14	9999999.9999984503
0.13504282443841567	0	1	11066	32	4	0.00054504082344064651	4.3155664646841782e-17	5.4504082344064655e-14	9999999.9999984503
0.13504282443841567	1	1	11067	32	4	0.00054504082344064651	4.3155664646841782e-17	5.4504082344064655e-14	9999999.9999984503
0.13509164709780705	2	1	11068	32	4	0.00054502454526348136	4.3319356616137074e-17	5.4502454526348135e-14	9999999.9999984503
0.13506723576811136	3	1	11069	32	4	0.00054503266953212178	4.368814499377425e-17	5.450326695321218e-14	9999999.9999984484
0.13509164709780705	0	1	11070	32	4	0.00054502452558541543	4.3043371525014195e-17	5.4502452558541543e-14	9999999.9999984484
0.13509164709780705	1	1	11071	32	4	0.00054502452558541543	4.3043371525014195e-17	5.4502452558541543e-14	9999999.9999984484
