time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.087879904971803563	3	1	453	128	5	0.00059298969948872599	9.6159787369572543e-17	5.9298969948872605e-14	9999999.9999999385
0.088270482337203623	0	1	454	128	5	0.00059299102846347709	1.0217734947990948e-16	5.9299102846347706e-14	9999999.9999999367
0.088270482337203623	1	1	455	128	5	0.00059299102846347709	1.0217734947990948e-16	5.9299102846347706e-14	9999999.9999999367
0.089051637065797454	2	1	456	128	5	0.00059299649963874329	1.0238221978799069e-16	5.9299649963874333e-14	9999999.9999999385
0.088661059701500539	3	1	457	128	5	0.00059298954288789082	1.0682756052605007e-16	5.9298954288789087e-14	9999999.9999999367
0.089051637065797454	0	1	458	128	5	0.00059299087121307819	1.0550632623229859e-16	5.9299087121307815e-14	9999999.9999999367
0.089051637065797454	1	1	459	128	5	0.00059299087121307819	1.0550632623229859e-16	5.9299087121307815e-14	9999999.9999999367
0.089832791792041664	2	1	460	128	5	0.00059299634104373008	1.0864557107300652e-16	5.9299634104373013e-14	9999999.9999999367
0.089442214428919559	3	1	461	128	5	0.00059298938501786333	1.0545568118705247e-16	5.929893850178633e-14	9999999.9999999367
0.089832791792041664	0	1	462	128	5	0.00059299071269413477	1.0347008092192565e-16	5.9299071269413474e-14	9999999.9999999367
0.089832791792041664	1	1	463	128	5	0.00059299071269413477	1.0347008092192565e-16	5.9299071269413474e-14	9999999.9999999367
0.090613946515630858	2	1	464	128	5	0.00059299618123606938	1.10200071112438e-16	5.9299618123606934e-14	9999999.9999999367
0.090223369153836261	3	1	465	128	5	0.0005929892259052583	1.1854730755258758e-16	5.9298922590525827e-14	9999999.9999999367
0.090613946515630858	0	1	466	128	5	0.00059299055298425501	1.0308185639372283e-16	5.9299055298425509e-14	9999999.9999999367
0.090613946515630858	1	1	467	128	5	0.00059299055298425501	1.0308185639372283e-16	5.9299055298425509e-14	9999999.9999999367
0.091395101236228155	2	1	468	128	5	0.0005929960204491821	1.0924346031442901e-16	5.9299602044918213e-14	9999999.9999999367
0.091004523875929513	3	1	469	128	5	0.0005929890657132656	1.1393771914203518e-16	5.9298906571326558e-14	9999999.9999999367
0.091395101236228155	0	1	470	128	5	0.00059299039233638652	1.0547404007784799e-16	5.9299039233638651e-14	9999999.9999999348
0.091395101236228155	1	1	471	128	5	0.00059299039233638652	1.0547404007784799e-16	5.9299039233638651e-14	9999999.9999999348
0.092176255953479114	2	1	472	128	5	0.00059299585914348023	1.0593445369262059e-16	5.9299585914348029e-14	9999999.9999999348
0.091785678594853634	3	1	473	128	5	0.00059298890479520623	1.1311216317295898e-16	5.929889047952062e-14	9999999.9999999348
0.092176255953479114	0	1	474	128	5	0.00059299023120822623	1.0880933637819343e-16	5.9299023120822621e-14	9999999.9999999348
0.092176255953479114	1	1	475	128	5	0.00059299023120822623	1.0880933637819343e-16	5.9299023120822621e-14	9999999.9999999348
0.092957410667029269	2	1	476	128	5	0.00059299569798596896	1.0779702092135299e-16	5.9299569798596893e-14	9999999.9999999348
0.092566833310254198	3	1	477	128	5	0.00059298874350581542	1.1292825264085184e-16	5.9298874350581548e-14	9999999.9999999348
0.092957410667029269	0	1	478	128	5	0.00059299006995077483	9.9905745832497086e-17	5.9299006995077488e-14	9999999.9999999348
0.092957410667029269	1	1	479	128	5	0.00059299006995077483	9.9905745832497086e-17	5.9299006995077488e-14	9999999.9999999348
0.093738565377049721	2	1	480	128	5	0.00059299553625942057	1.0093659843207867e-16	5.9299553625942065e-14	9999999.9999999348
0.093347988022039502	3	1	481	128	5	0.00059298858186830291	1.0470072222063759e-16	5.9298858186830296e-14	9999999.9999999348
0.093738565377049721	0	1	482	128	5	0.00059298990776096214	1.1235416367555424e-16	5.9298990776096217e-14	9999999.9999999329
0.093738565377049721	1	1	483	128	5	0.00059298990776096214	1.1235416367555424e-16	5.9298990776096217e-14	9999999.9999999329
0.094519720086477077	2	1	484	128	5	0.00059299537293641658	1.083600971536753e-16	5.9299537293641657e-14	9999999.9999999329
0.094129142731763399	3	1	485	128	5	0.0005929884190942629	1.0365940115895194e-16	5.9298841909426289e-14	9999999.9999999329
0.094519720086477077	0	1	486	128	5	0.00059298974437271444	1.0617971815390067e-16	5.9298974437271449e-14	9999999.9999999329
0.094519720086477077	1	1	487	128	5	0.00059298974437271444	1.0617971815390067e-16	5.9298974437271449e-14	9999999.9999999329
0.095300874798438295	2	1	488	128	5	0.00059299520815536981	1.0397229856158064e-16	5.9299520815536983e-14	9999999.9999999329
0.094910297442457686	3	1	489	128	5	0.00059298825502875139	1.1792374375911171e-16	5.9298825502875137e-14	9999999.9999999329
0.095300874798438295	0	1	490	128	5	0.00059298957960029488	1.0980996572795309e-16	5.9298957960029486e-14	9999999.9999999329
0.095300874798438295	1	1	491	128	5	0.00059298957960029488	1.0980996572795309e-16	5.9298957960029486e-14	9999999.9999999329
0.096082029516048342	2	1	492	128	5	0.00059299504191471565	1.0686205359983443e-16	5.9299504191471572e-14	9999999.9999999329
0.095691452157243326	3	1	493	128	5	0.00059298808965678365	1.0887052973789389e-16	5.9298808965678369e-14	9999999.9999999311
0.096082029516048342	0	1	494	128	5	0.00059298941362594516	1.1473358742430738e-16	5.9298941362594518e-14	9999999.9999999311
0.096082029516048342	1	1	495	128	5	0.00059298941362594516	1.1473358742430738e-16	5.9298941362594518e-14	9999999.9999999311
0.096863184236334804	2	1	496	128	5	0.00059299487489237752	1.0651616920210878e-16	5.9299487489237758e-14	9999999.9999999329
0.09647260687619158	3	1	497	128	5	0.00059298792315292705	1.0635947262629848e-16	5.9298792315292709e-14	9999999.9999999329
0.096863184236334804	0	1	498	128	5	0.00059298924657259983	1.0804819935007607e-16	5.9298924657259988e-14	9999999.9999999311
0.096863184236334804	1	1	499	128	5	0.00059298924657259983	1.0804819935007607e-16	5.9298924657259988e-14	9999999.9999999311
0.097644338954915311	2	1	500	128	5	0.00059299470675090965	1.0653769591268074e-16	5.9299470675090973e-14	9999999.9999999311
0.097253761595625057	3	1	501	128	5	0.00059298775558608112	1.0277048045553759e-16	5.9298775558608118e-14	9999999.9999999311
0.097644338954915311	0	1	502	128	5	0.00059298907848605591	1.0591240434221454e-16	5.9298907848605593e-14	9999999.9999999311
0.097644338954915311	1	1	503	128	5	0.00059298907848605591	1.0591240434221454e-16	5.9298907848605593e-14	9999999.9999999311
0.098425493671419853	2	1	504	128	5	0.00059299453766740811	1.0909894367005125e-16	5.9299453766740817e-14	9999999.9999999311
0.098034916313167575	3	1	505	128	5	0.00059298758703441306	1.1625478748538994e-16	5.9298758703441311e-14	9999999.9999999311
0.098425493671419853	0	1	506	128	5	0.0005929889094746163	1.1227121546898927e-16	5.9298890947461638e-14	9999999.9999999311
0.098425493671419853	1	1	507	128	5	0.0005929889094746163	1.1227121546898927e-16	5.9298890947461638e-14	9999999.9999999311
0.099206648385515808	2	1	508	128	5	0.00059299436783318775	1.1803313983748069e-16	5.9299436783318783e-14	9999999.9999999311
0.098816071028467831	3	1	509	128	5	0.00059298741764853577	1.0551909616606033e-16	5.9298741764853574e-14	9999999.9999999311
0.099206648385515808	0	1	510	128	5	0.00059298873973513092	1.0495278923705728e-16	5.9298873973513091e-14	9999999.9999999292
0.099206648385515808	1	1	511	128	5	0.00059298873973513092	1.0495278923705728e-16	5.9298873973513091e-14	9999999.9999999292
0.0999878030968986	2	1	512	128	5	0.00059299419755715066	1.0615020382563845e-16	5.9299419755715072e-14	9999999.9999999292
0.099597225741207204	3	1	513	128	5	0.00059298724768160592	1.0633860501744285e-16	5.9298724768160589e-14	9999999.9999999311
0.0999878030968986	0	1	514	128	5	0.00059298856958177174	9.9805545498238806e-17	5.9298856958177177e-14	9999999.9999999292
0.0999878030968986	1	1	515	128	5	0.00059298856958177174	9.9805545498238806e-17	5.9298856958177177e-14	9999999.9999999292
0.10000000000000001	2	1	516	128	5	0.00059298856829617522	1.0442991827016544e-16	5.9298856829617525e-14	9999999.9999999292
0.09999390154844931	3	1	517	128	5	0.00059298856790991866	1.0728875151635437e-16	5.9298856790991866e-14	9999999.9999999292
0.10000000000000001	0	1	518	128	5	0.00059298856692410393	1.0047877036056343e-16	5.9298856692410392e-14	9999999.9999999292
