time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.11297500212779903	0	1	4630	32	4	0.00055245811456745744	4.328994129781985e-17	5.5245811456745745e-14	9999999.9999993593
0.11297500212779903	1	1	4631	32	4	0.00055245811456745744	4.328994129781985e-17	5.5245811456745745e-14	9999999.9999993593
0.11307264729768024	2	1	4632	32	4	0.00055242514951282719	4.3289134858101234e-17	5.5242514951282722e-14	9999999.9999993593
0.11302382471273964	3	1	4633	32	4	0.00055244157194795219	4.4029814462549287e-17	5.5244157194795224e-14	9999999.9999993593
0.11307264729768024	0	1	4634	32	4	0.00055242506972752632	4.470055184775035e-17	5.5242506972752634e-14	9999999.9999993593
0.11307264729768024	1	1	4635	32	4	0.00055242506972752632	4.470055184775035e-17	5.5242506972752634e-14	9999999.9999993593
0.11317029246785985	2	1	4636	32	4	0.0005523921066880556	4.169148767453806e-17	5.5239210668805562e-14	9999999.9999993574
0.11312146988277005	3	1	4637	32	4	0.00055240852811953096	4.3540107742968536e-17	5.5240852811953096e-14	9999999.9999993593
0.11317029246785985	0	1	4638	32	4	0.00055239202690745789	4.4965286311836216e-17	5.5239202690745792e-14	9999999.9999993574
0.11317029246785985	1	1	4639	32	4	0.00055239202690745789	4.4965286311836216e-17	5.5239202690745792e-14	9999999.9999993574
0.11326793763834112	2	1	4640	32	4	0.00055235906588314474	4.4574534625627161e-17	5.5235906588314476e-14	9999999.9999993593
0.11321911505310048	3	1	4641	32	4	0.00055237548631026422	4.6391915679094393e-17	5.5237548631026423e-14	9999999.9999993593
0.11326793763834112	0	1	4642	32	4	0.00055235898610718763	4.4363568301398888e-17	5.5235898610718764e-14	9999999.9999993574
0.11326793763834112	1	1	4643	32	4	0.00055235898610718763	4.4363568301398888e-17	5.5235898610718764e-14	9999999.9999993574
0.11336558280912726	2	1	4644	32	4	0.00055232602709728916	4.4592411722121891e-17	5.5232602709728918e-14	9999999.9999993574
0.11331676022373419	3	1	4645	32	4	0.00055234244652090797	4.4716833287031931e-17	5.5234244652090796e-14	9999999.9999993574
0.11336558280912726	0	1	4646	32	4	0.00055232594732631884	4.3596250319614514e-17	5.5232594732631886e-14	9999999.9999993574
0.11336558280912726	1	1	4647	32	4	0.00055232594732631884	4.3596250319614514e-17	5.5232594732631886e-14	9999999.9999993574
0.11346322798022153	2	1	4648	32	4	0.00055229299033090139	4.3794363925333114e-17	5.5229299033090142e-14	9999999.9999993574
0.1134144053946744	3	1	4649	32	4	0.00055230940875094711	4.4338775847779443e-17	5.5230940875094714e-14	9999999.9999993574
0.11346322798022153	0	1	4650	32	4	0.00055229291056452538	4.5107148045111874e-17	5.5229291056452543e-14	9999999.9999993555
0.11346322798022153	1	1	4651	32	4	0.00055229291056452538	4.5107148045111874e-17	5.5229291056452543e-14	9999999.9999993555
0.11356087315162718	2	1	4652	32	4	0.00055225995558322121	4.3949180951318055e-17	5.5225995558322121e-14	9999999.9999993555
0.11351205056592435	3	1	4653	32	4	0.00055227637299967182	4.3045431358551452e-17	5.5227637299967184e-14	9999999.9999993555
0.11356087315162718	0	1	4654	32	4	0.00055225987582159346	4.3722502791992394e-17	5.5225987582159347e-14	9999999.9999993555
0.11356087315162718	1	1	4655	32	4	0.00055225987582159346	4.3722502791992394e-17	5.5225987582159347e-14	9999999.9999993555
0.11365851832334743	2	1	4656	32	4	0.00055222692285413833	4.477121700596749e-17	5.5222692285413837e-14	9999999.9999993555
0.1136096957374873	3	1	4657	32	4	0.00055224333926746797	4.480049604326809e-17	5.5224333926746799e-14	9999999.9999993555
0.11365851832334743	0	1	4658	32	4	0.0005522268430973883	4.3652173243012557e-17	5.5222684309738832e-14	9999999.9999993555
0.11365851832334743	1	1	4659	32	4	0.0005522268430973883	4.3652173243012557e-17	5.5222684309738832e-14	9999999.9999993555
0.11375616349538555	2	1	4660	32	4	0.00055219389214352104	4.490356873444498e-17	5.5219389214352106e-14	9999999.9999993555
0.11370734090936649	3	1	4661	32	4	0.00055221030755368795	4.3706411833328353e-17	5.5221030755368794e-14	9999999.9999993555
0.11375616349538555	0	1	4662	32	4	0.00055219381239161901	4.3560198351074298e-17	5.5219381239161903e-14	9999999.9999993555
0.11375616349538555	1	1	4663	32	4	0.00055219381239161901	4.3560198351074298e-17	5.5219381239161903e-14	9999999.9999993555
0.11385380866774475	2	1	4664	32	4	0.00055216086345111974	4.3278617878609496e-17	5.5216086345111975e-14	9999999.9999993537
0.11380498608156514	3	1	4665	32	4	0.00055217727785798786	4.4226013879664669e-17	5.521772778579879e-14	9999999.9999993555
0.11385380866774475	0	1	4666	32	4	0.00055216078370374101	4.5364834932788586e-17	5.5216078370374104e-14	9999999.9999993537
0.11385380866774475	1	1	4667	32	4	0.00055216078370374101	4.5364834932788586e-17	5.5216078370374104e-14	9999999.9999993537
0.11395145384042829	2	1	4668	32	4	0.00055212783677633379	4.4429520731537707e-17	5.5212783677633382e-14	9999999.9999993555
0.11390263125408652	3	1	4669	32	4	0.00055214425018016875	4.4160468819262519e-17	5.521442501801688e-14	9999999.9999993555
0.11395145384042829	0	1	4670	32	4	0.00055212775703363903	4.3464156599670983e-17	5.5212775703363906e-14	9999999.9999993537
0.11395145384042829	1	1	4671	32	4	0.00055212775703363903	4.3464156599670983e-17	5.5212775703363906e-14	9999999.9999993537
0.1140490990134394	2	1	4672	32	4	0.0005520948121187731	4.5320354105847777e-17	5.5209481211877315e-14	9999999.9999993537
0.11400027642693385	3	1	4673	32	4	0.00055211122452035444	4.4845332789713241e-17	5.5211122452035448e-14	9999999.9999993537
0.1140490990134394	0	1	4674	32	4	0.00055209473238137336	4.3968396089484945e-17	5.5209473238137341e-14	9999999.9999993537
0.1140490990134394	1	1	4675	32	4	0.00055209473238137336	4.3968396089484945e-17	5.5209473238137341e-14	9999999.9999993537
0.11414674418678133	2	1	4676	32	4	0.00055206178947922045	4.3931334796435238e-17	5.5206178947922046e-14	9999999.9999993537
0.11409792160011037	3	1	4677	32	4	0.00055207820087789766	4.4430756210816473e-17	5.5207820087789768e-14	9999999.9999993537
0.11414674418678133	0	1	4678	32	4	0.00055206170974615525	4.444677334762217e-17	5.5206170974615529e-14	9999999.9999993537
0.11414674418678133	1	1	4679	32	4	0.00055206170974615525	4.444677334762217e-17	5.5206170974615529e-14	9999999.9999993537
0.11424438936045732	2	1	4680	32	4	0.00055202876885630477	4.2948570189730821e-17	5.5202876885630479e-14	9999999.9999993518
0.11419556677361932	3	1	4681	32	4	0.00055204517925254925	4.5058086931963287e-17	5.5204517925254926e-14	9999999.9999993537
0.11424438936045732	0	1	4682	32	4	0.00055202868912805896	4.3304767131125794e-17	5.52028689128059e-14	9999999.9999993518
0.11424438936045732	1	1	4683	32	4	0.00055202868912805896	4.3304767131125794e-17	5.52028689128059e-14	9999999.9999993518
0.11434203453447059	2	1	4684	32	4	0.00055199575024997337	4.4920427097587589e-17	5.5199575024997338e-14	9999999.9999993537
0.11429321194746395	3	1	4685	32	4	0.00055201215964382339	4.3799363031033744e-17	5.520121596438234e-14	9999999.9999993518
0.11434203453447059	0	1	4686	32	4	0.00055199567052647463	4.4052185709713304e-17	5.5199567052647463e-14	9999999.9999993518
0.11434203453447059	1	1	4687	32	4	0.00055199567052647463	4.4052185709713304e-17	5.5199567052647463e-14	9999999.9999993518
0.11443967970882439	2	1	4688	32	4	0.00055196273366019133	4.4736125482270086e-17	5.5196273366019138e-14	9999999.9999993518
0.11439085712164748	3	1	4689	32	4	0.00055197914205175379	4.3236428814163928e-17	5.519791420517538e-14	9999999.9999993518
0.11443967970882439	0	1	4690	32	4	0.00055196265394164533	4.365750802548237e-17	5.5196265394164535e-14	9999999.9999993499
0.11443967970882439	1	1	4691	32	4	0.00055196265394164533	4.365750802548237e-17	5.5196265394164535e-14	9999999.9999993499
0.11453732488352195	2	1	4692	32	4	0.00055192971908667491	4.2433735781097465e-17	5.5192971908667493e-14	9999999.9999993518
0.11448850229617318	3	1	4693	32	4	0.00055194612647622727	4.4952149964031212e-17	5.519461264762273e-14	9999999.9999993518
0.11453732488352195	0	1	4694	32	4	0.0005519296393727938	4.2658406057733548e-17	5.5192963937279379e-14	9999999.9999993518
0.11453732488352195	1	1	4695	32	4	0.0005519296393727938	4.2658406057733548e-17	5.5192963937279379e-14	9999999.9999993518
0.11463497005856652	2	1	4696	32	4	0.00055189670652887953	4.50800119697366e-17	5.5189670652887954e-14	9999999.9999993518
0.11458614747104423	3	1	4697	32	4	0.00055191311291659156	4.3227567645395646e-17	5.5191311291659156e-14	9999999.9999993499
0.11463497005856652	0	1	4698	32	4	0.00055189662682007844	4.3941457105612462e-17	5.5189662682007847e-14	9999999.9999993518
0.11463497005856652	1	1	4699	32	4	0.00055189662682007844	4.3941457105612462e-17	5.5189662682007847e-14	9999999.9999993518
0.11473261523396132	2	1	4700	32	4	0.00055186369598721403	4.3617999722578324e-17	5.5186369598721402e-14	9999999.9999993499
0.11468379264626391	3	1	4701	32	4	0.00055188010137284624	4.5065156938147466e-17	5.5188010137284625e-14	9999999.9999993499
0.11473261523396132	0	1	4702	32	4	0.00055186361628273024	4.3852953412295196e-17	5.5186361628273029e-14	9999999.9999993499
0.11473261523396132	1	1	4703	32	4	0.00055186361628273024	4.3852953412295196e-17	5.5186361628273029e-14	9999999.9999993499
0.11483026040970959	2	1	4704	32	4	0.00055183068746039515	4.3943468033395897e-17	5.5183068746039517e-14	9999999.9999993499
0.11478143782183546	3	1	4705	32	4	0.0005518470918443178	4.290417535483828e-17	5.5184709184431782e-14	9999999.9999993499
0.11483026040970959	0	1	4706	32	4	0.0005518306077608679	4.5028798701567369e-17	5.5183060776086795e-14	9999999.9999993499
0.11483026040970959	1	1	4707	32	4	0.0005518306077608679	4.5028798701567369e-17	5.5183060776086795e-14	9999999.9999993499
0.11492790558581457	2	1	4708	32	4	0.00055179768094878784	4.3426369875023674e-17	5.5179768094878783e-14	9999999.9999993499
0.11487908299776209	3	1	4709	32	4	0.00055181408433112235	4.4137855004103327e-17	5.5181408433112238e-14	9999999.9999993499
0.11492790558581457	0	1	4710	32	4	0.00055179760125389056	4.4894728665290926e-17	5.5179760125389059e-14	9999999.9999993499
0.11492790558581457	1	1	4711	32	4	0.00055179760125389056	4.4894728665290926e-17	5.5179760125389059e-14	9999999.9999993499
0.11502555076227951	2	1	4712	32	4	0.00055176467645186343	4.4102456273683286e-17	5.5176467645186347e-14	9999999.9999993481
0.11497672817404704	3	1	4713	32	4	0.00055178107883292044	4.4171496933181308e-17	5.5178107883292047e-14	9999999.9999993481
0.11502555076227951	0	1	4714	32	4	0.00055176459676187836	4.3407507069233626e-17	5.5176459676187837e-14	9999999.9999993481
0.11502555076227951	1	1	4715	32	4	0.00055176459676187836	4.3407507069233626e-17	5.5176459676187837e-14	9999999.9999993481
0.11512319593910762	2	1	4716	32	4	0.00055173167396979162	4.4149162091999466e-17	5.5173167396979165e-14	9999999.9999993481
0.11507437335069357	3	1	4717	32	4	0.00055174807534941943	4.4069419581251406e-17	5.5174807534941946e-14	9999999.9999993481
0.11512319593910762	0	1	4718	32	4	0.00055173159428452076	4.4085717722759676e-17	5.5173159428452079e-14	9999999.9999993481
0.11512319593910762	1	1	4719	32	4	0.00055173159428452076	4.4085717722759676e-17	5.5173159428452079e-14	9999999.9999993481
0.11522084111630214	2	1	4720	32	4	0.0005516986735019095	4.4286137525992794e-17	5.5169867350190955e-14	9999999.9999993481
0.11517201852770488	3	1	4721	32	4	0.00055171507388062681	4.4610104484460206e-17	5.5171507388062685e-14	9999999.9999993481
0.11522084111630214	0	1	4722	32	4	0.00055169859382144968	4.4047443402061435e-17	5.5169859382144973e-14	9999999.9999993462
0.11522084111630214	1	1	4723	32	4	0.00055169859382144968	4.4047443402061435e-17	5.5169859382144973e-14	9999999.9999993462
0.1153184862938663	2	1	4724	32	4	0.00055166567504803712	4.4072045064862438e-17	5.5166567504803711e-14	9999999.9999993462
0.11526966370508422	3	1	4725	32	4	0.00055168207442559151	4.5120389580211544e-17	5.5168207442559154e-14	9999999.9999993462
0.1153184862938663	0	1	4726	32	4	0.0005516655953724239	4.3277032281262173e-17	5.5166559537242392e-14	9999999.9999993462
0.1153184862938663	1	1	4727	32	4	0.0005516655953724239	4.3277032281262173e-17	5.5166559537242392e-14	9999999.9999993462
0.11541613147180335	2	1	4728	32	4	0.00055163267860790731	4.5324954539947769e-17	5.5163267860790732e-14	9999999.9999993462
0.11536730888283482	3	1	4729	32	4	0.00055164907698471686	4.4251962502792157e-17	5.5164907698471691e-14	9999999.9999993462
0.11541613147180335	0	1	4730	32	4	0.00055163259893722505	4.440788724407069e-17	5.5163259893722509e-14	9999999.9999993462
0.11541613147180335	1	1	4731	32	4	0.00055163259893722505	4.440788724407069e-17	5.5163259893722509e-14	9999999.9999993462
0.11551377665011651	2	1	4732	32	4	0.00055159968418155251	4.5161729285390325e-17	5.515996841815525e-14	9999999.9999993462
0.11546495406095993	3	1	4733	32	4	0.00055161608155763152	4.3582526485120855e-17	5.5161608155763157e-14	9999999.9999993462
0.11551377665011651	0	1	4734	32	4	0.0005515996045153043	4.2285587072786675e-17	5.5159960451530429e-14	9999999.9999993462
0.11551377665011651	1	1	4735	32	4	0.0005515996045153043	4.2285587072786675e-17	5.5159960451530429e-14	9999999.9999993462
0.11561142182880901	2	1	4736	32	4	0.00055156669176807942	4.4876793531920968e-17	5.5156669176807946e-14	9999999.9999993462
0.11556259923946277	3	1	4737	32	4	0.00055158308814333521	4.4397028902140598e-17	5.5158308814333524e-14	9999999.9999993462
0.11561142182880901	0	1	4738	32	4	0.00055156661210676845	4.2911574069303787e-17	5.5156661210676844e-14	9999999.9999993443
0.11561142182880901	1	1	4739	32	4	0.00055156661210676845	4.2911574069303787e-17	5.5156661210676844e-14	9999999.9999993443
0.11570906700788409	2	1	4740	32	4	0.0005515337013676675	4.4026175122340027e-17	5.5153370136766749e-14	9999999.9999993443
0.11566024441834655	3	1	4741	32	4	0.00055155009674243171	4.3805530328570817e-17	5.5155009674243175e-14	9999999.9999993443
0.11570906700788409	0	1	4742	32	4	0.0005515336217112041	4.501765551237365e-17	5.5153362171120412e-14	9999999.9999993443
0.11570906700788409	1	1	4743	32	4	0.0005515336217112041	4.501765551237365e-17	5.5153362171120412e-14	9999999.9999993443
0.11580671218734498	2	1	4744	32	4	0.00055150071298015291	4.5198570743046266e-17	5.5150071298015296e-14	9999999.9999993443
0.11575788959761453	3	1	4745	32	4	0.00055151710735468944	4.4648546630772058e-17	5.5151710735468949e-14	9999999.9999993443
0.11580671218734498	0	1	4746	32	4	0.00055150063332834367	4.4639936408543282e-17	5.5150063332834368e-14	9999999.9999993443
0.11580671218734498	1	1	4747	32	4	0.00055150063332834367	4.4639936408543282e-17	5.5150063332834368e-14	9999999.9999993443
0.1159043573671949	2	1	4748	32	4	0.00055146772660474277	4.5606656423323318e-17	5.5146772660474277e-14	9999999.9999993443
0.11585553477726994	3	1	4749	32	4	0.00055148411997914466	4.3620384144770667e-17	5.5148411997914465e-14	9999999.9999993443
0.1159043573671949	0	1	4750	32	4	0.00055146764695764125	4.6021055467797205e-17	5.5146764695764128e-14	9999999.9999993443
0.1159043573671949	1	1	4751	32	4	0.00055146764695764125	4.6021055467797205e-17	5.5146764695764128e-14	9999999.9999993443
0.11600200254743707	2	1	4752	32	4	0.00055143474224140002	4.5634142964086416e-17	5.5143474224140007e-14	9999999.9999993443
0.11595317995731599	3	1	4753	32	4	0.00055145113461554744	4.4518241766476309e-17	5.5145113461554747e-14	9999999.9999993443
0.11600200254743707	0	1	4754	32	4	0.0005514346625991078	4.3575195508706822e-17	5.514346625991078e-14	9999999.9999993443
0.11600200254743707	1	1	4755	32	4	0.0005514346625991078	4.3575195508706822e-17	5.514346625991078e-14	9999999.9999993443
0.11609964772807475	2	1	4756	32	4	0.00055140175988996223	4.4266028909302863e-17	5.5140175988996229e-14	9999999.9999993443
0.11605082513775591	3	1	4757	32	4	0.00055141815126437605	4.3194688607345709e-17	5.5141815126437604e-14	9999999.9999993425
0.11609964772807475	0	1	4758	32	4	0.00055140168025238868	4.400212019586254e-17	5.5140168025238873e-14	9999999.9999993425
0.11609964772807475	1	1	4759	32	4	0.00055140168025238868	4.400212019586254e-17	5.5140168025238873e-14	9999999.9999993425
0.11619729290911116	2	1	4760	32	4	0.00055136877955001102	4.3336971843901509e-17	5.5136877955001102e-14	9999999.9999993425
0.11614847031859295	3	1	4761	32	4	0.00055138516992448512	4.3837890363425882e-17	5.5138516992448513e-14	9999999.9999993425
0.11619729290911116	0	1	4762	32	4	0.00055136869991714659	4.346819840945738e-17	5.5136869991714658e-14	9999999.9999993425
0.11619729290911116	1	1	4763	32	4	0.00055136869991714659	4.346819840945738e-17	5.5136869991714658e-14	9999999.9999993425
0.1162949380905495	2	1	4764	32	4	0.00055133580122124757	4.4426572326958494e-17	5.5133580122124762e-14	9999999.9999993425
0.11624611549983033	3	1	4765	32	4	0.00055135219059621802	4.3142513164295387e-17	5.5135219059621806e-14	9999999.9999993425
0.1162949380905495	0	1	4766	32	4	0.00055133572159325652	4.4733761333682743e-17	5.5133572159325652e-14	9999999.9999993425
0.1162949380905495	1	1	4767	32	4	0.00055133572159325652	4.4733761333682743e-17	5.5133572159325652e-14	9999999.9999993425
0.11639258327239303	2	1	4768	32	4	0.00055130282490366907	4.4392153732739254e-17	5.5130282490366908e-14	9999999.9999993406
0.11634376068147126	3	1	4769	32	4	0.000551319213279019	4.3184100545444297e-17	5.5131921327901902e-14	9999999.9999993406
0.11639258327239303	0	1	4770	32	4	0.00055130274528048906	4.4752851623034583e-17	5.5130274528048908e-14	9999999.9999993406
0.11639258327239303	1	1	4771	32	4	0.00055130274528048906	4.4752851623034583e-17	5.5130274528048908e-14	9999999.9999993406
0.11649022845464496	2	1	4772	32	4	0.00055126985059676269	4.4227620821251512e-17	5.5126985059676268e-14	9999999.9999993406
0.116441405863519	3	1	4773	32	4	0.00055128623797288771	4.4383682013835097e-17	5.5128623797288776e-14	9999999.9999993406
0.11649022845464496	0	1	4774	32	4	0.00055126977097853	4.4578464220853572e-17	5.5126977097853004e-14	9999999.9999993406
0.11649022845464496	1	1	4775	32	4	0.00055126977097853	4.4578464220853572e-17	5.5126977097853004e-14	9999999.9999993406
0.11658787363730853	2	1	4776	32	4	0.00055123687830071501	4.492187777039029e-17	5.5123687830071505e-14	9999999.9999993406
0.11653905104597674	3	1	4777	32	4	0.00055125326467734051	4.4132465137310943e-17	5.5125326467734055e-14	9999999.9999993406
0.11658787363730853	0	1	4778	32	4	0.00055123679868692441	4.353594284714863e-17	5.5123679868692445e-14	9999999.9999993388
0.11658787363730853	1	1	4779	32	4	0.00055123679868692441	4.353594284714863e-17	5.5123679868692445e-14	9999999.9999993388
0.11668551882038697	2	1	4780	32	4	0.0005512039080145777	4.3648809661192552e-17	5.5120390801457773e-14	9999999.9999993388
0.11663669622884774	3	1	4781	32	4	0.00055122029339222842	4.5490756433313118e-17	5.5122029339222846e-14	9999999.9999993388
0.11668551882038697	0	1	4782	32	4	0.0005512038284054148	4.4893608331904218e-17	5.5120382840541484e-14	9999999.9999993388
0.11668551882038697	1	1	4783	32	4	0.0005512038284054148	4.4893608331904218e-17	5.5120382840541484e-14	9999999.9999993388
0.11678316400388349	2	1	4784	32	4	0.00055117093973831811	4.4440890239800207e-17	5.5117093973831813e-14	9999999.9999993388
0.11673434141213522	3	1	4785	32	4	0.00055118732411665243	4.4778265779941935e-17	5.5118732411665243e-14	9999999.9999993388
0.11678316400388349	0	1	4786	32	4	0.00055117086013369574	4.3450839068562038e-17	5.5117086013369574e-14	9999999.9999993388
0.11678316400388349	1	1	4787	32	4	0.00055117086013369574	4.3450839068562038e-17	5.5117086013369574e-14	9999999.9999993388
0.1168808091878013	2	1	4788	32	4	0.00055113797347143914	4.473811926144897e-17	5.5113797347143917e-14	9999999.9999993388
0.1168319865958424	3	1	4789	32	4	0.00055115435685099167	4.3679118614475829e-17	5.5115435685099169e-14	9999999.9999993388
0.1168808091878013	0	1	4790	32	4	0.00055113789387169936	4.5288529473566511e-17	5.5113789387169938e-14	9999999.9999993369
0.1168808091878013	1	1	4791	32	4	0.00055113789387169936	4.5288529473566511e-17	5.5113789387169938e-14	9999999.9999993369
0.11697845437214366	2	1	4792	32	4	0.00055110500921404389	4.4240646091751402e-17	5.511050092140439e-14	9999999.9999993369
0.11692963177997248	3	1	4793	32	4	0.00055112139159512353	4.3031058688715054e-17	5.5112139159512356e-14	9999999.9999993388
0.11697845437214366	0	1	4794	32	4	0.00055110492961934479	4.4114485880405628e-17	5.511049296193448e-14	9999999.9999993369
0.11697845437214366	1	1	4795	32	4	0.00055110492961934479	4.4114485880405628e-17	5.511049296193448e-14	9999999.9999993369
0.11707609955691378	2	1	4796	32	4	0.00055107204696592973	4.4887274653498454e-17	5.5107204696592973e-14	9999999.9999993369
0.11702727696452872	3	1	4797	32	4	0.00055108842834850611	4.4752493477170688e-17	5.5108842834850611e-14	9999999.9999993369
0.11707609955691378	0	1	4798	32	4	0.00055107196737611301	4.4442570533796253e-17	5.5107196737611305e-14	9999999.9999993369
0.11707609955691378	1	1	4799	32	4	0.00055107196737611301	4.4442570533796253e-17	5.5107196737611305e-14	9999999.9999993369
0.11717374474211488	2	1	4800	32	4	0.00055103908672678181	4.3677185636009216e-17	5.5103908672678181e-14	9999999.9999993369
0.11712492214951434	3	1	4801	32	4	0.00055105546711073448	4.2131946502824233e-17	5.510554671107345e-14	9999999.9999993369
0.11717374474211488	0	1	4802	32	4	0.0005510390071413071	4.3948231029320564e-17	5.5103900714130709e-14	9999999.999999335
0.11717374474211488	1	1	4803	32	4	0.0005510390071413071	4.3948231029320564e-17	5.5103900714130709e-14	9999999.999999335
0.11727138992775019	2	1	4804	32	4	0.0005510061284958633	4.5260001817516613e-17	5.5100612849586329e-14	9999999.999999335
0.11722256733493254	3	1	4805	32	4	0.0005510225078817542	4.5074326344646942e-17	5.5102250788175422e-14	9999999.999999335
0.11727138992775019	0	1	4806	32	4	0.0005510060489155895	4.5325568987828643e-17	5.510060489155895e-14	9999999.999999335
0.11727138992775019	1	1	4807	32	4	0.0005510060489155895	4.5325568987828643e-17	5.510060489155895e-14	9999999.999999335
0.11736903511382292	2	1	4808	32	4	0.00055097317227360582	4.4753872242264757e-17	5.5097317227360584e-14	9999999.999999335
0.11732021252078656	3	1	4809	32	4	0.0005509895506612913	4.4380328162855471e-17	5.5098955066129129e-14	9999999.999999335
0.11736903511382292	0	1	4810	32	4	0.00055097309269804213	4.3666887464992974e-17	5.5097309269804217e-14	9999999.999999335
0.11736903511382292	1	1	4811	32	4	0.00055097309269804213	4.3666887464992974e-17	5.5097309269804217e-14	9999999.999999335
0.11746668030033632	2	1	4812	32	4	0.00055094021805926377	4.4498489279945727e-17	5.5094021805926381e-14	9999999.999999335
0.11741785770707962	3	1	4813	32	4	0.00055095659544889181	4.5229076668019154e-17	5.5095659544889185e-14	9999999.999999335
0.11746668030033632	0	1	4814	32	4	0.00055094013848843749	4.4074240530520861e-17	5.5094013848843754e-14	9999999.999999335
0.11746668030033632	1	1	4815	32	4	0.00055094013848843749	4.4074240530520861e-17	5.5094013848843754e-14	9999999.999999335
0.11756432548729358	2	1	4816	32	4	0.00055090726585281665	4.3989551525806765e-17	5.509072658528167e-14	9999999.999999335
0.11751550289381495	3	1	4817	32	4	0.00055092364224445676	4.3496666342134289e-17	5.5092364224445681e-14	9999999.999999335
0.11756432548729358	0	1	4818	32	4	0.00055090718628667532	4.3498610946398285e-17	5.5090718628667532e-14	9999999.9999993332
0.11756432548729358	1	1	4819	32	4	0.00055090718628667532	4.3498610946398285e-17	5.5090718628667532e-14	9999999.9999993332
0.11766197067469793	2	1	4820	32	4	0.00055087431565393021	4.4922702162038286e-17	5.5087431565393023e-14	9999999.9999993332
0.11761314808099575	3	1	4821	32	4	0.00055089069104761936	4.5194252730339458e-17	5.5089069104761939e-14	9999999.9999993332
0.11766197067469793	0	1	4822	32	4	0.00055087423609232464	4.3351536394375097e-17	5.5087423609232467e-14	9999999.9999993332
0.11766197067469793	1	1	4823	32	4	0.00055087423609232464	4.3351536394375097e-17	5.5087423609232467e-14	9999999.9999993332
0.1177596158625526	2	1	4824	32	4	0.00055084136746195241	4.3440474988206293e-17	5.5084136746195241e-14	9999999.9999993332
0.11771079326862527	3	1	4825	32	4	0.00055085774185798192	4.4231718844428615e-17	5.5085774185798193e-14	9999999.9999993332
0.1177596158625526	0	1	4826	32	4	0.00055084128790520472	4.3175300341461156e-17	5.5084128790520472e-14	9999999.9999993332
0.1177596158625526	1	1	4827	32	4	0.00055084128790520472	4.3175300341461156e-17	5.5084128790520472e-14	9999999.9999993332
0.11785726105086081	2	1	4828	32	4	0.00055080842127706842	4.227766017583451e-17	5.5080842127706846e-14	9999999.9999993332
0.1178084384567067	3	1	4829	32	4	0.00055082479467571195	4.3337185674085718e-17	5.5082479467571199e-14	9999999.9999993332
0.11785726105086081	0	1	4830	32	4	0.00055080834172518869	4.4106194752801885e-17	5.5080834172518874e-14	9999999.9999993313
0.11785726105086081	1	1	4831	32	4	0.00055080834172518869	4.4106194752801885e-17	5.5080834172518874e-14	9999999.9999993313
0.11795490623962576	2	1	4832	32	4	0.00055077547709882961	4.5378141681630544e-17	5.5077547709882963e-14	9999999.9999993313
0.11790608364524328	3	1	4833	32	4	0.00055079184950014093	4.4827696813055075e-17	5.5079184950014093e-14	9999999.9999993332
0.11795490623962576	0	1	4834	32	4	0.00055077539755174672	4.3878279036952862e-17	5.5077539755174675e-14	9999999.9999993313
0.11795490623962576	1	1	4835	32	4	0.00055077539755174672	4.3878279036952862e-17	5.5077539755174675e-14	9999999.9999993313
0.1180525514288507	2	1	4836	32	4	0.00055074253492724313	4.3324506800891365e-17	5.5074253492724317e-14	9999999.9999993313
0.11800372883423822	3	1	4837	32	4	0.00055075890633127342	4.4281099485140637e-17	5.5075890633127342e-14	9999999.9999993313
0.1180525514288507	0	1	4838	32	4	0.00055074245538471909	4.4448194984943781e-17	5.5074245538471909e-14	9999999.9999993313
0.1180525514288507	1	1	4839	32	4	0.00055074245538471909	4.4448194984943781e-17	5.5074245538471909e-14	9999999.9999993313
0.11815019661853882	2	1	4840	32	4	0.0005507095947614761	4.4169458759032307e-17	5.507095947614761e-14	9999999.9999993313
0.11810137402369476	3	1	4841	32	4	0.00055072596516833237	4.3615723993042659e-17	5.507259651683324e-14	9999999.9999993313
0.11815019661853882	0	1	4842	32	4	0.00055070951522373231	4.3265818660717899e-17	5.5070951522373233e-14	9999999.9999993294
0.11815019661853882	1	1	4843	32	4	0.00055070951522373231	4.3265818660717899e-17	5.5070951522373233e-14	9999999.9999993294
0.11824784180869335	2	1	4844	32	4	0.00055067665660153079	4.4030243368697194e-17	5.5067665660153083e-14	9999999.9999993294
0.11819901921361609	3	1	4845	32	4	0.00055069302601157472	4.3734151273954244e-17	5.5069302601157472e-14	9999999.9999993294
0.11824784180869335	0	1	4846	32	4	0.00055067657706853927	4.4894835917971205e-17	5.5067657706853928e-14	9999999.9999993294
0.11824784180869335	1	1	4847	32	4	0.00055067657706853927	4.4894835917971205e-17	5.5067657706853928e-14	9999999.9999993294
0.11834548699931752	2	1	4848	32	4	0.00055064372044722257	4.2883740103082758e-17	5.5064372044722257e-14	9999999.9999993294
0.11829666440400544	3	1	4849	32	4	0.00055066008886043313	4.4880755702853288e-17	5.5066008886043316e-14	9999999.9999993294
0.11834548699931752	0	1	4850	32	4	0.00055064364091912796	4.435811340789698e-17	5.5064364091912801e-14	9999999.9999993276
0.11834548699931752	1	1	4851	32	4	0.00055064364091912796	4.435811340789698e-17	5.5064364091912801e-14	9999999.9999993276
