[Info] Loaded 42 parameters from /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 32 cells, CFL: 0.00625
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 0
    Level 0   | dx1(x): 0.03125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_chk_0000.h5 at step 0 with 2 AMR leaves.
Step    Time           dt             dt_hydro       
949     9.26648e-02    9.76450e-05    9.76450e-05    
950     9.27625e-02    9.76450e-05    9.76450e-05    
951     9.28601e-02    9.76450e-05    9.76450e-05    
952     9.29578e-02    9.76450e-05    9.76450e-05    
953     9.30554e-02    9.76450e-05    9.76450e-05    
954     9.31530e-02    9.76450e-05    9.76450e-05    
955     9.32507e-02    9.76450e-05    9.76450e-05    
956     9.33483e-02    9.76450e-05    9.76450e-05    
957     9.34460e-02    9.76450e-05    9.76450e-05    
958     9.35436e-02    9.76450e-05    9.76450e-05    
959     9.36413e-02    9.76450e-05    9.76450e-05    
960     9.37389e-02    9.76450e-05    9.76450e-05    
961     9.38366e-02    9.76450e-05    9.76450e-05    
962     9.39342e-02    9.76450e-05    9.76450e-05    
963     9.40319e-02    9.76450e-05    9.76450e-05    
964     9.41295e-02    9.76450e-05    9.76450e-05    
965     9.42271e-02    9.76450e-05    9.76450e-05    
966     9.43248e-02    9.76450e-05    9.76450e-05    
967     9.44224e-02    9.76450e-05    9.76450e-05    
968     9.45201e-02    9.76450e-05    9.76450e-05    
969     9.46177e-02    9.76450e-05    9.76450e-05    
970     9.47154e-02    9.76450e-05    9.76450e-05    
971     9.48130e-02    9.76450e-05    9.76450e-05    
972     9.49107e-02    9.76450e-05    9.76450e-05    
973     9.50083e-02    9.76450e-05    9.76450e-05    
974     9.51059e-02    9.76450e-05    9.76450e-05    
975     9.52036e-02    9.76450e-05    9.76450e-05    
976     9.53012e-02    9.76450e-05    9.76450e-05    
977     9.53989e-02    9.76450e-05    9.76450e-05    
978     9.54965e-02    9.76450e-05    9.76450e-05    
979     9.55942e-02    9.76450e-05    9.76450e-05    
980     9.56918e-02    9.76450e-05    9.76450e-05    
981     9.57895e-02    9.76450e-05    9.76450e-05    
982     9.58871e-02    9.76450e-05    9.76450e-05    
983     9.59848e-02    9.76450e-05    9.76450e-05    
984     9.60824e-02    9.76450e-05    9.76450e-05    
985     9.61800e-02    9.76450e-05    9.76450e-05    
986     9.62777e-02    9.76450e-05    9.76450e-05    
987     9.63753e-02    9.76450e-05    9.76450e-05    
988     9.64730e-02    9.76450e-05    9.76450e-05    
989     9.65706e-02    9.76450e-05    9.76450e-05    
990     9.66683e-02    9.76450e-05    9.76450e-05    
991     9.67659e-02    9.76450e-05    9.76450e-05    
992     9.68636e-02    9.76450e-05    9.76450e-05    
993     9.69612e-02    9.76450e-05    9.76450e-05    
994     9.70588e-02    9.76451e-05    9.76451e-05    
995     9.71565e-02    9.76451e-05    9.76451e-05    
996     9.72541e-02    9.76451e-05    9.76451e-05    
997     9.73518e-02    9.76451e-05    9.76451e-05    
998     9.74494e-02    9.76451e-05    9.76451e-05    
999     9.75471e-02    9.76451e-05    9.76451e-05    
1000    9.76447e-02    9.76451e-05    9.76451e-05    
1001    9.77424e-02    9.76451e-05    9.76451e-05    
1002    9.78400e-02    9.76451e-05    9.76451e-05    
1003    9.79377e-02    9.76451e-05    9.76451e-05    
1004    9.80353e-02    9.76451e-05    9.76451e-05    
1005    9.81329e-02    9.76451e-05    9.76451e-05    
1006    9.82306e-02    9.76451e-05    9.76451e-05    
1007    9.83282e-02    9.76451e-05    9.76451e-05    
1008    9.84259e-02    9.76451e-05    9.76451e-05    
1009    9.85235e-02    9.76451e-05    9.76451e-05    
1010    9.86212e-02    9.76451e-05    9.76451e-05    
1011    9.87188e-02    9.76451e-05    9.76451e-05    
1012    9.88165e-02    9.76451e-05    9.76451e-05    
1013    9.89141e-02    9.76451e-05    9.76451e-05    
1014    9.90117e-02    9.76451e-05    9.76451e-05    
1015    9.91094e-02    9.76451e-05    9.76451e-05    
1016    9.92070e-02    9.76451e-05    9.76451e-05    
1017    9.93047e-02    9.76451e-05    9.76451e-05    
1018    9.94023e-02    9.76451e-05    9.76451e-05    
1019    9.95000e-02    9.76451e-05    9.76451e-05    
1020    9.95976e-02    9.76451e-05    9.76451e-05    
1021    9.96953e-02    9.76451e-05    9.76451e-05    
1022    9.97929e-02    9.76451e-05    9.76451e-05    
1023    9.98906e-02    9.76451e-05    9.76451e-05    
1024    9.99882e-02    9.76451e-05    9.76451e-05    
1025    1.00086e-01    9.76451e-05    9.76451e-05    
1026    1.00183e-01    9.76451e-05    9.76451e-05    
1027    1.00281e-01    9.76451e-05    9.76451e-05    
1028    1.00379e-01    9.76451e-05    9.76451e-05    
1029    1.00476e-01    9.76451e-05    9.76451e-05    
1030    1.00574e-01    9.76451e-05    9.76451e-05    
1031    1.00672e-01    9.76451e-05    9.76451e-05    
1032    1.00769e-01    9.76451e-05    9.76451e-05    
1033    1.00867e-01    9.76451e-05    9.76451e-05    
1034    1.00965e-01    9.76451e-05    9.76451e-05    
1035    1.01062e-01    9.76451e-05    9.76451e-05    
1036    1.01160e-01    9.76451e-05    9.76451e-05    
1037    1.01258e-01    9.76451e-05    9.76451e-05    
1038    1.01355e-01    9.76451e-05    9.76451e-05    
1039    1.01453e-01    9.76451e-05    9.76451e-05    
1040    1.01551e-01    9.76451e-05    9.76451e-05    
1041    1.01648e-01    9.76451e-05    9.76451e-05    
1042    1.01746e-01    9.76451e-05    9.76451e-05    
1043    1.01843e-01    9.76451e-05    9.76451e-05    
1044    1.01941e-01    9.76451e-05    9.76451e-05    
1045    1.02039e-01    9.76451e-05    9.76451e-05    
1046    1.02136e-01    9.76451e-05    9.76451e-05    
1047    1.02234e-01    9.76451e-05    9.76451e-05    
1048    1.02332e-01    9.76451e-05    9.76451e-05    
1049    1.02429e-01    9.76451e-05    9.76451e-05    
1050    1.02527e-01    9.76451e-05    9.76451e-05    
1051    1.02625e-01    9.76451e-05    9.76451e-05    
1052    1.02722e-01    9.76451e-05    9.76451e-05    
1053    1.02820e-01    9.76451e-05    9.76451e-05    
1054    1.02918e-01    9.76451e-05    9.76451e-05    
1055    1.03015e-01    9.76451e-05    9.76451e-05    
1056    1.03113e-01    9.76451e-05    9.76451e-05    
1057    1.03210e-01    9.76451e-05    9.76451e-05    
1058    1.03308e-01    9.76451e-05    9.76451e-05    
1059    1.03406e-01    9.76451e-05    9.76451e-05    
1060    1.03503e-01    9.76451e-05    9.76451e-05    
1061    1.03601e-01    9.76451e-05    9.76451e-05    
1062    1.03699e-01    9.76451e-05    9.76451e-05    
1063    1.03796e-01    9.76451e-05    9.76451e-05    
1064    1.03894e-01    9.76451e-05    9.76451e-05    
1065    1.03992e-01    9.76451e-05    9.76451e-05    
1066    1.04089e-01    9.76451e-05    9.76451e-05    
1067    1.04187e-01    9.76451e-05    9.76451e-05    
1068    1.04285e-01    9.76451e-05    9.76451e-05    
1069    1.04382e-01    9.76451e-05    9.76451e-05    
1070    1.04480e-01    9.76451e-05    9.76451e-05    
1071    1.04578e-01    9.76451e-05    9.76451e-05    
1072    1.04675e-01    9.76451e-05    9.76451e-05    
1073    1.04773e-01    9.76451e-05    9.76451e-05    
1074    1.04870e-01    9.76451e-05    9.76451e-05    
1075    1.04968e-01    9.76451e-05    9.76451e-05    
1076    1.05066e-01    9.76451e-05    9.76451e-05    
1077    1.05163e-01    9.76451e-05    9.76451e-05    
1078    1.05261e-01    9.76451e-05    9.76451e-05    
1079    1.05359e-01    9.76451e-05    9.76451e-05    
1080    1.05456e-01    9.76451e-05    9.76451e-05    
1081    1.05554e-01    9.76451e-05    9.76451e-05    
1082    1.05652e-01    9.76451e-05    9.76451e-05    
1083    1.05749e-01    9.76451e-05    9.76451e-05    
1084    1.05847e-01    9.76451e-05    9.76451e-05    
1085    1.05945e-01    9.76452e-05    9.76452e-05    
1086    1.06042e-01    9.76452e-05    9.76452e-05    
1087    1.06140e-01    9.76452e-05    9.76452e-05    
1088    1.06237e-01    9.76452e-05    9.76452e-05    
1089    1.06335e-01    9.76452e-05    9.76452e-05    
1090    1.06433e-01    9.76452e-05    9.76452e-05    
1091    1.06530e-01    9.76452e-05    9.76452e-05    
1092    1.06628e-01    9.76452e-05    9.76452e-05    
1093    1.06726e-01    9.76452e-05    9.76452e-05    
1094    1.06823e-01    9.76452e-05    9.76452e-05    
1095    1.06921e-01    9.76452e-05    9.76452e-05    
1096    1.07019e-01    9.76452e-05    9.76452e-05    
1097    1.07116e-01    9.76452e-05    9.76452e-05    
1098    1.07214e-01    9.76452e-05    9.76452e-05    
1099    1.07312e-01    9.76452e-05    9.76452e-05    
1100    1.07409e-01    9.76452e-05    9.76452e-05    
1101    1.07507e-01    9.76452e-05    9.76452e-05    
1102    1.07605e-01    9.76452e-05    9.76452e-05    
1103    1.07702e-01    9.76452e-05    9.76452e-05    
1104    1.07800e-01    9.76452e-05    9.76452e-05    
1105    1.07897e-01    9.76452e-05    9.76452e-05    
1106    1.07995e-01    9.76452e-05    9.76452e-05    
1107    1.08093e-01    9.76452e-05    9.76452e-05    
1108    1.08190e-01    9.76452e-05    9.76452e-05    
1109    1.08288e-01    9.76452e-05    9.76452e-05    
1110    1.08386e-01    9.76452e-05    9.76452e-05    
1111    1.08483e-01    9.76452e-05    9.76452e-05    
1112    1.08581e-01    9.76452e-05    9.76452e-05    
1113    1.08679e-01    9.76452e-05    9.76452e-05    
1114    1.08776e-01    9.76452e-05    9.76452e-05    
1115    1.08874e-01    9.76452e-05    9.76452e-05    
1116    1.08972e-01    9.76452e-05    9.76452e-05    
1117    1.09069e-01    9.76452e-05    9.76452e-05    
1118    1.09167e-01    9.76452e-05    9.76452e-05    
1119    1.09264e-01    9.76452e-05    9.76452e-05    
1120    1.09362e-01    9.76452e-05    9.76452e-05    
1121    1.09460e-01    9.76452e-05    9.76452e-05    
1122    1.09557e-01    9.76452e-05    9.76452e-05    
1123    1.09655e-01    9.76452e-05    9.76452e-05    
1124    1.09753e-01    9.76452e-05    9.76452e-05    
1125    1.09850e-01    9.76452e-05    9.76452e-05    
1126    1.09948e-01    9.76452e-05    9.76452e-05    
1127    1.10046e-01    9.76452e-05    9.76452e-05    
1128    1.10143e-01    9.76452e-05    9.76452e-05    
1129    1.10241e-01    9.76452e-05    9.76452e-05    
1130    1.10339e-01    9.76452e-05    9.76452e-05    
1131    1.10436e-01    9.76452e-05    9.76452e-05    
1132    1.10534e-01    9.76452e-05    9.76452e-05    
1133    1.10632e-01    9.76452e-05    9.76452e-05    
1134    1.10729e-01    9.76452e-05    9.76452e-05    
1135    1.10827e-01    9.76452e-05    9.76452e-05    
1136    1.10924e-01    9.76452e-05    9.76452e-05    
1137    1.11022e-01    9.76452e-05    9.76452e-05    
1138    1.11120e-01    9.76452e-05    9.76452e-05    
1139    1.11217e-01    9.76452e-05    9.76452e-05    
1140    1.11315e-01    9.76452e-05    9.76452e-05    
1141    1.11413e-01    9.76452e-05    9.76452e-05    
1142    1.11510e-01    9.76452e-05    9.76452e-05    
1143    1.11608e-01    9.76452e-05    9.76452e-05    
1144    1.11706e-01    9.76452e-05    9.76452e-05    
1145    1.11803e-01    9.76452e-05    9.76452e-05    
1146    1.11901e-01    9.76452e-05    9.76452e-05    
1147    1.11999e-01    9.76452e-05    9.76452e-05    
1148    1.12096e-01    9.76452e-05    9.76452e-05    
1149    1.12194e-01    9.76452e-05    9.76452e-05    
1150    1.12291e-01    9.76452e-05    9.76452e-05    
1151    1.12389e-01    9.76452e-05    9.76452e-05    
1152    1.12487e-01    9.76452e-05    9.76452e-05    
1153    1.12584e-01    9.76452e-05    9.76452e-05    
1154    1.12682e-01    9.76452e-05    9.76452e-05    
1155    1.12780e-01    9.76452e-05    9.76452e-05    
1156    1.12877e-01    9.76452e-05    9.76452e-05    
1157    1.12975e-01    9.76452e-05    9.76452e-05    
1158    1.13073e-01    9.76452e-05    9.76452e-05    
1159    1.13170e-01    9.76452e-05    9.76452e-05    
1160    1.13268e-01    9.76452e-05    9.76452e-05    
1161    1.13366e-01    9.76452e-05    9.76452e-05    
1162    1.13463e-01    9.76452e-05    9.76452e-05    
1163    1.13561e-01    9.76452e-05    9.76452e-05    
1164    1.13659e-01    9.76452e-05    9.76452e-05    
1165    1.13756e-01    9.76452e-05    9.76452e-05    
1166    1.13854e-01    9.76452e-05    9.76452e-05    
1167    1.13951e-01    9.76452e-05    9.76452e-05    
1168    1.14049e-01    9.76452e-05    9.76452e-05    
1169    1.14147e-01    9.76452e-05    9.76452e-05    
1170    1.14244e-01    9.76452e-05    9.76452e-05    
1171    1.14342e-01    9.76452e-05    9.76452e-05    
1172    1.14440e-01    9.76452e-05    9.76452e-05    
1173    1.14537e-01    9.76452e-05    9.76452e-05    
1174    1.14635e-01    9.76452e-05    9.76452e-05    
1175    1.14733e-01    9.76452e-05    9.76452e-05    
1176    1.14830e-01    9.76452e-05    9.76452e-05    
1177    1.14928e-01    9.76452e-05    9.76452e-05    
1178    1.15026e-01    9.76452e-05    9.76452e-05    
1179    1.15123e-01    9.76452e-05    9.76452e-05    
1180    1.15221e-01    9.76452e-05    9.76452e-05    
1181    1.15318e-01    9.76452e-05    9.76452e-05    
1182    1.15416e-01    9.76452e-05    9.76452e-05    
1183    1.15514e-01    9.76452e-05    9.76452e-05    
1184    1.15611e-01    9.76452e-05    9.76452e-05    
1185    1.15709e-01    9.76452e-05    9.76452e-05    
1186    1.15807e-01    9.76452e-05    9.76452e-05    
1187    1.15904e-01    9.76452e-05    9.76452e-05    
1188    1.16002e-01    9.76452e-05    9.76452e-05    
1189    1.16100e-01    9.76452e-05    9.76452e-05    
1190    1.16197e-01    9.76452e-05    9.76452e-05    
1191    1.16295e-01    9.76452e-05    9.76452e-05    
1192    1.16393e-01    9.76452e-05    9.76452e-05    
1193    1.16490e-01    9.76452e-05    9.76452e-05    
1194    1.16588e-01    9.76452e-05    9.76452e-05    
1195    1.16686e-01    9.76452e-05    9.76452e-05    
1196    1.16783e-01    9.76452e-05    9.76452e-05    
1197    1.16881e-01    9.76452e-05    9.76452e-05    
1198    1.16978e-01    9.76452e-05    9.76452e-05    
1199    1.17076e-01    9.76452e-05    9.76452e-05    
1200    1.17174e-01    9.76452e-05    9.76452e-05    
1201    1.17271e-01    9.76452e-05    9.76452e-05    
1202    1.17369e-01    9.76452e-05    9.76452e-05    
1203    1.17467e-01    9.76452e-05    9.76452e-05    
1204    1.17564e-01    9.76452e-05    9.76452e-05    
1205    1.17662e-01    9.76452e-05    9.76452e-05    
1206    1.17760e-01    9.76452e-05    9.76452e-05    
1207    1.17857e-01    9.76452e-05    9.76452e-05    
1208    1.17955e-01    9.76452e-05    9.76452e-05    
1209    1.18053e-01    9.76452e-05    9.76452e-05    
1210    1.18150e-01    9.76452e-05    9.76452e-05    
1211    1.18248e-01    9.76452e-05    9.76452e-05    
1212    1.18345e-01    9.76452e-05    9.76452e-05    
1213    1.18443e-01    9.76452e-05    9.76452e-05    
1214    1.18541e-01    9.76452e-05    9.76452e-05    
1215    1.18638e-01    9.76452e-05    9.76452e-05    
1216    1.18736e-01    9.76452e-05    9.76452e-05    
1217    1.18834e-01    9.76452e-05    9.76452e-05    
1218    1.18931e-01    9.76452e-05    9.76452e-05    
1219    1.19029e-01    9.76452e-05    9.76452e-05    
1220    1.19127e-01    9.76452e-05    9.76452e-05    
1221    1.19224e-01    9.76452e-05    9.76452e-05    
1222    1.19322e-01    9.76452e-05    9.76452e-05    
1223    1.19420e-01    9.76452e-05    9.76452e-05    
1224    1.19517e-01    9.76452e-05    9.76452e-05    
1225    1.19615e-01    9.76452e-05    9.76452e-05    
1226    1.19713e-01    9.76452e-05    9.76452e-05    
1227    1.19810e-01    9.76452e-05    9.76452e-05    
1228    1.19908e-01    9.76452e-05    9.76452e-05    
1229    1.20005e-01    9.76452e-05    9.76452e-05    
1230    1.20103e-01    9.76452e-05    9.76452e-05    
1231    1.20201e-01    9.76452e-05    9.76452e-05    
1232    1.20298e-01    9.76452e-05    9.76452e-05    
1233    1.20396e-01    9.76452e-05    9.76452e-05    
1234    1.20494e-01    9.76452e-05    9.76452e-05    
1235    1.20591e-01    9.76452e-05    9.76452e-05    
1236    1.20689e-01    9.76452e-05    9.76452e-05    
1237    1.20787e-01    9.76452e-05    9.76452e-05    
1238    1.20884e-01    9.76452e-05    9.76452e-05    
1239    1.20982e-01    9.76452e-05    9.76452e-05    
1240    1.21080e-01    9.76452e-05    9.76452e-05    
1241    1.21177e-01    9.76452e-05    9.76452e-05    
1242    1.21275e-01    9.76452e-05    9.76452e-05    
1243    1.21372e-01    9.76452e-05    9.76452e-05    
1244    1.21470e-01    9.76452e-05    9.76452e-05    
1245    1.21568e-01    9.76452e-05    9.76452e-05    
1246    1.21665e-01    9.76452e-05    9.76452e-05    
1247    1.21763e-01    9.76452e-05    9.76452e-05    
1248    1.21861e-01    9.76452e-05    9.76452e-05    
1249    1.21958e-01    9.76452e-05    9.76452e-05    
1250    1.22056e-01    9.76452e-05    9.76452e-05    
1251    1.22154e-01    9.76452e-05    9.76452e-05    
1252    1.22251e-01    9.76452e-05    9.76452e-05    
1253    1.22349e-01    9.76452e-05    9.76452e-05    
1254    1.22447e-01    9.76452e-05    9.76452e-05    
1255    1.22544e-01    9.76452e-05    9.76452e-05    
1256    1.22642e-01    9.76452e-05    9.76452e-05    
1257    1.22740e-01    9.76452e-05    9.76452e-05    
1258    1.22837e-01    9.76452e-05    9.76452e-05    
1259    1.22935e-01    9.76452e-05    9.76452e-05    
1260    1.23032e-01    9.76452e-05    9.76452e-05    
1261    1.23130e-01    9.76452e-05    9.76452e-05    
1262    1.23228e-01    9.76452e-05    9.76452e-05    
1263    1.23325e-01    9.76452e-05    9.76452e-05    
1264    1.23423e-01    9.76452e-05    9.76452e-05    
1265    1.23521e-01    9.76452e-05    9.76452e-05    
1266    1.23618e-01    9.76452e-05    9.76452e-05    
1267    1.23716e-01    9.76452e-05    9.76452e-05    
1268    1.23814e-01    9.76452e-05    9.76452e-05    
1269    1.23911e-01    9.76452e-05    9.76452e-05    
1270    1.24009e-01    9.76452e-05    9.76452e-05    
1271    1.24107e-01    9.76452e-05    9.76452e-05    
1272    1.24204e-01    9.76452e-05    9.76452e-05    
1273    1.24302e-01    9.76452e-05    9.76452e-05    
1274    1.24399e-01    9.76452e-05    9.76452e-05    
1275    1.24497e-01    9.76452e-05    9.76452e-05    
1276    1.24595e-01    9.76452e-05    9.76452e-05    
1277    1.24692e-01    9.76452e-05    9.76452e-05    
1278    1.24790e-01    9.76452e-05    9.76452e-05    
1279    1.24888e-01    9.76452e-05    9.76452e-05    
1280    1.24985e-01    9.76452e-05    9.76452e-05    
1281    1.25083e-01    9.76452e-05    9.76452e-05    
1282    1.25181e-01    9.76452e-05    9.76452e-05    
1283    1.25278e-01    9.76452e-05    9.76452e-05    
1284    1.25376e-01    9.76452e-05    9.76452e-05    
1285    1.25474e-01    9.76452e-05    9.76452e-05    
1286    1.25571e-01    9.76452e-05    9.76452e-05    
1287    1.25669e-01    9.76452e-05    9.76452e-05    
1288    1.25767e-01    9.76452e-05    9.76452e-05    
1289    1.25864e-01    9.76452e-05    9.76452e-05    
1290    1.25962e-01    9.76452e-05    9.76452e-05    
1291    1.26059e-01    9.76452e-05    9.76452e-05    
1292    1.26157e-01    9.76452e-05    9.76452e-05    
1293    1.26255e-01    9.76452e-05    9.76452e-05    
1294    1.26352e-01    9.76452e-05    9.76452e-05    
1295    1.26450e-01    9.76452e-05    9.76452e-05    
1296    1.26548e-01    9.76452e-05    9.76452e-05    
1297    1.26645e-01    9.76452e-05    9.76452e-05    
1298    1.26743e-01    9.76452e-05    9.76452e-05    
1299    1.26841e-01    9.76452e-05    9.76452e-05    
1300    1.26938e-01    9.76452e-05    9.76452e-05    
1301    1.27036e-01    9.76452e-05    9.76452e-05    
1302    1.27134e-01    9.76452e-05    9.76452e-05    
1303    1.27231e-01    9.76452e-05    9.76452e-05    
1304    1.27329e-01    9.76452e-05    9.76452e-05    
1305    1.27426e-01    9.76452e-05    9.76452e-05    
1306    1.27524e-01    9.76452e-05    9.76452e-05    
1307    1.27622e-01    9.76452e-05    9.76452e-05    
1308    1.27719e-01    9.76453e-05    9.76453e-05    
1309    1.27817e-01    9.76453e-05    9.76453e-05    
1310    1.27915e-01    9.76453e-05    9.76453e-05    
1311    1.28012e-01    9.76453e-05    9.76453e-05    
1312    1.28110e-01    9.76453e-05    9.76453e-05    
1313    1.28208e-01    9.76453e-05    9.76453e-05    
1314    1.28305e-01    9.76453e-05    9.76453e-05    
1315    1.28403e-01    9.76453e-05    9.76453e-05    
1316    1.28501e-01    9.76453e-05    9.76453e-05    
1317    1.28598e-01    9.76453e-05    9.76453e-05    
1318    1.28696e-01    9.76453e-05    9.76453e-05    
1319    1.28794e-01    9.76453e-05    9.76453e-05    
1320    1.28891e-01    9.76453e-05    9.76453e-05    
1321    1.28989e-01    9.76453e-05    9.76453e-05    
1322    1.29086e-01    9.76453e-05    9.76453e-05    
1323    1.29184e-01    9.76453e-05    9.76453e-05    
1324    1.29282e-01    9.76453e-05    9.76453e-05    
1325    1.29379e-01    9.76453e-05    9.76453e-05    
1326    1.29477e-01    9.76453e-05    9.76453e-05    
1327    1.29575e-01    9.76453e-05    9.76453e-05    
1328    1.29672e-01    9.76453e-05    9.76453e-05    
1329    1.29770e-01    9.76453e-05    9.76453e-05    
1330    1.29868e-01    9.76453e-05    9.76453e-05    
1331    1.29965e-01    9.76453e-05    9.76453e-05    
1332    1.30063e-01    9.76453e-05    9.76453e-05    
1333    1.30161e-01    9.76453e-05    9.76453e-05    
1334    1.30258e-01    9.76453e-05    9.76453e-05    
1335    1.30356e-01    9.76453e-05    9.76453e-05    
1336    1.30453e-01    9.76453e-05    9.76453e-05    
1337    1.30551e-01    9.76453e-05    9.76453e-05    
1338    1.30649e-01    9.76453e-05    9.76453e-05    
1339    1.30746e-01    9.76453e-05    9.76453e-05    
1340    1.30844e-01    9.76453e-05    9.76453e-05    
1341    1.30942e-01    9.76453e-05    9.76453e-05    
1342    1.31039e-01    9.76453e-05    9.76453e-05    
1343    1.31137e-01    9.76453e-05    9.76453e-05    
1344    1.31235e-01    9.76453e-05    9.76453e-05    
1345    1.31332e-01    9.76453e-05    9.76453e-05    
1346    1.31430e-01    9.76453e-05    9.76453e-05    
1347    1.31528e-01    9.76453e-05    9.76453e-05    
1348    1.31625e-01    9.76453e-05    9.76453e-05    
1349    1.31723e-01    9.76453e-05    9.76453e-05    
1350    1.31821e-01    9.76453e-05    9.76453e-05    
1351    1.31918e-01    9.76453e-05    9.76453e-05    
1352    1.32016e-01    9.76453e-05    9.76453e-05    
1353    1.32113e-01    9.76453e-05    9.76453e-05    
1354    1.32211e-01    9.76453e-05    9.76453e-05    
1355    1.32309e-01    9.76453e-05    9.76453e-05    
1356    1.32406e-01    9.76453e-05    9.76453e-05    
1357    1.32504e-01    9.76453e-05    9.76453e-05    
1358    1.32602e-01    9.76453e-05    9.76453e-05    
1359    1.32699e-01    9.76453e-05    9.76453e-05    
1360    1.32797e-01    9.76453e-05    9.76453e-05    
1361    1.32895e-01    9.76453e-05    9.76453e-05    
1362    1.32992e-01    9.76453e-05    9.76453e-05    
1363    1.33090e-01    9.76453e-05    9.76453e-05    
1364    1.33188e-01    9.76453e-05    9.76453e-05    
1365    1.33285e-01    9.76453e-05    9.76453e-05    
1366    1.33383e-01    9.76453e-05    9.76453e-05    
1367    1.33480e-01    9.76453e-05    9.76453e-05    
1368    1.33578e-01    9.76453e-05    9.76453e-05    
1369    1.33676e-01    9.76453e-05    9.76453e-05    
1370    1.33773e-01    9.76453e-05    9.76453e-05    
1371    1.33871e-01    9.76453e-05    9.76453e-05    
1372    1.33969e-01    9.76453e-05    9.76453e-05    
1373    1.34066e-01    9.76453e-05    9.76453e-05    
1374    1.34164e-01    9.76453e-05    9.76453e-05    
1375    1.34262e-01    9.76453e-05    9.76453e-05    
1376    1.34359e-01    9.76453e-05    9.76453e-05    
1377    1.34457e-01    9.76453e-05    9.76453e-05    
1378    1.34555e-01    9.76453e-05    9.76453e-05    
1379    1.34652e-01    9.76453e-05    9.76453e-05    
1380    1.34750e-01    9.76453e-05    9.76453e-05    
1381    1.34848e-01    9.76453e-05    9.76453e-05    
1382    1.34945e-01    9.76453e-05    9.76453e-05    
1383    1.35043e-01    9.76453e-05    9.76453e-05    
1384    1.35140e-01    9.76453e-05    9.76453e-05    
1385    1.35238e-01    9.76453e-05    9.76453e-05    
1386    1.35336e-01    9.76453e-05    9.76453e-05    
1387    1.35433e-01    9.76453e-05    9.76453e-05    
1388    1.35531e-01    9.76453e-05    9.76453e-05    
1389    1.35629e-01    9.76453e-05    9.76453e-05    
1390    1.35726e-01    9.76453e-05    9.76453e-05    
1391    1.35824e-01    9.76453e-05    9.76453e-05    
1392    1.35922e-01    9.76453e-05    9.76453e-05    
1393    1.36019e-01    9.76453e-05    9.76453e-05    
1394    1.36117e-01    9.76453e-05    9.76453e-05    
1395    1.36215e-01    9.76453e-05    9.76453e-05    
1396    1.36312e-01    9.76453e-05    9.76453e-05    
1397    1.36410e-01    9.76453e-05    9.76453e-05    
1398    1.36508e-01    9.76453e-05    9.76453e-05    
1399    1.36605e-01    9.76453e-05    9.76453e-05    
1400    1.36703e-01    9.76453e-05    9.76453e-05    
1401    1.36800e-01    9.76453e-05    9.76453e-05    
1402    1.36898e-01    9.76453e-05    9.76453e-05    
1403    1.36996e-01    9.76453e-05    9.76453e-05    
1404    1.37093e-01    9.76453e-05    9.76453e-05    
1405    1.37191e-01    9.76453e-05    9.76453e-05    
1406    1.37289e-01    9.76453e-05    9.76453e-05    
1407    1.37386e-01    9.76453e-05    9.76453e-05    
1408    1.37484e-01    9.76453e-05    9.76453e-05    
1409    1.37582e-01    9.76453e-05    9.76453e-05    
1410    1.37679e-01    9.76453e-05    9.76453e-05    
1411    1.37777e-01    9.76453e-05    9.76453e-05    
1412    1.37875e-01    9.76453e-05    9.76453e-05    
1413    1.37972e-01    9.76453e-05    9.76453e-05    
1414    1.38070e-01    9.76454e-05    9.76454e-05    
1415    1.38167e-01    9.76454e-05    9.76454e-05    
1416    1.38265e-01    9.76454e-05    9.76454e-05    
1417    1.38363e-01    9.76454e-05    9.76454e-05    
1418    1.38460e-01    9.76454e-05    9.76454e-05    
1419    1.38558e-01    9.76454e-05    9.76454e-05    
1420    1.38656e-01    9.76454e-05    9.76454e-05    
1421    1.38753e-01    9.76454e-05    9.76454e-05    
