macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
389	779	2	2	1	1	6.7828021914900919e-14	2.0132423956688247e-12
389	780	2	2	1	1	6.7828021914900919e-14	2.0132423956688247e-12
390	781	2	2	1	1	6.7815382254050477e-14	2.0128540657941476e-12
390	782	2	2	1	1	6.7815382254050477e-14	2.0128540657941476e-12
391	783	2	2	1	1	6.7803586959387866e-14	2.0124481261318421e-12
391	784	2	2	1	1	6.7803586959387866e-14	2.0124481261318421e-12
392	785	2	2	1	1	6.7792424273523723e-14	2.012031858467779e-12
392	786	2	2	1	1	6.7792424273523723e-14	2.012031858467779e-12
393	787	2	2	1	1	6.7781733682543394e-14	2.0116103284850823e-12
393	788	2	2	1	1	6.7781733682543394e-14	2.0116103284850823e-12
394	789	2	2	1	1	6.7771396647442605e-14	2.0111869382937588e-12
394	790	2	2	1	1	6.7771396647442605e-14	2.0111869382937588e-12
395	791	2	2	1	1	6.7761327718034298e-14	2.0107638588774187e-12
395	792	2	2	1	1	6.7761327718034298e-14	2.0107638588774187e-12
396	793	2	2	1	1	6.7751466607406466e-14	2.0103423677360887e-12
396	794	2	2	1	1	6.7751466607406466e-14	2.0103423677360887e-12
397	795	2	2	1	1	6.7741759029975253e-14	2.0099221208891349e-12
397	796	2	2	1	1	6.7741759029975253e-14	2.0099221208891349e-12
398	797	2	2	1	1	6.7732159286421866e-14	2.0095017917566166e-12
398	798	2	2	1	1	6.7732159286421866e-14	2.0095017917566166e-12
399	799	2	2	1	1	6.7722657548271287e-14	2.0090822420678992e-12
399	800	2	2	1	1	6.7722657548271287e-14	2.0090822420678992e-12
400	801	2	2	1	1	6.7713248481801851e-14	2.00866394572446e-12
400	802	2	2	1	1	6.7713248481801851e-14	2.00866394572446e-12
401	803	2	2	1	1	6.7703928786246069e-14	2.0082471029714529e-12
401	804	2	2	1	1	6.7703928786246069e-14	2.0082471029714529e-12
402	805	2	2	1	1	6.7694695646410631e-14	2.0078317267361686e-12
402	806	2	2	1	1	6.7694695646410631e-14	2.0078317267361686e-12
403	807	2	2	1	1	6.7685545867967587e-14	2.0074177068846527e-12
403	808	2	2	1	1	6.7685545867967587e-14	2.0074177068846527e-12
404	809	2	2	1	1	6.7676475495809674e-14	2.0070048572535369e-12
404	810	2	2	1	1	6.7676475495809674e-14	2.0070048572535369e-12
405	811	2	2	1	1	6.7667479942008351e-14	2.0065930134869036e-12
405	812	2	2	1	1	6.7667479942008351e-14	2.0065930134869036e-12
406	813	2	2	1	1	6.7658554649155892e-14	2.0061820070691241e-12
406	814	2	2	1	1	6.7658554649155892e-14	2.0061820070691241e-12
407	815	2	2	1	1	6.835648140001663e-14	2.2144671238868648e-12
407	816	2	2	1	1	6.835648140001663e-14	2.2144671238868648e-12
408	817	2	2	1	1	6.8337681946987566e-14	2.214423361683549e-12
408	818	2	2	1	1	6.8337681946987566e-14	2.214423361683549e-12
409	819	2	2	1	1	6.8320258802293424e-14	2.2141952869544644e-12
409	820	2	2	1	1	6.8320258802293424e-14	2.2141952869544644e-12
410	821	2	2	1	1	6.8303340543679201e-14	2.2138279224598621e-12
410	822	2	2	1	1	6.8303340543679201e-14	2.2138279224598621e-12
411	823	2	2	1	1	6.8286608810323775e-14	2.2133626264560318e-12
411	824	2	2	1	1	6.8286608810323775e-14	2.2133626264560318e-12
412	825	2	2	1	1	6.8269953565695195e-14	2.2128345706468604e-12
412	826	2	2	1	1	6.8269953565695195e-14	2.2128345706468604e-12
413	827	2	2	1	1	6.8253364831519208e-14	2.2122722637609523e-12
413	828	2	2	1	1	6.8253364831519208e-14	2.2122722637609523e-12
414	829	2	2	1	1	6.8236823046036514e-14	2.2116898580835573e-12
414	830	2	2	1	1	6.8236823046036514e-14	2.2116898580835573e-12
415	831	2	2	1	1	6.8220343271673794e-14	2.2110970440369552e-12
415	832	2	2	1	1	6.8220343271673794e-14	2.2110970440369552e-12
416	833	2	2	1	1	6.8203980731051277e-14	2.2105046156387859e-12
416	834	2	2	1	1	6.8203980731051277e-14	2.2105046156387859e-12
417	835	2	2	1	1	6.8187792295146846e-14	2.2099199371959375e-12
417	836	2	2	1	1	6.8187792295146846e-14	2.2099199371959375e-12
418	837	2	2	1	1	6.8171822118508821e-14	2.2093468994325023e-12
418	838	2	2	1	1	6.8171822118508821e-14	2.2093468994325023e-12
419	839	2	2	1	1	6.7560585251754135e-14	2.0010504367816773e-12
419	840	2	2	1	1	6.7560585251754135e-14	2.0010504367816773e-12
420	841	2	2	1	1	6.7550481883639799e-14	2.0006418683674006e-12
420	842	2	2	1	1	6.7550481883639799e-14	2.0006418683674006e-12
421	843	2	2	1	1	6.7540239544661398e-14	2.000220028559324e-12
421	844	2	2	1	1	6.7540239544661398e-14	2.000220028559324e-12
422	845	2	2	1	1	6.7530372175634503e-14	1.9997901795285287e-12
422	846	2	2	1	1	6.7530372175634503e-14	1.9997901795285287e-12
423	847	2	2	1	1	6.7520819989529723e-14	1.9993557007682323e-12
423	848	2	2	1	1	6.7520819989529723e-14	1.9993557007682323e-12
424	849	2	2	1	1	6.7511530471833254e-14	1.9989186727863344e-12
424	850	2	2	1	1	6.7511530471833254e-14	1.9989186727863344e-12
425	851	2	2	1	1	6.7502459568771939e-14	1.9984803051997163e-12
425	852	2	2	1	1	6.7502459568771939e-14	1.9984803051997163e-12
426	853	2	2	1	1	6.7493564779948178e-14	1.9980406405372988e-12
426	854	2	2	1	1	6.7493564779948178e-14	1.9980406405372988e-12
427	855	2	2	1	1	6.7484794424434558e-14	1.9975977423854557e-12
427	856	2	2	1	1	6.7484794424434558e-14	1.9975977423854557e-12
428	857	2	2	1	1	6.7476137559207417e-14	1.9971526327953942e-12
428	858	2	2	1	1	6.7476137559207417e-14	1.9971526327953942e-12
429	859	2	2	1	1	6.7467590444032708e-14	1.9967062347537775e-12
429	860	2	2	1	1	6.7467590444032708e-14	1.9967062347537775e-12
430	861	2	2	1	1	6.7459152421006367e-14	1.9962592242792548e-12
430	862	2	2	1	1	6.7459152421006367e-14	1.9962592242792548e-12
431	863	2	2	1	1	6.7450824737157493e-14	1.995812105973697e-12
431	864	2	2	1	1	6.7450824737157493e-14	1.995812105973697e-12
432	865	2	2	1	1	6.7442609480035749e-14	1.9953652587715721e-12
432	866	2	2	1	1	6.7442609480035749e-14	1.9953652587715721e-12
433	867	2	2	1	1	6.7434508750087501e-14	1.9949189649441199e-12
433	868	2	2	1	1	6.7434508750087501e-14	1.9949189649441199e-12
434	869	2	2	1	1	6.742652503545513e-14	1.9944734681380623e-12
434	870	2	2	1	1	6.742652503545513e-14	1.9944734681380623e-12
435	871	2	2	1	1	6.7418660245597384e-14	1.9940289605069733e-12
435	872	2	2	1	1	6.7418660245597384e-14	1.9940289605069733e-12
436	873	2	2	1	1	6.7410918819744556e-14	1.858188289574823e-12
436	874	2	2	1	1	6.7410918819744556e-14	1.858188289574823e-12
437	875	2	2	1	1	6.7404649961434462e-14	1.8576315198503448e-12
437	876	2	2	1	1	6.7404649961434462e-14	1.8576315198503448e-12
438	877	2	2	1	1	6.739799300791467e-14	1.8571262310774749e-12
438	878	2	2	1	1	6.739799300791467e-14	1.8571262310774749e-12
439	879	2	2	1	1	6.7391282687000648e-14	1.8566563283734039e-12
439	880	2	2	1	1	6.7391282687000648e-14	1.8566563283734039e-12
440	881	2	2	1	1	6.7384780482113513e-14	1.8562098509265176e-12
440	882	2	2	1	1	6.7384780482113513e-14	1.8562098509265176e-12
441	883	2	2	1	1	6.7378609019817919e-14	1.8557780936964238e-12
441	884	2	2	1	1	6.7378609019817919e-14	1.8557780936964238e-12
442	885	2	2	1	1	6.7372777284875753e-14	1.8553548795746749e-12
442	886	2	2	1	1	6.7372777284875753e-14	1.8553548795746749e-12
443	887	2	2	1	1	6.7367208934971152e-14	1.8549359587374004e-12
443	888	2	2	1	1	6.7367208934971152e-14	1.8549359587374004e-12
444	889	2	2	1	1	6.736105520192192e-14	1.8545165393251139e-12
444	890	2	2	1	1	6.736105520192192e-14	1.8545165393251139e-12
445	891	2	2	1	1	6.735415535527569e-14	1.8540951848080518e-12
445	892	2	2	1	1	6.735415535527569e-14	1.8540951848080518e-12
446	893	2	2	1	1	6.7347582223292675e-14	1.8536714834394235e-12
446	894	2	2	1	1	6.7347582223292675e-14	1.8536714834394235e-12
447	895	2	2	1	1	6.7341292280928086e-14	1.8532453688919273e-12
447	896	2	2	1	1	6.7341292280928086e-14	1.8532453688919273e-12
448	897	2	2	1	1	6.7339231671050259e-14	1.8528170629957814e-12
448	898	2	2	1	1	6.7339231671050259e-14	1.8528170629957814e-12
449	899	2	2	1	1	6.733263256028733e-14	1.8523868166290184e-12
449	900	2	2	1	1	6.733263256028733e-14	1.8523868166290184e-12
450	901	2	2	1	1	6.7800847893041819e-14	2.1953178336897257e-12
450	902	2	2	1	1	6.7800847893041819e-14	2.1953178336897257e-12
451	903	2	2	1	1	6.7785591284925779e-14	2.1951032926912584e-12
451	904	2	2	1	1	6.7785591284925779e-14	2.1951032926912584e-12
452	905	2	2	1	1	6.7770981718462458e-14	2.1947476042780953e-12
452	906	2	2	1	1	6.7770981718462458e-14	2.1947476042780953e-12
453	907	2	2	1	1	6.7756777067906358e-14	2.1942942969405012e-12
453	908	2	2	1	1	6.7756777067906358e-14	2.1942942969405012e-12
454	909	2	2	1	1	6.7742817303162781e-14	2.1937740926534824e-12
454	910	2	2	1	1	6.7742817303162781e-14	2.1937740926534824e-12
455	911	2	2	1	1	6.772900138594601e-14	2.1932068154751597e-12
455	912	2	2	1	1	6.772900138594601e-14	2.1932068154751597e-12
456	913	2	2	1	1	6.7715298850756334e-14	2.1926100624881617e-12
456	914	2	2	1	1	6.7715298850756334e-14	2.1926100624881617e-12
457	915	2	2	1	1	6.7701721766043177e-14	2.1919984847162294e-12
457	916	2	2	1	1	6.7701721766043177e-14	2.1919984847162294e-12
458	917	2	2	1	1	6.7688301581156716e-14	2.1913828399619536e-12
458	918	2	2	1	1	6.7688301581156716e-14	2.1913828399619536e-12
459	919	2	2	1	1	6.7675076197587718e-14	2.1907707063814924e-12
459	920	2	2	1	1	6.7675076197587718e-14	2.1907707063814924e-12
460	921	2	2	1	1	6.7662080964757087e-14	2.1901671064197468e-12
460	922	2	2	1	1	6.7662080964757087e-14	2.1901671064197468e-12
461	923	2	2	1	1	6.7649343097111989e-14	2.1895750491114408e-12
461	924	2	2	1	1	6.7649343097111989e-14	2.1895750491114408e-12
462	925	2	2	1	1	6.7636869157796205e-14	2.188994155143121e-12
462	926	2	2	1	1	6.7636869157796205e-14	2.188994155143121e-12
463	927	2	2	1	1	6.7624651773548745e-14	2.1884222212922317e-12
463	928	2	2	1	1	6.7624651773548745e-14	2.1884222212922317e-12
464	929	2	2	1	1	6.7612688742617536e-14	2.1878597517555242e-12
464	930	2	2	1	1	6.7612688742617536e-14	2.1878597517555242e-12
465	931	2	2	1	1	6.7230406228022173e-14	1.981328235751306e-12
465	932	2	2	1	1	6.7230406228022173e-14	1.981328235751306e-12
466	933	2	2	1	1	6.7224502546220544e-14	1.9808214709618659e-12
466	934	2	2	1	1	6.7224502546220544e-14	1.9808214709618659e-12
467	935	2	2	1	1	6.7218484830777816e-14	1.9803250048159859e-12
467	936	2	2	1	1	6.7218484830777816e-14	1.9803250048159859e-12
468	937	2	2	1	1	6.7212436246250241e-14	1.9798357626134903e-12
468	938	2	2	1	1	6.7212436246250241e-14	1.9798357626134903e-12
469	939	2	2	1	1	6.7206451150470005e-14	1.9793514687317894e-12
469	940	2	2	1	1	6.7206451150470005e-14	1.9793514687317894e-12
470	941	2	2	1	1	6.7200597108279408e-14	1.9788705154140922e-12
470	942	2	2	1	1	6.7200597108279408e-14	1.9788705154140922e-12
471	943	2	2	1	1	6.7194903583750856e-14	1.9783918195605215e-12
471	944	2	2	1	1	6.7194903583750856e-14	1.9783918195605215e-12
472	945	2	2	1	1	6.7189151764268915e-14	1.9779146866686591e-12
472	946	2	2	1	1	6.7189151764268915e-14	1.9779146866686591e-12
473	947	2	2	1	1	6.7183166233412754e-14	1.9774386945307215e-12
473	948	2	2	1	1	6.7183166233412754e-14	1.9774386945307215e-12
474	949	2	2	1	1	6.7177341337691666e-14	1.9769616307890823e-12
474	950	2	2	1	1	6.7177341337691666e-14	1.9769616307890823e-12
475	951	2	2	1	1	6.7170883473280474e-14	1.9764827674199366e-12
475	952	2	2	1	1	6.7170883473280474e-14	1.9764827674199366e-12
476	953	2	2	1	1	6.7164308449952397e-14	1.9760030074306852e-12
476	954	2	2	1	1	6.7164308449952397e-14	1.9760030074306852e-12
477	955	2	2	1	1	6.7157914566526086e-14	1.9755230744543409e-12
477	956	2	2	1	1	6.7157914566526086e-14	1.9755230744543409e-12
478	957	2	2	1	1	6.7151701159102288e-14	1.9750435611752206e-12
478	958	2	2	1	1	6.7151701159102288e-14	1.9750435611752206e-12
479	959	2	2	1	1	6.714566387401598e-14	1.9745648700462108e-12
479	960	2	2	1	1	6.714566387401598e-14	1.9745648700462108e-12
480	961	2	2	1	1	6.8581488068438562e-14	2.487535839880651e-12
480	962	2	2	1	1	6.8581488068438562e-14	2.487535839880651e-12
481	963	2	2	1	1	6.855882340513304e-14	2.487060348531743e-12
481	964	2	2	1	1	6.855882340513304e-14	2.487060348531743e-12
482	965	2	2	1	1	6.8539062127102149e-14	2.4864650108893808e-12
482	966	2	2	1	1	6.8539062127102149e-14	2.4864650108893808e-12
483	967	2	2	1	1	6.8521390495778591e-14	2.4857810487311216e-12
483	968	2	2	1	1	6.8521390495778591e-14	2.4857810487311216e-12
484	969	2	2	1	1	6.8505067314259744e-14	2.4850464652811785e-12
484	970	2	2	1	1	6.8505067314259744e-14	2.4850464652811785e-12
485	971	2	2	1	1	6.8489543313735214e-14	2.4842912532587411e-12
485	972	2	2	1	1	6.8489543313735214e-14	2.4842912532587411e-12
486	973	2	2	1	1	6.8474490300881909e-14	2.483529406169225e-12
486	974	2	2	1	1	6.8474490300881909e-14	2.483529406169225e-12
487	975	2	2	1	1	6.845968005341665e-14	2.4827704156976437e-12
487	976	2	2	1	1	6.845968005341665e-14	2.4827704156976437e-12
488	977	2	2	1	1	6.738969485871851e-14	2.176455848981022e-12
488	978	2	2	1	1	6.738969485871851e-14	2.176455848981022e-12
489	979	2	2	1	1	6.7376171076570033e-14	2.1760216652270162e-12
489	980	2	2	1	1	6.7376171076570033e-14	2.1760216652270162e-12
490	981	2	2	1	1	6.7363480195023286e-14	2.175521312020152e-12
490	982	2	2	1	1	6.7363480195023286e-14	2.175521312020152e-12
491	983	2	2	1	1	6.7351406826705148e-14	2.1749753987747261e-12
491	984	2	2	1	1	6.7351406826705148e-14	2.1749753987747261e-12
492	985	2	2	1	1	6.7339800655993471e-14	2.1743998341169787e-12
492	986	2	2	1	1	6.7339800655993471e-14	2.1743998341169787e-12
493	987	2	2	1	1	6.7328562689184173e-14	2.1738067227229811e-12
493	988	2	2	1	1	6.7328562689184173e-14	2.1738067227229811e-12
494	989	2	2	1	1	6.7317632017859616e-14	2.1732050960678473e-12
494	990	2	2	1	1	6.7317632017859616e-14	2.1732050960678473e-12
495	991	2	2	1	1	6.7306974085661656e-14	2.1726015148095391e-12
495	992	2	2	1	1	6.7306974085661656e-14	2.1726015148095391e-12
496	993	2	2	1	1	6.7296570966995101e-14	2.1720005689278004e-12
496	994	2	2	1	1	6.7296570966995101e-14	2.1720005689278004e-12
497	995	2	2	1	1	6.7286413808853435e-14	2.1714052940753448e-12
497	996	2	2	1	1	6.7286413808853435e-14	2.1714052940753448e-12
498	997	2	2	1	1	6.7276489178801167e-14	2.1708156773512182e-12
498	998	2	2	1	1	6.7276489178801167e-14	2.1708156773512182e-12
499	999	2	2	1	1	6.7266782491508962e-14	2.1702301937455867e-12
499	1000	2	2	1	1	6.7266782491508962e-14	2.1702301937455867e-12
500	1001	2	2	1	1	7.2837120841883866e-14	3.6082433211596915e-12
500	1002	2	2	1	1	7.2837120841883866e-14	3.6082433211596915e-12
501	1003	2	2	1	1	7.2810005383823656e-14	3.6067895729906228e-12
501	1004	2	2	1	1	7.2810005383823656e-14	3.6067895729906228e-12
502	1005	2	2	1	1	7.0123232515248925e-14	2.9177790366595404e-12
502	1006	2	2	1	1	7.0123232515248925e-14	2.9177790366595404e-12
503	1007	2	2	1	1	7.0088010306842128e-14	2.9173719486361222e-12
503	1008	2	2	1	1	7.0088010306842128e-14	2.9173719486361222e-12
504	1009	2	2	1	1	7.0058580694788053e-14	2.9167298436798402e-12
504	1010	2	2	1	1	7.0058580694788053e-14	2.9167298436798402e-12
505	1011	2	2	1	1	7.0033470496911852e-14	2.9159526116951187e-12
505	1012	2	2	1	1	7.0033470496911852e-14	2.9159526116951187e-12
506	1013	2	2	1	1	7.0011308856978402e-14	2.9150934775833645e-12
506	1014	2	2	1	1	7.0011308856978402e-14	2.9150934775833645e-12
507	1015	2	2	1	1	6.9991253590147811e-14	2.9141931311067189e-12
507	1016	2	2	1	1	6.9991253590147811e-14	2.9141931311067189e-12
508	1017	2	2	1	1	6.8176029177870762e-14	2.4699566799794542e-12
508	1018	2	2	1	1	6.8176029177870762e-14	2.4699566799794542e-12
509	1019	2	2	1	1	6.8153444923135586e-14	2.4695045933211755e-12
509	1020	2	2	1	1	6.8153444923135586e-14	2.4695045933211755e-12
510	1021	2	2	1	1	6.8134195111907068e-14	2.4689305652709125e-12
510	1022	2	2	1	1	6.8134195111907068e-14	2.4689305652709125e-12
511	1023	2	2	1	1	6.8117352213713351e-14	2.4682752452269592e-12
511	1024	2	2	1	1	6.8117352213713351e-14	2.4682752452269592e-12
512	1025	2	2	1	1	6.8102181047974708e-14	2.4675698483758035e-12
512	1026	2	2	1	1	6.8102181047974708e-14	2.4675698483758035e-12
513	1027	2	2	1	1	6.8088131796198478e-14	2.4668364179881434e-12
513	1028	2	2	1	1	6.8088131796198478e-14	2.4668364179881434e-12
514	1029	2	2	1	1	6.8074807230904528e-14	2.4660899489341378e-12
514	1030	2	2	1	1	6.8074807230904528e-14	2.4660899489341378e-12
515	1031	2	2	1	1	6.8061928857812797e-14	2.4653405580894188e-12
515	1032	2	2	1	1	6.8061928857812797e-14	2.4653405580894188e-12
516	1033	2	2	1	1	6.7138494582710092e-14	2.161498211293691e-12
516	1034	2	2	1	1	6.7138494582710092e-14	2.161498211293691e-12
517	1035	2	2	1	1	6.7127802800285989e-14	2.1609668006053254e-12
517	1036	2	2	1	1	6.7127802800285989e-14	2.1609668006053254e-12
518	1037	2	2	1	1	6.711786918857366e-14	2.1604151651925511e-12
518	1038	2	2	1	1	6.711786918857366e-14	2.1604151651925511e-12
519	1039	2	2	1	1	6.7108522738875099e-14	2.1598515199415575e-12
519	1040	2	2	1	1	6.7108522738875099e-14	2.1598515199415575e-12
520	1041	2	2	1	1	6.7099628212805254e-14	2.1592815474356175e-12
520	1042	2	2	1	1	6.7099628212805254e-14	2.1592815474356175e-12
521	1043	2	2	1	1	6.7091081246811728e-14	2.1587090491963464e-12
521	1044	2	2	1	1	6.7091081246811728e-14	2.1587090491963464e-12
522	1045	2	2	1	1	6.7082803243187664e-14	2.1581364608580573e-12
522	1046	2	2	1	1	6.7082803243187664e-14	2.1581364608580573e-12
523	1047	2	2	1	1	6.7074736484520896e-14	2.1575652534957825e-12
523	1048	2	2	1	1	6.7074736484520896e-14	2.1575652534957825e-12
524	1049	2	2	1	1	6.7066839720447915e-14	2.1569962398190227e-12
524	1050	2	2	1	1	6.7066839720447915e-14	2.1569962398190227e-12
525	1051	2	2	1	1	6.7059084347767646e-14	2.1564298018634019e-12
525	1052	2	2	1	1	6.7059084347767646e-14	2.1564298018634019e-12
526	1053	2	2	1	1	6.705145121641239e-14	2.155866055091003e-12
526	1054	2	2	1	1	6.705145121641239e-14	2.155866055091003e-12
527	1055	2	2	1	1	6.6900030908610084e-14	1.9517892725037592e-12
527	1056	2	2	1	1	6.6900030908610084e-14	1.9517892725037592e-12
528	1057	2	2	1	1	6.6896140180034768e-14	1.9511817738143759e-12
528	1058	2	2	1	1	6.6896140180034768e-14	1.9511817738143759e-12
529	1059	2	2	1	1	6.6892280488136273e-14	1.9506165632654038e-12
529	1060	2	2	1	1	6.6892280488136273e-14	1.9506165632654038e-12
530	1061	2	2	1	1	6.6888473023730485e-14	1.9500807818593203e-12
530	1062	2	2	1	1	6.6888473023730485e-14	1.9500807818593203e-12
531	1063	2	2	1	1	6.6884728022629398e-14	1.9495648253342278e-12
531	1064	2	2	1	1	6.6884728022629398e-14	1.9495648253342278e-12
532	1065	2	2	1	1	6.6881048430005241e-14	1.9490617014298152e-12
532	1066	2	2	1	1	6.6881048430005241e-14	1.9490617014298152e-12
533	1067	2	2	1	1	6.6877432644249407e-14	1.9485664683049108e-12
533	1068	2	2	1	1	6.6877432644249407e-14	1.9485664683049108e-12
534	1069	2	2	1	1	6.6873850363885352e-14	1.9480757536172478e-12
534	1070	2	2	1	1	6.6873850363885352e-14	1.9480757536172478e-12
535	1071	2	2	1	1	6.6870173184755197e-14	1.947587352967123e-12
535	1072	2	2	1	1	6.6870173184755197e-14	1.947587352967123e-12
536	1073	2	2	1	1	6.6866541220807918e-14	1.9470999041564824e-12
536	1074	2	2	1	1	6.6866541220807918e-14	1.9470999041564824e-12
537	1075	2	2	1	1	6.6862948709966918e-14	1.9466126275911366e-12
537	1076	2	2	1	1	6.6862948709966918e-14	1.9466126275911366e-12
538	1077	2	2	1	1	6.6859332969059151e-14	1.94612469268235e-12
538	1078	2	2	1	1	6.6859332969059151e-14	1.94612469268235e-12
539	1079	2	2	1	1	6.6855555780126111e-14	1.9456347228274351e-12
539	1080	2	2	1	1	6.6855555780126111e-14	1.9456347228274351e-12
540	1081	2	2	1	1	6.6851819128229991e-14	1.9451427511548377e-12
540	1082	2	2	1	1	6.6851819128229991e-14	1.9451427511548377e-12
541	1083	2	2	1	1	6.6847919038192432e-14	1.9446494501799981e-12
541	1084	2	2	1	1	6.6847919038192432e-14	1.9446494501799981e-12
542	1085	2	2	1	1	6.9354189245390494e-14	2.8876823993263618e-12
542	1086	2	2	1	1	6.9354189245390494e-14	2.8876823993263618e-12
543	1087	2	2	1	1	6.9335599069293909e-14	2.8867276534087354e-12
543	1088	2	2	1	1	6.9335599069293909e-14	2.8867276534087354e-12
544	1089	2	2	1	1	6.9318706789223233e-14	2.8857049122335704e-12
544	1090	2	2	1	1	6.9318706789223233e-14	2.8857049122335704e-12
545	1091	2	2	1	1	6.930297384594199e-14	2.8846184085555349e-12
545	1092	2	2	1	1	6.930297384594199e-14	2.8846184085555349e-12
546	1093	2	2	1	1	6.7718621340460657e-14	2.4462596106063928e-12
546	1094	2	2	1	1	6.7718621340460657e-14	2.4462596106063928e-12
547	1095	2	2	1	1	6.769990635527571e-14	2.445742988293022e-12
547	1096	2	2	1	1	6.769990635527571e-14	2.445742988293022e-12
548	1097	2	2	1	1	6.7683492998613161e-14	2.4451170244368458e-12
548	1098	2	2	1	1	6.7683492998613161e-14	2.4451170244368458e-12
549	1099	2	2	1	1	6.7668751933132642e-14	2.4444165716205433e-12
549	1100	2	2	1	1	6.7668751933132642e-14	2.4444165716205433e-12
550	1101	2	2	1	1	6.7655197917044958e-14	2.4436678455092936e-12
550	1102	2	2	1	1	6.7655197917044958e-14	2.4436678455092936e-12
551	1103	2	2	1	1	6.7642469533248471e-14	2.442890191621671e-12
551	1104	2	2	1	1	6.7642469533248471e-14	2.442890191621671e-12
552	1105	2	2	1	1	6.7630307401825222e-14	2.4420975715023133e-12
552	1106	2	2	1	1	6.7630307401825222e-14	2.4420975715023133e-12
553	1107	2	2	1	1	6.7618532947327176e-14	2.4412997969171399e-12
553	1108	2	2	1	1	6.7618532947327176e-14	2.4412997969171399e-12
554	1109	2	2	1	1	6.7607029064528494e-14	2.4405035390965676e-12
554	1110	2	2	1	1	6.7607029064528494e-14	2.4405035390965676e-12
555	1111	2	2	1	1	6.7595723437238075e-14	2.4397131397845478e-12
555	1112	2	2	1	1	6.7595723437238075e-14	2.4397131397845478e-12
556	1113	2	2	1	1	6.7584574811090031e-14	2.4389312507006566e-12
556	1114	2	2	1	1	6.7584574811090031e-14	2.4389312507006566e-12
557	1115	2	2	1	1	6.6874776832584482e-14	2.1393733511417967e-12
557	1116	2	2	1	1	6.6874776832584482e-14	2.1393733511417967e-12
558	1117	2	2	1	1	6.6868133501965193e-14	2.1387492569920033e-12
558	1118	2	2	1	1	6.6868133501965193e-14	2.1387492569920033e-12
559	1119	2	2	1	1	6.6861304188602365e-14	2.1381268827535117e-12
559	1120	2	2	1	1	6.6861304188602365e-14	2.1381268827535117e-12
560	1121	2	2	1	1	6.685437571932249e-14	2.1375069611185317e-12
560	1122	2	2	1	1	6.685437571932249e-14	2.1375069611185317e-12
561	1123	2	2	1	1	6.6847422864400671e-14	2.1368899091290142e-12
561	1124	2	2	1	1	6.6847422864400671e-14	2.1368899091290142e-12
562	1125	2	2	1	1	6.6840507168838372e-14	2.1362759758076651e-12
562	1126	2	2	1	1	6.6840507168838372e-14	2.1362759758076651e-12
563	1127	2	2	1	1	6.6833676978516179e-14	2.1356653254841245e-12
563	1128	2	2	1	1	6.6833676978516179e-14	2.1356653254841245e-12
564	1129	2	2	1	1	6.6826968312123073e-14	2.1350580793624687e-12
564	1130	2	2	1	1	6.6826968312123073e-14	2.1350580793624687e-12
565	1131	2	2	1	1	6.6820406261470284e-14	2.1344543316580027e-12
565	1132	2	2	1	1	6.6820406261470284e-14	2.1344543316580027e-12
566	1133	2	2	1	1	6.6814006661913565e-14	2.1338541519393034e-12
566	1134	2	2	1	1	6.6814006661913565e-14	2.1338541519393034e-12
567	1135	2	2	1	1	6.6807777834833407e-14	2.133257581453783e-12
567	1136	2	2	1	1	6.6807777834833407e-14	2.133257581453783e-12
568	1137	2	2	1	1	6.6801722260218665e-14	2.1326646282096613e-12
568	1138	2	2	1	1	6.6801722260218665e-14	2.1326646282096613e-12
569	1139	2	2	1	1	6.6795835092643713e-14	2.1320741680469062e-12
569	1140	2	2	1	1	6.6795835092643713e-14	2.1320741680469062e-12
570	1141	2	2	1	1	6.6790106493034562e-14	2.1314847410273587e-12
570	1142	2	2	1	1	6.6790106493034562e-14	2.1314847410273587e-12
571	1143	2	2	1	1	6.6784531533911542e-14	2.1308972839947997e-12
571	1144	2	2	1	1	6.6784531533911542e-14	2.1308972839947997e-12
572	1145	2	2	1	1	6.6779104616399797e-14	2.1303124407728179e-12
572	1146	2	2	1	1	6.6779104616399797e-14	2.1303124407728179e-12
573	1147	2	2	1	1	6.6732013603748592e-14	1.9290934977652898e-12
573	1148	2	2	1	1	6.6732013603748592e-14	1.9290934977652898e-12
574	1149	2	2	1	1	6.6729186177415605e-14	1.9284350345689733e-12
574	1150	2	2	1	1	6.6729186177415605e-14	1.9284350345689733e-12
575	1151	2	2	1	1	6.6726347284312669e-14	1.9278376977003635e-12
575	1152	2	2	1	1	6.6726347284312669e-14	1.9278376977003635e-12
576	1153	2	2	1	1	6.6723405237286916e-14	1.9272821666707087e-12
576	1154	2	2	1	1	6.6723405237286916e-14	1.9272821666707087e-12
577	1155	2	2	1	1	6.6720561767878037e-14	1.9267541544810692e-12
577	1156	2	2	1	1	6.6720561767878037e-14	1.9267541544810692e-12
578	1157	2	2	1	1	6.6717813047118714e-14	1.9262433634570819e-12
578	1158	2	2	1	1	6.6717813047118714e-14	1.9262433634570819e-12
579	1159	2	2	1	1	6.6715156470431477e-14	1.9257425988390388e-12
579	1160	2	2	1	1	6.6715156470431477e-14	1.9257425988390388e-12
580	1161	2	2	1	1	6.6712590004466872e-14	1.9252470226625738e-12
580	1162	2	2	1	1	6.6712590004466872e-14	1.9252470226625738e-12
