time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.088270477289769361	2	5	452	224	6	0.00059301253482970675	4.136007899877418e-16	5.9301253482970679e-14	9999999.9999998733
0.087879899964390579	3	5	453	224	6	0.00059301079802576661	4.1592930115990086e-16	5.9301079802576658e-14	9999999.9999999125
0.088270477289769361	0	5	454	224	6	0.00059301648925313836	3.9553492105627409e-16	5.930164892531384e-14	9999999.9999999385
0.088270477289769361	1	5	455	224	6	0.00059301648925313836	3.9553492105627409e-16	5.930164892531384e-14	9999999.9999999385
0.08905163194432518	2	5	456	224	6	0.00059301165020453372	4.3948342558563754e-16	5.9301165020453379e-14	9999999.9999998976
0.088661054617047277	3	5	457	224	6	0.00059300974557425481	4.4458582232330497e-16	5.9300974557425485e-14	9999999.9999999218
0.08905163194432518	0	6	458	256	5	0.00059303573080265657	3.4379294230305917e-15	5.9303573080265654e-14	9999999.9999999385
0.08905163194432518	1	6	459	256	5	0.00059303573080265657	3.4379294230305917e-15	5.9303573080265654e-14	9999999.9999999385
0.089832786597560887	2	6	460	256	5	0.00059304125772074567	3.4450046333290728e-15	5.9304125772074569e-14	9999999.9999999385
0.089442209270943027	3	6	461	256	5	0.00059303424988085991	3.4014190416229233e-15	5.9303424988085997e-14	9999999.9999999385
0.089832786597560887	0	6	462	256	5	0.0005930356049365878	3.4251794933841331e-15	5.9303560493658779e-14	9999999.9999999367
0.089832786597560887	1	6	463	256	5	0.0005930356049365878	3.4251794933841331e-15	5.9303560493658779e-14	9999999.9999999367
0.090613941249156824	2	6	464	256	5	0.0005930411570474692	3.4372044514373033e-15	5.9304115704746921e-14	9999999.9999999367
0.090223363923358862	3	6	465	256	5	0.0005930341414442182	3.4026341906440878e-15	5.9303414144421816e-14	9999999.9999999367
0.090613941249156824	0	6	466	256	5	0.00059303550824407411	3.4433685332479175e-15	5.9303550824407409e-14	9999999.9999999367
0.090613941249156824	1	6	467	256	5	0.00059303550824407411	3.4433685332479175e-15	5.9303550824407409e-14	9999999.9999999367
0.09139509589878593	2	6	468	256	5	0.000593041074710533	3.4339370673272151e-15	5.9304107471053304e-14	9999999.9999999367
0.091004518573971377	3	6	469	256	5	0.00059303405546458875	3.3729309064910422e-15	5.9303405546458877e-14	9999999.9999999367
0.09139509589878593	0	6	470	256	5	0.00059303542919575099	3.3999749171949221e-15	5.9303542919575097e-14	9999999.9999999367
0.09139509589878593	1	6	471	256	5	0.00059303542919575099	3.3999749171949221e-15	5.9303542919575097e-14	9999999.9999999367
0.092176250546635558	2	6	472	256	5	0.00059304100387858158	3.3912148656505725e-15	5.930410038785816e-14	9999999.9999999348
0.091785673222710737	3	6	473	256	5	0.00059303398317096009	3.438493626873503e-15	5.9303398317096011e-14	9999999.9999999348
0.092176250546635558	0	6	474	256	5	0.00059303536099941819	3.4203950001057853e-15	5.9303536099941815e-14	9999999.9999999348
0.092176250546635558	1	6	475	256	5	0.00059303536099941819	3.4203950001057853e-15	5.9303536099941815e-14	9999999.9999999348
0.092957405196856982	2	6	476	256	5	0.00059304094044941146	3.4420813138036821e-15	5.9304094044941146e-14	9999999.9999999348
0.092566827871746277	3	6	477	256	5	0.00059303391941586112	3.4523495889372279e-15	5.9303391941586117e-14	9999999.9999999348
0.092957405196856982	0	6	478	256	5	0.00059303529980594559	3.4007066782668965e-15	5.9303529980594557e-14	9999999.9999999348
0.092957405196856982	1	6	479	256	5	0.00059303529980594559	3.4007066782668965e-15	5.9303529980594557e-14	9999999.9999999348
0.093738559850646247	2	6	480	256	5	0.00059304088219223102	3.4587205323342665e-15	5.9304088219223101e-14	9999999.9999999348
0.093347982523751608	3	6	481	256	5	0.00059303386126035793	3.4589704846374267e-15	5.9303386126035795e-14	9999999.9999999348
0.093738559850646247	0	6	482	256	5	0.00059303524331598065	3.4074100066145193e-15	5.9303524331598067e-14	9999999.9999999348
0.093738559850646247	1	6	483	256	5	0.00059303524331598065	3.4074100066145193e-15	5.9303524331598067e-14	9999999.9999999348
0.094519714503013608	2	6	484	256	5	0.00059304082752125614	3.424068122010722e-15	5.9304082752125616e-14	9999999.9999999348
0.094129137176829927	3	6	485	256	5	0.00059303380696073887	3.4026532445055443e-15	5.9303380696073894e-14	9999999.9999999348
0.094519714503013608	0	6	486	256	5	0.00059303519016926738	3.411469851542245e-15	5.9303519016926735e-14	9999999.9999999348
0.094519714503013608	1	6	487	256	5	0.00059303519016926738	3.411469851542245e-15	5.9303519016926735e-14	9999999.9999999348
0.09530086915361162	2	6	488	256	5	0.0005930407757404792	3.4117440036471258e-15	5.9304077574047923e-14	9999999.9999999348
0.094910291828312607	3	6	489	256	5	0.00059303375553099212	3.4231992650406877e-15	5.9303375553099211e-14	9999999.9999999348
0.09530086915361162	0	6	490	256	5	0.00059303513966724826	3.4116496566819514e-15	5.9303513966724833e-14	9999999.9999999329
0.09530086915361162	1	6	491	256	5	0.00059303513966724826	3.4116496566819514e-15	5.9303513966724833e-14	9999999.9999999329
0.096082023802085553	2	6	492	256	5	0.00059304072648116643	3.401720744634844e-15	5.9304072648116643e-14	9999999.9999999329
0.095691446477848593	3	6	493	256	5	0.00059303370642925155	3.3925426193849295e-15	5.9303370642925156e-14	9999999.9999999329
0.096082023802085553	0	6	494	256	5	0.0005930350913253286	3.391759016810627e-15	5.9303509132532863e-14	9999999.9999999329
0.096082023802085553	1	6	495	256	5	0.0005930350913253286	3.391759016810627e-15	5.9303509132532863e-14	9999999.9999999329
0.09686317844994409	2	6	496	256	5	0.00059304067897607857	3.4329919353862045e-15	5.9304067897607858e-14	9999999.9999999329
0.096472601126014815	3	6	497	256	5	0.00059303365919550837	3.4404415164715992e-15	5.9303365919550839e-14	9999999.9999999329
0.09686317844994409	0	6	498	256	5	0.00059303504466277706	3.4171308243904431e-15	5.9303504466277705e-14	9999999.9999999329
0.09686317844994409	1	6	499	256	5	0.00059303504466277706	3.4171308243904431e-15	5.9303504466277705e-14	9999999.9999999329
0.097644333101136224	2	6	500	256	5	0.00059304063298540582	3.4380592075747026e-15	5.9304063298540589e-14	9999999.9999999329
0.097253755775540157	3	6	501	256	5	0.00059303361343719392	3.3989220798873957e-15	5.9303361343719398e-14	9999999.9999999311
0.097644333101136224	0	6	502	256	5	0.0005930349993790991	3.4034720023028811e-15	5.9303499937909918e-14	9999999.9999999311
0.097644333101136224	1	6	503	256	5	0.0005930349993790991	3.4034720023028811e-15	5.9303499937909918e-14	9999999.9999999311
0.098425487752385868	2	6	504	256	5	0.00059304058815636365	3.4412158125805678e-15	5.930405881563637e-14	9999999.9999999311
0.098034910426761046	3	6	505	256	5	0.00059303356884745739	3.4219320153505485e-15	5.9303356884745735e-14	9999999.9999999311
0.098425487752385868	0	6	506	256	5	0.00059303495510440517	3.4481850045630845e-15	5.9303495510440519e-14	9999999.9999999311
0.098425487752385868	1	6	507	256	5	0.00059303495510440517	3.4481850045630845e-15	5.9303495510440519e-14	9999999.9999999311
0.099206642402091288	2	6	508	256	5	0.00059304054416331345	3.4179049922275129e-15	5.9304054416331351e-14	9999999.9999999311
0.098816065077238585	3	6	509	256	5	0.00059303352513175175	3.4524347132018952e-15	5.9303352513175173e-14	9999999.9999999311
0.099206642402091288	0	6	510	256	5	0.00059303491164148473	3.410853470799888e-15	5.930349116414848e-14	9999999.9999999311
0.099206642402091288	1	6	511	256	5	0.00059303491164148473	3.410853470799888e-15	5.930349116414848e-14	9999999.9999999311
0.099987797049898255	2	6	512	256	5	0.00059304050095774661	3.405713047750521e-15	5.9304050095774669e-14	9999999.9999999311
0.099597219725994779	3	6	513	256	5	0.00059303348215328125	3.3994375194484568e-15	5.9303348215328129e-14	9999999.9999999311
0.099987797049898255	0	6	514	256	5	0.00059303486891562553	3.42457248614143e-15	5.9303486891562556e-14	9999999.9999999311
0.099987797049898255	1	6	515	256	5	0.00059303486891562553	3.42457248614143e-15	5.9303486891562556e-14	9999999.9999999311
0.10000000000000001	2	6	516	256	5	0.000593034869627907	3.4204882053835947e-15	5.93034869627907e-14	9999999.9999999311
0.099993898524949137	3	6	517	256	5	0.00059303486824095113	3.4009404376823333e-15	5.930348682409512e-14	9999999.9999999311
0.10000000000000001	0	6	518	256	5	0.00059303486825348808	3.4290081198004573e-15	5.9303486825348815e-14	9999999.9999999292
